galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,potential_path_ratio,velocity_observed_adjusted_kms,potential_onset,path_survival,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
CamB,0.934904364920376,3.3667750088277138e-12,1.2232163726287026e-09,1.1319125204743417,20.073454436895368,1.662508939404006e-07,0.939925794335032,1.0000004687905106,6.484078942666121,6.484084624883799,2.1830454070182796e-11,25.095176288648076,5.021721851752709
CamB,1.1264831282237315,2.711001872262371e-12,1.0247822452236918e-09,0.9773901187756051,22.94109078502328,1.1668650312657292e-07,1.0,1.0000003500595094,7.165646204955414,7.1656511447499485,1.9426093669396112e-11,25.985456913719556,3.044366128696275
CamB,1.371703945252027,1.782821866826041e-12,8.396097617979874e-10,1.0000000000000002,27.447376474938565,7.832716630851166e-08,0.9999999999999999,1.000000234981499,8.714362582307542,8.714367015553202,1.5536164070875838e-11,25.64350387390975,-1.8038726010288144
D631-7,5.17026624741502,2.38787550258463e-12,4.296403497662714e-09,1.0136110442601955,64.42261001405517,2.051005017156271e-06,0.9932631718416952,1.0000061115632464,7.600748253566678,7.600842471186347,1.8149865535950698e-11,53.81067409800567,-10.611935916049497
D631-7,5.601921128924623,2.0617305526401734e-12,3.96760359263458e-09,1.00057636204345,66.47138559754103,1.7490945261044999e-06,0.9997119434909247,1.000005245772064,8.140043855286654,8.140133390657972,1.6782761714085988e-11,53.86113262640026,-12.610252971140767
D631-7,6.033576010434226,1.7870391997331169e-12,3.683147903550792e-09,0.9949497616499112,66.58520646329023,1.5072842258767594e-06,1.0,1.0000045218526776,8.704688079464404,8.704773252329215,1.555577102670064e-11,53.8156311097173,-12.769575353572932
D631-7,6.465230891943829,1.5566871778355532e-12,3.435968080774319e-09,0.9943850669391413,65.67463953729653,1.311762351630108e-06,1.0,1.000003935287055,9.289396987362332,9.289478467413467,1.446081201900201e-11,53.71104877707649,-11.963590760220036
D631-7,6.896885773453432,1.3599969201114669e-12,3.2203279208750516e-09,1.0,65.21935607429967,1.1522777743078194e-06,1.0,1.000003456833323,9.902244827987106,9.902323310463427,1.3467129204178245e-11,53.53518436264952,-11.684171711650151
DDO064,1.7588568018549935,8.801989282467034e-12,9.367807422359171e-09,1.7624528071503993,45.61315017633827,9.750551137166497e-06,0.7532536618142092,1.0000220339150463,4.214869199745352,4.215002806468992,3.710040952810854e-11,44.872458614579436,-0.7406915617588368
DDO064,1.9459692275842488,8.7018354107234e-12,8.805636829625766e-09,1.5146238724302095,45.71166669939732,8.615396882571957e-06,0.8125453348817759,1.0000210012016353,4.235928548875986,4.236056973113956,3.6861470570484805e-11,47.04674542025862,1.335078720861297
DDO064,2.123726032027041,8.19021654265084e-12,8.290570386960513e-09,1.3882938398382216,45.61315017633827,7.637003602622983e-06,0.8487099655626905,1.0000194448031938,4.349490556617346,4.349614888593168,3.562428781471615e-11,48.316738797479985,2.703588621141712
