label,radial_bin,radius_midpoint_kpc,target_total_radial_deflection_arcsec,predicted_radial_deflection_arcsec,log10_prediction_to_target,primary_system,reliable_system
MACS0329,0,30.844475814375507,10.781027152544173,4.930625470529712,-0.3397581249840211,True,False
MACS0329,1,37.06267699710083,12.198199547058712,5.512385412235113,-0.34495615883838837,True,False
MACS0329,2,44.53445843781279,13.647485335183308,6.141322763125713,-0.3467907135636743,True,False
MACS0329,3,53.51254008188388,15.086733215433506,6.809631087711782,-0.3454716259972936,True,False
MACS0329,4,64.30058984581349,16.47526890677156,7.501723429047992,-0.3416714631200696,True,False
MACS0329,5,77.2634946536438,17.77801896102271,8.189784017557145,-0.33661091643769886,True,False
MACS0329,6,92.83970209928516,18.966998803779482,8.825765441063286,-0.33224623562102795,True,False
MACS0329,7,111.55605016990415,20.019818303998473,9.325477787146996,-0.3317890396325328,True,False
MACS0329,8,134.04558661984328,20.931650049797497,9.62369248972674,-0.33746172794237417,True,False
MACS0329,9,161.06898070424344,21.696268982508457,9.615676756760823,-0.3534052009054251,True,False
MACS0329,10,193.5402514868288,22.28853772589603,9.144952801504548,-0.38690010849324463,True,False
MACS0329,11,232.5576829368864,22.703286587522225,8.077231243510273,-0.4488262148558202,True,False
MACS0429,0,16.132764178808575,7.00460402723134,3.4474766677973565,-0.3078822539004274,True,True
MACS0429,1,19.582470654824554,8.026104485495392,3.8637893152655693,-0.31749137199427613,True,True
MACS0429,2,23.7698358878128,9.10745927989233,4.326010613376349,-0.32330965755969554,True,True
MACS0429,3,28.85259516496976,10.217881113836986,4.835278817124279,-0.32493932340843384,True,True
MACS0429,4,35.02221267671684,11.32304560956646,5.39039354561267,-0.32234278305041325,True,True
MACS0429,5,42.51109384650293,12.389817366719816,5.987020498925875,-0.31585415953749946,True,True
MACS0429,6,51.60133988985855,13.39022871638496,6.6151009600064254,-0.30625151839240294,True,True
MACS0429,7,62.63537438116869,14.303641997531717,7.256401844063158,-0.2947253067136646,True,True
MACS0429,8,76.02884212392722,15.11689276860329,7.8803991361993235,-0.28291431769601266,True,True
MACS0429,9,92.28626621641016,15.822474211525465,8.438646780372375,-0.2730015876693647,True,True
MACS0429,10,112.0200531041074,16.415967330087096,8.855474933064261,-0.26805462108240363,True,True
MACS0429,11,135.97356152670633,16.89947185559554,9.05412741707638,-0.27102653025146484,True,True
MACS1115,0,145.05148161198832,20.678333319936808,11.874094594987099,-0.24091502715163135,True,False
MACS1115,1,146.39142767209927,20.682895670117624,11.88353577364753,-0.24066566337086082,True,False
MACS1115,2,147.7437517887736,20.68725940652825,11.891393325638319,-0.24047021600146593,True,False
MACS1115,3,149.1085683071249,20.691564457421507,11.898398807367258,-0.24030480684630542,True,False
MACS1115,4,150.4859926285556,20.69580698688368,11.903924859255797,-0.24019218858465397,True,False
MACS1115,5,151.87614122051485,20.699620240238517,11.908367773216312,-0.24011013911140755,True,False
MACS1115,6,153.27913162634644,20.70317325503941,11.911475732395816,-0.24007134626892887,True,False
MACS1115,7,154.69508247522748,20.706671701364208,11.913172850170401,-0.24008285485403416,True,False
MACS1115,8,156.1241134921991,20.710116088072937,11.913817931124106,-0.24013157443029778,True,False
MACS1115,9,157.56634550828966,20.713146312548805,11.912599602098393,-0.24023952810583335,True,False
MACS1115,10,159.02190047073174,20.715825211576785,11.910362442896853,-0.24037726037967858,True,False
MACS1115,11,160.49090145327318,20.718454341031517,11.906490375212783,-0.2405735873719541,True,False
MACS1931,0,36.836855214269725,11.31687045012996,10.434429359387684,-0.035257641081582,True,True
MACS1931,1,42.235756650881086,12.456201381490972,11.707908093687042,-0.0269063163364937,True,True
MACS1931,2,48.42593455647162,13.624077442189257,13.129280707052787,-0.016066169842311167,True,True
MACS1931,3,55.52336038518092,14.803108220109966,14.713682568566808,-0.00263153173462558,True,True
MACS1931,4,63.66100265690559,15.975098991843202,16.47540082602648,0.013392431236807386,True,True
MACS1931,5,72.99131808967758,17.12162896227429,18.428349059765925,0.03194134847841218,True,True
MACS1931,6,83.68910783862071,18.224631704351122,20.581544145650604,0.05281919435224579,True,True
MACS1931,7,95.95479235241778,19.262178529006473,22.929495265159883,0.07568909119566804,True,True
MACS1931,8,110.0181662009143,20.209299453863256,25.420993929379627,0.0996412677699983,True,True
