galaxy,morphology,radialPoints,twinPackageSha256,gravityParametersInExtraction,velocityTargetsUsedInExtraction,velocityPerturbationInvariant,finite,gBarNormalizedRmse,gBarMedianAbsolutePercentError,fixedMondMeasuredRmseKmS,fixedMondTwinRmseKmS,fixedMondTransportRmseKmS,fixedMondTwinWithinOneSigmaFraction
"CamB","Im",9,"ca5e89e6800bc80b3be5096a70f2ebf05b480112fb16d9b09635cacb537cf490",0,false,true,true,0.000023596167141002643,1.1601782499046402,15.623480341236847,15.621506665720672,0.2386525993330852,0
"D512-2","Im",4,"f90d339a343ccd7210995749188fcb390dca2ec09fc4b7fe1aaac35bb66ba466",0,false,true,true,0,0,6.561819831497654,6.561819831497654,0,0
"D564-8","Im",6,"aecaa89c9322b8e23d3e12d0df61e2d67c9560cf0241d68ca25a3b49047b2952",0,false,true,true,0,0,7.164046293871101,7.164046293871101,0,0
"D631-7","Im",16,"18d4e6a88b2ed04f9ad46546799d924f57f327a23f8f6dfecd4a4764f27230da",0,false,true,true,0.000024278527185289167,0.19975686041103086,10.52176719254053,10.522134256177468,0.11389287159778777,0.375
"DDO064","Im",14,"0c07d3ce9caca3866a3de62bcafc72c1646544938874c06aac5803b0c8131305",0,false,true,true,0.00017985151415871086,5.284633972004467,3.548292582157869,3.472752587672069,1.1404706202421413,1
"DDO154","Im",12,"8ca19ddd5de4eaac2f170b66abd61412a221466bca317e4c1350ed42a6478987",0,false,true,true,0.000008625358785734849,0.7795166824288065,4.451772996259156,4.459265029781337,0.14364989612171783,0
"DDO161","Im",31,"161aedf39eaaf3edeab26d8f252430d8c52f0287d4b81169660cf364d6730f23",0,false,true,true,0.0001066057266738301,3.8640452337788678,18.56955038521801,18.58591625263514,1.1598954893746318,0
"DDO168","Im",10,"1fecf32fbc893a68f2262963aa4ae94a7a53c7127734c0960f9b67e0e825689e",0,false,true,true,0.000042172825275690345,0.8297200302376148,7.8799181608254205,7.891899447507773,0.257952744563677,0.2
"DDO170","Im",8,"f871c1d2cc97e6a9ab203488a158cf1883db5762bb4aec4c617aa7eac428f4f3",0,false,true,true,0.0000059539361987749234,0.835709652613751,14.370090252467806,14.369027824592974,0.2246434486162612,0
"ESO079-G014","Sbc",15,"3b4a5c68df650f28cbf696f7023b15cc77b92335ed2fcc7ef1bf5140f72e668e",0,false,true,true,0.0007805911719626935,9.961852686713982,11.397633151691076,11.161861652842973,3.610311806926038,0.2
"ESO116-G012","Sd",15,"4fe8c83ad0a1bb69b4bf2a662e89a5b52fc7862be1dd8bc5dc6abadf4ce79ead",0,false,true,true,0.0003337782486500402,3.3577294208927673,9.108775185419038,9.158423701482334,1.2533976813990748,0.26666666666666666
"ESO444-G084","Im",7,"2fb4c653218c618838fe28f70ecf2ed0e9692ae90355c7008a3b50d3a78ddfbe",0,false,true,true,0.00001991095873552429,1.4525954215093688,10.513272566697593,10.516229885492569,0.3114429232159919,0
"ESO563-G021","Sbc",30,"fb8683e58f7a2573b096d561f8ea8593b155c42215fa263ad812a6c9264d9424",0,false,true,true,0.00155381578511098,2.933104618179362,44.48692783816705,44.25319283038583,3.002606751603043,0.03333333333333333
"F561-1","Sm",6,"6fe02ad9f74bb8f118f28161885a444fd0d96d96a7bd9e5bb537b77ae8e1d5a9",0,false,true,true,0,0,32.52589936417732,32.52589936417732,0,0
"F563-1","Sm",17,"e9b43a19ed809955e239dfffb46ad15917d95d6492e38e01860ee2106070ae2a",0,false,true,true,0.00003119632581349818,1.6456979761389954,18.445784672494547,18.367191393466975,0.8772931441424234,0.35294117647058826
"F563-V1","Im",6,"c2227b5e15143ae5b332f1fd25ef5148b02995de26bd79b36f2583163de0d0e3",0,false,true,true,0,0,29.338867524319745,29.338867524319745,0,0
"F563-V2","Im",10,"f8bc6f3dc0ef05cdce147ba65c75d8d555249f8592ffc08fa272bc29e9e63c30",0,false,true,true,0.00009669964720691483,3.6819658111212488,23.42892889123836,23.379098830734083,1.1974425391307295,0.4
"F565-V2","Im",7,"65faa8d220522f091131501bef937f26ced51d57a86c579c22dcdee902db126b",0,false,true,true,0.000005470537536848329,0.08106280622401431,6.916726246211196,6.912591786729758,0.17135844578388526,0.5714285714285714
"F567-2","Sm",5,"727f32811d07c6b46a7843b063e26ece94770adebac7772c4ff900545a0e6018",0,false,true,true,2.710505431213761e-20,0,19.406133266894656,19.406133266894656,3.1776437161565094e-15,0.2
"F568-1","Sc",12,"9d677b487a86db8346049c9aa1b4b743543ccecde70aa6b2818149e602118dc8",0,false,true,true,0.0001208315133705658,1.909126070144458,29.974301830471486,29.947326930582083,1.3141453344010416,0.25
"F568-3","Sd",18,"2e4d655dd389b8e50b7d10fbe1db0221e0290bf82c23d67d3480d24112dca582",0,false,true,true,0.00004044410949742922,1.8537585989293275,7.976419313958931,7.980091629090698,0.40230624749842503,0.5555555555555556
"F568-V1","Sd",15,"a1cf92ad6f5819fa86bbdecfeb29c14f53f6a475a33bc1697203921b814c62b3",0,false,true,true,0.00008634688914217673,3.819264295497731,25.762171684796687,25.667172715230492,1.350098583715185,0.3333333333333333
"F571-8","Sc",13,"9ed12892899cce46aca25a42f8dd9ce821da8cf34b7df38497371aad3d2acf79",0,false,true,true,0.0006855805067045775,3.1219750293034245,28.290612678566657,28.283778917227025,1.2580345211741208,0.15384615384615385
"F571-V1","Sd",7,"7bbf11e54a873a6d5face5d622ba25a50c8fb1bbc3362189e1746beae67323ed",0,false,true,true,0.000013636290583123882,0.12817759824010536,6.360021231277974,6.367251911390215,0.5094935470417202,0.5714285714285714
"F574-1","Sd",14,"b5eaa9a03131f31af28780205ba48dd04779eab903e54f523712b7c2ed55a758",0,false,true,true,0.000036822309613736776,1.2923788094177904,8.776981375065976,8.747029523324924,0.5501214793178903,0.2857142857142857
"F574-2","Sm",5,"47044c94d08ce5c4fadec3717e726191c080f0ad94ae4ee654bc5c6b4f6e2622",0,false,true,true,0,0,38.74104540420422,38.74104540420422,0,0
"F579-V1","Sc",14,"689e2d3d4117aac7b63917a55a1110b4a1fc3559de2caddc17af1cd6e88be954",0,false,true,true,0.00008198767890023891,1.6563312587620418,18.388970291503465,18.388167627718207,0.7711452234606017,0.5
"F583-1","Sm",25,"70a199987bbcd3ad7e3e0497b361fcfc708bf39043a450adde2c9e616a99582f",0,false,true,true,0.00010420689132451033,7.077864248944982,10.320162310359104,10.377998723156876,1.0703378616593393,0.48
"F583-4","Sc",12,"6dd1e134439595d932aca6a9630b7fefd59d40aa44e3ad9e71b5d2307e0a18bd",0,false,true,true,0.00001883786362550173,0.954560997667134,5.38099544332781,5.378505067959293,0.3484319199863637,0.4166666666666667
"IC2574","Sm",34,"cf73f4ac51133d4d7b9a6b622040e6a3336760413b4bb74051d01aa6ea7143d6",0,false,true,true,0.00003989284751129026,2.0159621008053596,13.51307365621071,13.492124207201348,0.5704843801337738,0.058823529411764705
"IC4202","Sbc",32,"6332fdad23f2e89ed928fdecf40818300dd8f843853b3cb30ec5f4cd4ea81933",0,false,true,true,0.0024092487727403774,2.2897125035659642,26.12803548277075,26.06924246062758,2.3784013049645645,0.5625
"KK98-251","Im",15,"06453f8f2f5c52a477b131b1d29936e5d796c60674065531e13d6f77e2c6474f",0,false,true,true,0.000030456946501499255,2.502134740042381,10.870596443563832,10.872133659929403,0.2956595475548344,0
"NGC0024","Sc",29,"95e063d7b382db5844a42eaad8e5970bc828ef1294ab1ee7e75a8a36f3849881",0,false,true,true,0.000886157607750905,3.942196406868333,20.652712130038005,20.609544090843578,1.0381243244269154,0.10344827586206896
