domain,system,baryonic_mass_msun,baryonic_half_mass_radius_kpc,mond_radius_kpc,halo_scale_kpc,predicted_log_halo_scale__MOND_acceleration_radius,predicted_log_halo_scale__CRG_density_radius,predicted_log_halo_scale__AeST_cutoff_radius,predicted_log_halo_scale__baryonic_extent,predicted_log_halo_scale__fixed_geometric_bridge,predicted_log_halo_scale__free_mass_exponent_diagnostic,predicted_log_halo_scale__mass_extent_bridge_diagnostic
galaxy,CamB,47450642.98842532,0.7320806868121662,0.23476981950681347,2.0508383497426736,-0.041838727952109966,0.6373049497551571,1.3164486274624245,0.2999238959106141,0.12904258397925206,0.4784366976106371,0.31015203174688355
galaxy,D631-7,474052498.6362527,1.1748428930116623,0.7420521627098893,65.57195440971743,0.45795344115273795,0.970499729158389,1.4830460171640405,0.5053447401740414,0.4816490906633897,0.8506026652653532,0.5067630481164624
galaxy,DDO064,351499155.9599616,1.6646257667036137,0.638974252253816,15.15083613042795,0.39300236440584113,0.9271990113271245,1.4613956582484082,0.6566815589111606,0.5248419616585009,0.8022374010175783,0.6645728449392133
galaxy,DDO154,389413761.6108014,2.4476958770002666,0.6725535396623518,32.802513377124306,0.4469214938355748,0.957168115979474,1.467414738123373,0.8531113695919539,0.6500164317137643,0.8016073101826977,0.8777389644752549
galaxy,DDO161,2078188125.937101,5.030629848236701,1.5536874034968597,52.044212631564776,0.7788826506946349,1.1844525355196538,1.590022420344673,1.1369873094123475,0.9579349800534912,1.0895798585890186,1.1477045231660576
galaxy,DDO168,642006110.4652272,2.165140123195485,0.8635565765774218,40.786918824152686,0.5396022531881377,1.026238474711208,1.5128746962342783,0.7679636096563445,0.653782931422241,0.9148023298164825,0.7863169480628642
galaxy,DDO170,1230910621.843163,4.421586994343603,1.1957337150717127,17.52454182416753,0.6968291059464464,1.123773190720055,1.5507172754936638,1.1099320874275111,0.9033805966869788,0.993609142639754,1.1349788290629461
galaxy,ESO079-G014,27265938694.92792,8.634252882060515,5.627706531028007,117.92027892017313,1.3695260732273398,1.5722378355739839,1.774949597920628,1.4005786775127727,1.3850523753700563,1.5104363385593982,1.4024614200527954
galaxy,ESO116-G012,3418379880.319537,3.3097764252158117,1.9926516218613666,52.187685860226956,0.9027428342238752,1.2683321954016997,1.6339215565795242,0.9522762597106827,0.9275095469672789,1.1846148985332605,0.9562572472755384
galaxy,ESO563-G021,162041898514.36777,10.863988842935646,13.719392358294145,193.35408966932832,1.7691605680733031,1.854129969203599,1.9390993703338955,1.5041899669259242,1.6366752674996137,1.8384907712705172,1.4511384922507409
galaxy,F568-3,8565792220.691267,8.419544096038928,3.154314431725197,44.48528243596179,1.102216440168564,1.4013145993648257,1.700412758561087,1.3577661772863463,1.229991308727455,1.3328233027210545,1.378304638248207
galaxy,F568-V1,5143401156.939018,6.376281626313364,2.4442544485921194,16.09278163351387,1.036002875043245,1.3656358091082317,1.6952687431732187,1.2784527957263774,1.1572278353848113,1.2800524651570124,1.3110416248142784
galaxy,F571-8,11723557449.770838,6.813013525336054,3.6902086554441214,76.43397853499133,1.186245554265962,1.4500508229330653,1.7138560916001688,1.2976931643964287,1.2419693593311951,1.3696235189856885,1.3044503160558445
galaxy,F574-1,8254789711.335129,8.03608778835023,3.0965223733581118,31.174369847752306,1.0783932282529913,1.3841262538918913,1.6898592795307916,1.3404096185780032,1.2094014234154975,1.312607850643141,1.3482511408640965
galaxy,F583-1,3287516464.6997185,7.417624726532168,1.9541377902420471,58.855881940477154,0.9101498145548854,1.2659869964590142,1.6218241783631433,1.3346187709492772,1.1223842927520813,1.1575015771594634,1.3603546401142892
galaxy,F583-4,1760525065.1302116,3.61887782118161,1.4300206915367397,13.609065065241206,0.7428613274701179,1.1604383200366424,1.578015312603167,0.993938867041571,0.8684000972558445,1.062756888076963,1.0014530157543473
galaxy,IC2574,1922451113.885838,5.359488878635712,1.4943380936775579,99.16284236531956,0.793643498733805,1.1883161192449607,1.5829887397561164,1.1934772873493213,0.9935603930415632,1.067990793788272,1.2177195079323482
galaxy,IC4202,108701873577.65315,7.820580752162327,11.23672442090083,10.632252595334597,1.6984961907439384,1.8072980195753607,1.9160998484067833,1.367124309818455,1.5328102502811969,1.7790495547615703,1.322583063685689
