stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.612206465886744,3.950439202020076,0.13590656345516372,-0.2770044019799216,0.3085482664129657,True,5.551115123125783e-16,-1.2274662493213189,-0.5540575220780654
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.643437470369014,-1.1363088072095882,0.1402367285917876,-0.16653961920959115,0.21771950949008295,True,1.5100665727558131e-15,-1.2274662493213189,-0.5540575220780654
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.85365187410718,11.04624588944225,-0.07738009144870794,-0.2317527865577329,0.2443297620632503,True,2.531698018113677e-15,-1.294863176839365,1.3497004790308316
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6666077631539299,-4.0519571782162735,0.11063129430434993,0.10470185778374752,0.1523212470498577,True,7.021666937153402e-16,-1.294863176839365,1.3497004790308316
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.1780737069066243,8.001166537539289,-0.16063615327187497,-0.15376636646067254,0.2223692181766693,True,4.1451630356169543e-14,0.9544358263976076,-1.0364712550693291
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.1677750296105027,4.474807156519828,-0.8213013454512375,-0.6592983554801695,1.0531904963390377,True,1.0302965376958345e-14,0.9544358263976076,-1.0364712550693291
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.1677750296104796,4.474807156519851,0.6042969256307684,0.5091032805198688,0.7901651248713085,True,1.6910413304902302e-15,0.9544358263976076,-1.0364712550693291
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.566916298939876,10.229682567515347,-0.14800044487141628,-0.2657562084846461,0.3041882542608636,True,4.024462754246696e-15,0.636072863930267,-0.26966153833923545
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.7610782943134873,3.40964677157424,0.27448252244920024,-0.008155536425749954,0.2746036560289528,True,7.850462293418876e-16,0.636072863930267,-0.26966153833923545
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.199765922655637,14.457586532482807,-0.04002772300794177,-0.07112333151717642,0.08161339899368665,True,2.808666774861361e-15,3.8292600738873315,2.5512426340706655
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.249677546269433,1.913181906704709,0.046693557270334196,0.002436222704738533,0.04675706868084293,True,8.881784197001252e-16,3.8292600738873315,2.5512426340706655
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.118076728918945,18.21413273848221,-0.21232874140429558,0.33953683048222416,0.40046067682139136,True,4.2581648519643946e-14,-1.5656662680527051,2.7527411726303597
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.799679122299007,-5.315767759074438,-0.005279901432852618,-0.016134859074437458,0.016976779332152372,True,4.965068306494546e-16,-1.5656662680527051,2.7527411726303597
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.616637947620529,10.53579141159462,0.40178990321034114,0.2782553235946281,0.4887342339457371,True,3.730415446859024e-15,-0.9923672093213819,-1.0693491215207769
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.099639126897776,-2.1610181520664478,-0.6138082047814875,0.009033047933569627,0.6138746681628446,True,2.1094237467877974e-15,-0.9923672093213819,-1.0693491215207769
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.363990487044055,-7.7400777087906105,-0.09284895894748296,1.1951439632094276,1.198745186423524,True,3.4702240210488587e-15,-1.2274662493213189,-0.5540575220780654
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.4737952163867916,-4.236775142075168,-0.7182349198740433,1.055781345924859,1.276924293186319,True,1.5543122344752192e-15,-1.294863176839365,1.3497004790308316
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.635282187838266,-13.57060429751437,0.2542111387035533,1.960575534485649,1.976987539026143,True,4.2711132545550575e-15,0.9544358263976076,-1.0364712550693291
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,6.9741370043041515,-12.131768717586912,0.10966532882679392,1.7809925224130865,1.7843656713908216,True,7.265525450236095e-14,0.636072863930267,-0.26966153833923545
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,13.825171348256102,-1.906446228654063,-0.1449717104096191,1.408180547345966,1.4156232728881917,True,3.580361673049448e-15,3.8292600738873315,2.5512426340706655
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.7996791222989725,-5.315767759074399,-0.9128388008939472,1.319043364925613,1.604104134703163,True,6.280369834735101e-16,-1.5656662680527051,2.7527411726303597
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,3.9841534251589708,-15.987955245593879,0.28011791699688704,3.3335272824061537,3.3452758017791044,True,7.589411837077887e-15,-0.9923672093213819,-1.0693491215207769
