stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,closure,lambda,fold
exact_grid,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.344094797774705,1.4669757734739213,0.4040182315672025,-2.7604678305260766,2.789876946176665,True,2.494915946531976e-15,-0.9397557084880838,-2.0388138219446357,gas_minus_star_flux,3.5,0
exact_grid,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.393500147478319,6.909623941367709,-1.8094838415207803,4.998878257367739,5.3162971704663695,True,3.8727532790657456e-14,5.580673721813976,1.7715216553230708,gas_minus_star_flux,3.5,0
exact_grid,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.239060429946136,20.533206866382155,-1.3333124424314864,2.6586109583821695,2.9742115421019357,True,4.468561475845092e-15,-1.343021198884969,1.7303255358805987,gas_minus_star_flux,3.5,0
exact_grid,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.748113029341911,4.227443603999973,-0.9644388303811091,5.19721279199997,5.285940130466387,True,4.997545349350387e-15,-0.1780387200494789,1.5958494581831706,gas_minus_star_flux,3.5,1
exact_grid,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-5.227279937918801,9.17028229084595,1.548991844739671,-2.107716385154033,2.615691896098773,True,1.887379141862766e-15,0.7603807683676608,2.044876024490991,gas_minus_star_flux,3.5,1
exact_grid,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,,,,,,False,0.29527931806284247,0.10187398843965667,3.0613115699527014,gas_minus_star_flux,3.5,1
exact_grid,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-10.203764792387386,12.786843047461609,-0.1853369415565158,2.5293069594616178,2.5360882234430444,True,1.8208390879970947e-13,0.08731462390605031,1.1819019509210658,gas_minus_star_flux,3.5,1
exact_grid,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.36720673453146674,-4.342260321520881,1.1444457919897466,-0.18560128552085953,1.1593981231613384,True,1.616509124176106e-15,-1.8552295252468238,1.2203021220947277,gas_minus_star_flux,3.5,2
exact_grid,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.5725460871931642,8.44937073459005,-0.5551085335584149,0.29443783059008766,0.628362252297169,True,2.220446049250313e-15,0.21569473854526677,-1.235385426728914,gas_minus_star_flux,3.5,2
exact_grid,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.349787270174025,-2.443308264426932,-1.8639563480577364,-0.27325706442691455,1.8838796911490787,True,2.476170710155161e-14,-1.8722265377912155,-1.4231969262566182,gas_minus_star_flux,3.5,2
exact_grid,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8707034337389468,4.283873152927858,-1.1183729413227934,-0.8502323590721401,1.4048676451169246,True,1.1127182224838713e-14,0.8744370407721423,-1.3093105080607204,gas_minus_star_flux,3.5,3
exact_grid,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.6076733292771257,9.838643062522692,-0.18875747520866604,-0.656795713477301,0.6833812945123001,True,3.602669438238049e-15,0.6030417451104387,-0.5972856988222544,gas_minus_star_flux,3.5,3
exact_grid,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8378826202233824,4.8657760011706435,1.2744045162436712,0.9000721251706616,1.5602040576576823,True,1.8318679906315083e-15,2.0924866848696313,-0.49738530646199136,gas_minus_star_flux,3.5,4
exact_grid,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.308587700680845,4.032507640115018,0.821991928816558,0.6147053321150278,1.0264177396996859,True,9.694605782913356e-16,1.6273252358003403,0.2729614063707207,gas_minus_star_flux,3.5,4
exact_grid,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.6747607622712117,16.654972199289453,-3.5650328833923677,2.1262623352894696,4.150957838636708,True,3.2023728339893768e-15,3.534121185749009,3.5176299232448445,gas_minus_star_flux,3.5,4
exact_grid,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.2969877892350565,1.342198890638564,0.45112524010685107,-2.8852447133614336,2.920299819922873,True,6.280369834735101e-16,-1.0437093693912147,-2.1104898181402043,gas_minus_star_flux,5.0,0
exact_grid,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.712398348377551,6.136003794053082,-1.490585640621548,4.225258110053112,4.48047448922508,True,3.76822190084106e-15,5.4717628759535355,1.7687777511501004,gas_minus_star_flux,5.0,0
exact_grid,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.32850878865632,20.626390465986447,-1.4227608011416706,2.751794557986461,3.0978414398786116,True,4.362484308104375e-15,-1.475100303260638,1.6261109317729805,gas_minus_star_flux,5.0,0
exact_grid,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.748113029341423,4.227443604001197,-0.9644388303806206,5.197212792001194,5.285940130467501,True,3.607703201009529e-13,-0.2656549219755305,1.5498568841476366,gas_minus_star_flux,5.0,1
exact_grid,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-5.313866444437226,9.425347932685792,1.462405338221246,-1.8526507433141912,2.360284760354272,True,4.065539092991636e-14,0.5957142010604097,2.0849621426982914,gas_minus_star_flux,5.0,1
exact_grid,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,,,,,,False,0.28025313294279675,-0.036910096771418176,3.1319099797812777,gas_minus_star_flux,5.0,1
exact_grid,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-10.134692482635446,12.765609490891716,-0.11626463180457591,2.508073402891725,2.510766747211204,True,1.4199014314926275e-13,-0.00047259910527151463,1.1782919434547723,gas_minus_star_flux,5.0,1
exact_grid,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,,,,,,False,0.029368611817476572,-1.5955106669472692,1.47152697344111,gas_minus_star_flux,5.0,2
exact_grid,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.6343218957864796,8.314485541868626,-0.6168843421517303,0.15955263786866425,0.6371839105335462,True,1.2264780281096064e-13,0.47761402871877595,-0.9862584383610195,gas_minus_star_flux,5.0,2
