stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.430829106174182,3.7703227856100585,0.317283923167726,-0.4571208183899391,0.5564427468358188,True,3.4488466675883937e-15,-0.8306922195192994,-0.5333527426143
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.469916704802811,-1.0275734335177165,0.3137574941579908,-0.057804245517719455,0.31903776569580977,True,3.963426419624986e-12,-0.8306922195192994,-0.5333527426143
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-7.05404178269814,11.940937156858773,-0.2777700000396681,0.6629384808587897,0.7187792445009783,True,1.790180836524724e-15,-1.0601674237937404,1.8278038410005915
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6573674278691979,-4.281764971154722,0.11987162958908193,-0.1251059351547008,0.1732648336832211,True,4.4242074104630714e-15,-1.0601674237937404,1.8278038410005915
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.390923386160894,7.861618319149699,-0.37348583252614453,-0.29331458485026296,0.4748948439219249,True,3.833084183753514e-15,1.202142685145536,-1.1169232066847707
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.0652472497947083,4.49463808606164,-0.9238291252670319,-0.6394674259383581,1.1235563366061707,True,1.2947314098277875e-15,1.202142685145536,-1.1169232066847707
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.065247249794707,4.49463808606164,0.5017691458149958,0.5289342100616579,0.7290704179058841,True,9.42055475210265e-16,1.202142685145536,-1.1169232066847707
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.7213517698619905,10.206144124206082,-0.3024359157935308,-0.28929465179391123,0.4185198665755689,True,4.47545209131181e-16,0.9143705817498984,-0.306396681750078
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.762458355270596,3.5573108865598853,0.2758625834063091,0.1395085785598953,0.3091323477337907,True,9.43689570931383e-16,0.9143705817498984,-0.306396681750078
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.012301947905255,14.176883468869065,-0.22749169775832456,-0.35182639513091907,0.4189681191448611,True,2.808666774861361e-15,3.6172534525163096,2.343445045590573
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.446330272006518,1.758147723101147,0.24334628300741912,-0.15259796089882327,0.2872343139738108,True,3.593557153916988e-14,3.6172534525163096,2.343445045590573
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-9.562228101729774,18.17381665585755,0.34351988578487536,0.29922074785756436,0.4555644497522759,True,7.053193662129238e-15,-1.0151950316564806,3.0894791003515616
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.8735003546584192,-5.337457424301148,0.06854133092655967,-0.03782452430114702,0.07828543085269588,True,2.7465400791133423e-15,-1.0151950316564806,3.0894791003515616
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.951721175565057,10.309099842264537,0.06670667526581298,0.051563754264545736,0.08431252148330688,True,2.2807180565158613e-14,-0.8204687021455491,-1.1917103022341409
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-7.620452305322264,-2.0312229617002107,-0.1346213832059755,0.13882823829980673,0.19338096226288157,True,3.5405497909262118e-15,-0.8204687021455491,-1.1917103022341409
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,-0.308429692560934,-8.362921252233795,-0.7652691385524719,0.5723004197662434,0.9555964759695699,True,2.065134201172189e-15,-0.8306922195192994,-0.5333527426143
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.6573674278691954,-4.281764971154741,-0.9018071313564471,1.010791516845286,1.3546053272786647,True,1.5700924586837751e-15,-1.0601674237937404,1.8278038410005915
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,10.404725243595724,-12.759946494868668,3.0236541944610114,2.771233337131351,4.1014898386452,True,1.0827947729762685e-14,1.202142685145536,-1.1169232066847707
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,9.727625603317861,-11.369754272085599,2.8631539278405036,2.5430069679143994,3.829430095114636,True,4.142560340715392e-15,0.9143705817498984,-0.306396681750078
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,13.643294865250597,-7.564954417285005,-0.32684819341512394,-4.250327641284976,4.262876352864324,True,1.2560739669470201e-15,3.6172534525163096,2.343445045590573
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.8735003546581269,-5.337457424301355,-0.8390175685347928,1.2973536996986574,1.5450168615364137,True,1.6221418424348217e-14,-1.0151950316564806,3.0894791003515616
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,1.4614034981620165,-16.665626379229124,-2.242632010000067,2.6558561487709085,3.4760567048368447,True,1.368099322839278e-14,-0.8204687021455491,-1.1917103022341409
