stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,closure,lambda,fold
exact_conservative_deposit,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-4.996919472474293,-0.24744343391421916,0.7511935568676149,-4.4748870379142165,4.537499946222819,True,5.539556770455319e-14,-1.178884004942712,-1.8654539658995686,streamline_deposited_gas_minus_star_flux,1.0,0
exact_conservative_deposit,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.327779093878112,-0.3642996366743848,0.1247951048790128,-2.275045320674355,2.2784654988224076,True,4.440892098500626e-16,4.286901849492661,2.0991750946021286,streamline_deposited_gas_minus_star_flux,1.0,0
exact_conservative_deposit,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-9.60787565562552,19.020553448033372,0.2978723318891294,1.1459575400333861,1.1840382635981144,True,3.54618512000635e-14,-1.3698809944831025,1.8818069667859236,streamline_deposited_gas_minus_star_flux,1.0,0
exact_conservative_deposit,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.74811302934191,4.2274436040000065,-0.9644388303811082,5.197212792000004,5.28594013046642,True,1.6910413304902302e-15,-1.1346407166399868,-1.8670006435032886,streamline_deposited_gas_minus_star_flux,1.0,1
exact_conservative_deposit,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-7.349371032854081,10.995845862776774,-0.5730992501956091,-0.2821528132232096,0.6387902320672576,True,2.286089127109703e-15,-1.237344642462143,-0.28049714541921866,streamline_deposited_gas_minus_star_flux,1.0,1
exact_conservative_deposit,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,2.435940467359393,-2.211160729265052,1.6309814436275334,3.0884721707349487,3.492672446545997,True,1.1983411512519016e-15,-1.3412298172731443,0.0297255405187613,streamline_deposited_gas_minus_star_flux,1.0,1
exact_conservative_deposit,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.797501218430142,2.5461821830869247,0.22092663240072774,-7.711353904913066,7.714517977406101,True,4.463041323674983e-15,-1.0895860113903475,-4.541110884172123,streamline_deposited_gas_minus_star_flux,1.0,1
exact_conservative_deposit,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.18007443703465495,-6.755951573389172,0.5971646204236248,-2.599292537389151,2.667007176370664,True,3.675492212195508e-15,-1.4003226772846675,1.0793663645021605,streamline_deposited_gas_minus_star_flux,1.0,2
exact_conservative_deposit,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.9757774974697653,8.313579125899059,-0.958339943835016,0.15864622189909738,0.9713825568088812,True,1.790180836524724e-15,0.5195407461916473,-1.4930242383493704,streamline_deposited_gas_minus_star_flux,1.0,2
exact_conservative_deposit,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-7.931206832580888,-2.095807635843764,-0.4453759104646,0.07424356415625333,0.4515216588833753,True,4.905125646631375e-15,-1.4097907865096624,-1.6869515938752342,streamline_deposited_gas_minus_star_flux,1.0,2
exact_conservative_deposit,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,,,,,,False,0.0017043179728896496,1.629148573594126,0.16469693500816876,streamline_deposited_gas_minus_star_flux,1.0,3
exact_conservative_deposit,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-4.599681710173253,11.043439544050061,-1.1807658561047933,0.548000768050068,1.301734553865092,True,3.722145839155691e-15,1.087812878320572,1.1997737390843728,streamline_deposited_gas_minus_star_flux,1.0,3
exact_conservative_deposit,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8494772188344415,5.151404943173892,1.2859991148547303,1.1857010671739103,1.749194312849347,True,1.2412670766236366e-15,1.0116361958415383,-0.5539563417438446,streamline_deposited_gas_minus_star_flux,1.0,4
exact_conservative_deposit,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.727187337165716,3.886311936725513,1.2405915653014286,0.4685096287255228,1.3261103664874865,True,5.602571394781433e-15,0.8016207498881556,0.23649983082998807,streamline_deposited_gas_minus_star_flux,1.0,4
exact_conservative_deposit,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.9431160087939485,12.255854676511,0.7033223631303693,-2.272855187488984,2.3791874768027155,True,8.005932084973442e-15,3.2868507095387214,2.194757242441189,streamline_deposited_gas_minus_star_flux,1.0,4
