system,system_label,variant,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
MACS J0329.7-0211,MACS0329,eta0p18_q0p5_A5p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-24.014764917563284,-4.963698403858735,5.268909072023558,9.364651516140981,10.745143127386145,True,1.4181125151693448e-13,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,eta0p18_q0p5_A5p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-26.861191102322753,17.270520348594758,11.053798166061629,20.324458668594474,23.135904435907243,True,5.563145785761032e-13,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,eta0p18_q0p5_A5p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-21.474480510406067,0.08059655686361052,-16.490368359603856,18.358607276863538,24.677331901596062,True,1.0923150274288001e-13,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,eta0p18_q0p5_A10p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.989746873802844,-4.998183755272571,5.2939271157839976,9.330166164727146,10.727425831421643,True,1.543949443277484e-13,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,eta0p18_q0p5_A10p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-26.46082670886977,17.57313234690754,11.45416255951461,20.627070666907255,23.593937446669898,True,1.7763568394002505e-14,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,eta0p18_q0p5_A10p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-21.44122093907538,0.045260743490276714,-16.457108788273167,18.323271463490205,24.628818623592412,True,7.160723346098895e-15,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,eta0p18_q0p5_A20p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.960198045922077,-4.9890171231036575,5.323475943664764,9.339332796896059,10.750001544835044,True,1.6437300874480473e-13,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,eta0p18_q0p5_A20p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-26.256076870393017,17.738786308264327,11.658912397991365,20.792724628264043,23.8383647881069,True,7.944109290391274e-15,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,eta0p18_q0p5_A20p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-21.38096530176758,0.07570437617771997,-16.39685315096537,18.353715096177645,24.611291130007427,True,3.2023728339893768e-15,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,eta0p18_q0p75_A5p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-24.396460667479488,-5.209665853391852,4.887213322107353,9.118684066607866,10.345784318377788,True,3.236883359788226e-13,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,eta0p18_q0p75_A5p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-25.797293923752594,18.409507777521416,12.117695344631787,21.463446097521132,24.647881427143105,True,1.7763568394002505e-15,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,eta0p18_q0p75_A5p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-22.00002152493412,-0.11282159020988607,-17.01590937413191,18.16518912979004,24.890063638924516,True,5.773159728050814e-14,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,eta0p18_q0p75_A10p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-24.38528619727944,-5.263561959895222,4.8983877923074,9.064787960104495,10.303619933085729,True,3.0370811384712757e-12,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,eta0p18_q0p75_A10p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-24.485554506958582,19.36707869034254,13.4294347614258,22.421017010342258,26.135258211646743,True,2.376935380525286e-13,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,eta0p18_q0p75_A10p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-22.020707087977126,-0.1913597408750216,-17.036594937174915,18.086650979124904,24.846981923244797,True,3.66205343881779e-15,-2.05712550652603,11.345142615680878
