candidate_id,route_geometry,strength,route_fraction,gate_power,discovery_pooled_RMSE_km_s,discovery_equal_galaxy_RMSE_km_s,discovery_mean_residual_km_s,formula_holdout_pooled_RMSE_km_s,formula_holdout_equal_galaxy_RMSE_km_s,formula_holdout_mean_residual_km_s
diffuse__s0.75__f0.25__n4__RAR,diffuse,0.75,0.25,4.0,10.561820918530493,11.172032288157393,0.5845993393931923,8.687475531886054,8.715570617059361,1.5893140082644466
diffuse__s0.75__f0.25__n2__RAR,diffuse,0.75,0.25,2.0,10.551238362864376,11.175752093594102,0.6443142030985215,8.7106987334817,8.74632912177087,1.6292344028161823
diffuse__s0.75__f0.25__n0__RAR,diffuse,0.75,0.25,0.0,10.602630759564411,11.180868956026316,0.2952021063834384,8.72429482710858,8.725905997688173,1.3235280296618948
diffuse__s0.75__f0.25__n1__RAR,diffuse,0.75,0.25,1.0,10.54088370154296,11.186155751238921,0.7726030748173154,8.746876861913421,8.783088172980696,1.7279758725085355
diffuse__s0.6__f0.5__n1__RAR,diffuse,0.6,0.5,1.0,10.678327283232424,11.204381272903909,-0.0542054051876673,8.497673690082497,8.509617089278596,0.9959316582136305
diffuse__s0.5__f0.5__n1__RAR,diffuse,0.5,0.5,1.0,10.664073448430674,11.22079284899175,0.4173090428161173,8.578449915758128,8.585291394279137,1.4411334431654061
diffuse__s0.75__f0.5__n1__RAR,diffuse,0.75,0.5,1.0,10.744066026740267,11.222751126528458,-0.7789985316892823,8.424245044699383,8.453909351405674,0.28872870344630513
diffuse__s0.6__f0.25__n4__RAR,diffuse,0.6,0.25,4.0,10.595845951177603,11.226064311446299,0.9794688447328811,8.798161402920043,8.821127435702163,1.9659401206643836
diffuse__s0.6__f0.25__n0__RAR,diffuse,0.6,0.25,0.0,10.614944445112302,11.226637026330264,0.7748907359910189,8.807704627879838,8.816656728167112,1.7793810091697317
diffuse__s0.6__f0.25__n2__RAR,diffuse,0.6,0.25,2.0,10.589906658848163,11.230562719745881,1.0240019464314798,8.818249340856184,8.847701708796283,1.9961136405826985
