label,radial_bin,radius_midpoint_kpc,target_total_radial_deflection_arcsec,predicted_radial_deflection_arcsec,log10_prediction_to_target,primary_system,reliable_system,variant
MACS0329,0,30.844475814375507,10.781027152544173,4.759144827852343,-0.35513121860660596,True,False,global_system_primary
MACS0329,1,37.06267699710083,12.198199547058712,5.284775603092979,-0.36326918213335047,True,False,global_system_primary
MACS0329,2,44.53445843781279,13.647485335183308,5.851967221720004,-0.36775075143800173,True,False,global_system_primary
MACS0329,3,53.51254008188388,15.086733215433506,6.457763085728622,-0.3685131024854699,True,False,global_system_primary
MACS0329,4,64.30058984581349,16.47526890677156,7.096076788548898,-0.36581420534465786,True,False,global_system_primary
MACS0329,5,77.2634946536438,17.77801896102271,7.75611258841463,-0.3602392603482661,True,False,global_system_primary
MACS0329,6,92.83970209928516,18.966998803779482,8.419356133387696,-0.35271973652276917,True,False,global_system_primary
MACS0329,7,111.55605016990415,20.019818303998473,9.053001108255675,-0.34466755805218985,True,False,global_system_primary
MACS0329,8,134.04558661984328,20.931650049797497,9.62520990980967,-0.33739325576079915,True,False,global_system_primary
MACS0329,9,161.06898070424344,21.696268982508457,10.072788097917698,-0.33323535868874343,True,False,global_system_primary
MACS0329,10,193.5402514868288,22.28853772589603,10.276507608719108,-0.3362360287249233,True,False,global_system_primary
MACS0329,11,232.5576829368864,22.703286587522225,10.046518942968579,-0.35407312390290874,True,False,global_system_primary
MACS0429,0,16.132764178808575,7.00460402723134,3.267786482407748,-0.3311299175637684,True,True,global_system_primary
MACS0429,1,19.582470654824554,8.026104485495392,3.639288316352603,-0.34348834598842104,True,True,global_system_primary
MACS0429,2,23.7698358878128,9.10745927989233,4.049158978869442,-0.3520324096985276,True,True,global_system_primary
MACS0429,3,28.85259516496976,10.217881113836986,4.498853039125898,-0.3562590387075948,True,True,global_system_primary
MACS0429,4,35.02221267671684,11.32304560956646,4.988772907879098,-0.3559695216415506,True,True,global_system_primary
MACS0429,5,42.51109384650293,12.389817366719816,5.5179426838037395,-0.35128771961868915,True,True,global_system_primary
MACS0429,6,51.60133988985855,13.39022871638496,6.083023203549219,-0.34266852211872767,True,True,global_system_primary
MACS0429,7,62.63537438116869,14.303641997531717,6.677337369267934,-0.3308433124259116,True,True,global_system_primary
MACS0429,8,76.02884212392722,15.11689276860329,7.28912915994103,-0.3167868866357927,True,True,global_system_primary
MACS0429,9,92.28626621641016,15.822474211525465,7.898657228225004,-0.3017211290055776,True,True,global_system_primary
MACS0429,10,112.0200531041074,16.415967330087096,8.472357416163748,-0.2872622104307797,True,True,global_system_primary
MACS0429,11,135.97356152670633,16.89947185559554,8.96604241636635,-0.2752723431144779,True,True,global_system_primary
MACS1115,0,145.05148161198832,20.678333319936808,14.027505442840488,-0.16853508567590078,True,False,global_system_primary
MACS1115,1,146.39142767209927,20.682895670117624,14.069364300349944,-0.1673368662246106,True,False,global_system_primary
MACS1115,2,147.7437517887736,20.68725940652825,14.110627966789286,-0.1661566186524846,True,False,global_system_primary
MACS1115,3,149.1085683071249,20.691564457421507,14.15148403209909,-0.16499134257974735,True,False,global_system_primary
MACS1115,4,150.4859926285556,20.69580698688368,14.1917971933288,-0.16384496912904395,True,False,global_system_primary
MACS1115,5,151.87614122051485,20.699620240238517,14.2315928656841,-0.16270886681700542,True,False,global_system_primary
MACS1115,6,153.27913162634644,20.70317325503941,14.27077938122772,-0.16158922431913014,True,False,global_system_primary
MACS1115,7,154.69508247522748,20.706671701364208,14.309381384146945,-0.160489438964038,True,False,global_system_primary
MACS1115,8,156.1241134921991,20.710116088072937,14.347486561845473,-0.15940670663599343,True,False,global_system_primary
MACS1115,9,157.56634550828966,20.713146312548805,14.384864971712991,-0.15834028333780442,True,False,global_system_primary
MACS1115,10,159.02190047073174,20.715825211576785,14.421632277574234,-0.1572878202939254,True,False,global_system_primary
MACS1115,11,160.49090145327318,20.718454341031517,14.45770178876092,-0.15625809006332703,True,False,global_system_primary
MACS1931,0,36.836855214269725,11.31687045012996,8.338104986072256,-0.13265898525193728,True,True,global_system_primary
MACS1931,1,42.235756650881086,12.456201381490972,9.208631208925835,-0.13119054041542574,True,True,global_system_primary
MACS1931,2,48.42593455647162,13.624077442189257,10.158378376945018,-0.12748271828990715,True,True,global_system_primary
MACS1931,3,55.52336038518092,14.803108220109966,11.192023005021486,-0.12144431994896204,True,True,global_system_primary
MACS1931,4,63.66100265690559,15.975098991843202,12.313627304234798,-0.11305755331152396,True,True,global_system_primary
MACS1931,5,72.99131808967758,17.12162896227429,13.526290888674135,-0.10236635847158876,True,True,global_system_primary
MACS1931,6,83.68910783862071,18.224631704351122,14.830971872904296,-0.08948914930459312,True,True,global_system_primary
MACS1931,7,95.95479235241778,19.262178529006473,16.22323246464773,-0.07456801245843091,True,True,global_system_primary
MACS1931,8,110.0181662009143,20.209299453863256,17.683872218586423,-0.05797389106790593,True,True,global_system_primary
MACS1931,9,126.14270321962732,21.084879541652956,19.24967261533344,-0.03954777648739272,True,True,global_system_primary
MACS1931,10,144.63049262697797,21.89269325293636,20.930114100085827,-0.019527596143128944,True,True,global_system_primary
MACS1931,11,165.82789859118523,22.631272783988152,22.727041241787465,0.0018339206586548405,True,True,global_system_primary
RXJ1347,0,76.34663706903527,20.40574685431492,15.618664497240498,-0.11610859868600873,False,False,global_system_primary
RXJ1347,1,85.60023476623508,22.05497109995915,16.90519339344506,-0.115486349622393,False,False,global_system_primary
RXJ1347,2,95.9754152027531,23.686775853757823,18.265626290566154,-0.11287138250857835,False,False,global_system_primary
RXJ1347,3,107.6081198666786,25.259250978068536,19.680966326298993,-0.10837404983897579,False,False,global_system_primary
RXJ1347,4,120.65076704048792,26.774150417152022,21.185610709732455,-0.10167471116191205,False,False,global_system_primary
RXJ1347,5,135.27424887167476,28.22751607658886,22.79146125536742,-0.09290049292327686,False,False,global_system_primary
RXJ1347,6,151.67017049841868,29.606484543253295,24.502089050399714,-0.08218372864536487,False,False,global_system_primary
RXJ1347,7,170.05336056858488,30.90138534032073,26.320341737170097,-0.06968642596496358,False,False,global_system_primary
RXJ1347,8,190.6646860462957,32.10471223611164,28.247621742437808,-0.05558689250794741,False,False,global_system_primary
RXJ1347,9,213.77420818726384,33.21008334697124,30.281835905652223,-0.04008776381991039,False,False,global_system_primary
RXJ1347,10,239.6847210342624,34.220115764004845,32.42898633617778,-0.023348100664802435,False,False,global_system_primary
RXJ1347,11,268.73571879610347,35.13596248195522,34.689912074572554,-0.005548655620309436,False,False,global_system_primary
RXJ2129,0,16.69050328538019,5.577995341358402,4.659878173577537,-0.07810358443823667,True,True,global_system_primary
RXJ2129,1,19.058646816137863,6.068629186575005,5.1537970098493116,-0.07096329226244186,True,True,global_system_primary
RXJ2129,2,21.76279601948552,6.5620084389969895,5.696377760271109,-0.06143800236785995,True,True,global_system_primary
RXJ2129,3,24.850625291229957,7.0517909528210465,6.291718442626883,-0.049530149850214235,True,True,global_system_primary
RXJ2129,4,28.376573341595694,7.532279974426517,6.9441264806885155,-0.035308831843081055,True,True,global_system_primary
RXJ2129,5,32.4028029546256,7.998630643700856,7.658073651739294,-0.018896103772277798,True,True,global_system_primary
RXJ2129,6,37.00029692370362,8.447090665029485,8.438187867469393,-0.0004579653459302853,True,True,global_system_primary
RXJ2129,7,42.250109484642586,8.874885503042226,9.28919314597482,0.019815234231159037,True,True,global_system_primary
RXJ2129,8,48.244795309215725,9.280270163136807,10.215783841356286,0.04171107560094587,True,True,global_system_primary
RXJ2129,9,55.09004125241766,9.66214898842231,11.222606334939913,0.06501999912526334,True,True,global_system_primary
RXJ2129,10,62.90652962130717,10.020033369615227,12.314002148127255,0.0895300571562321,True,True,global_system_primary
RXJ2129,11,71.83206581503023,10.353485908025664,13.493857547446137,0.11504952434060423,True,True,global_system_primary
