galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,potential_path_ratio,system_path_coordinate,velocity_observed_adjusted_kms,variant,used_path_ratio,potential_onset,path_survival,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
CamB,0.934904364920376,3.3667750088277138e-12,1.2232163726287026e-09,1.1319125204743417,1.1319125204743417,20.073454436895368,global_system_primary,1.1319125204743417,2.2388757514590907e-12,0.939925794335032,1.0000000000042089,6.484078942666121,6.484078942717137,2.183043493960608e-11,25.095165292878157,5.021710855982789
CamB,1.1264831282237315,2.711001872262371e-12,1.0247822452236918e-09,0.9773901187756051,1.1319125204743417,22.94109078502328,global_system_primary,1.1319125204743417,1.1028955526626305e-12,0.939925794335032,1.0000000000020732,7.165646204955414,7.16564620498467,1.9426080277683194e-11,25.98544795695643,3.04435717193315
CamB,1.371703945252027,1.782821866826041e-12,8.396097617979874e-10,1.0000000000000002,1.1319125204743417,27.447376474938565,global_system_primary,1.1319125204743417,4.969358258222201e-13,0.939925794335032,1.0000000000009341,8.714362582307542,8.714362582325165,1.553615616721995e-11,25.64349735114599,-1.8038791237925764
D631-7,5.17026624741502,2.38787550258463e-12,4.296403497662714e-09,1.0136110442601955,1.0136110442601958,64.42261001405517,global_system_primary,1.0136110442601958,3.407376603092871e-10,0.9932631718416951,1.0000000006768843,7.600748253566678,7.600748264001657,1.8149640580922213e-11,53.81034062393092,-10.612269390124247
D631-7,5.601921128924623,2.0617305526401734e-12,3.96760359263458e-09,1.00057636204345,1.0136110442601958,66.47138559754103,global_system_primary,1.0136110442601958,2.478066640776433e-10,0.9932631718416951,1.0000000004922744,8.140043855286654,8.140043863688799,1.678257713359836e-11,53.86083643732158,-12.610549160219449
D631-7,6.033576010434226,1.7870391997331169e-12,3.683147903550792e-09,0.9949497616499112,1.0136110442601958,66.58520646329023,global_system_primary,1.0136110442601958,1.8402501744674282e-10,0.9932631718416951,1.0000000003655705,8.704688079464404,8.704688086350195,1.555561883175765e-11,53.8153678477122,-12.769838615578031
D631-7,6.465230891943829,1.5566871778355532e-12,3.435968080774319e-09,0.9943850669391413,1.0136110442601958,65.67463953729653,global_system_primary,1.0136110442601958,1.393787307790717e-10,0.9932631718416951,1.0000000002768796,9.289396987362332,9.289396993095096,1.446068518897528e-11,53.71081323744428,-11.96382629985225
D631-7,6.896885773453432,1.3599969201114669e-12,3.2203279208750516e-09,1.0,1.0136110442601958,65.21935607429967,global_system_primary,1.0136110442601958,1.0754752644004384e-10,0.9932631718416951,1.000000000213646,9.902244827987106,9.902244832837615,1.3467022474848845e-11,53.534972224429104,-11.684383849870564
DDO064,1.7588568018549935,8.801989282467034e-12,9.367807422359171e-09,1.7624528071503993,1.4244282714976944,45.61315017633827,global_system_primary,1.4244282714976944,7.701083104549866e-09,0.8378759167945099,1.000000012905104,4.214869199745352,4.214869277996601,3.709923421192565e-11,44.87174784419792,-0.7414023321403533
DDO064,1.9459692275842488,8.7018354107234e-12,8.805636829625766e-09,1.5146238724302095,1.4244282714976944,45.71166669939732,global_system_primary,1.4244282714976944,6.012333741978182e-09,0.8378759167945099,1.0000000100751794,4.235928548875986,4.235928610485681,3.686035358002067e-11,47.04603260056778,1.3343659011704574
DDO064,2.123726032027041,8.19021654265084e-12,8.290570386960513e-09,1.3882938398382216,1.4244282714976944,45.61315017633827,global_system_primary,1.4244282714976944,4.724301838621159e-09,0.8378759167945099,1.0000000079167575,4.349490556617346,4.349490607237145,3.5623269923498113e-11,48.31604851651662,2.7028983401783435
DDO064,2.217282244891668,8.039996875049466e-12,8.029934193443972e-09,1.3119762928978993,1.4244282714976944,45.71166669939732,global_system_primary,1.4244282714976944,4.157650224101417e-09,0.8378759167945099,1.00000000696719,4.384884043081581,4.38488408823994,3.5254454366903244e-11,49.11258133293665,3.4009146335393297
DDO064,2.7879751433658946,6.870673841858351e-12,6.576538538166984e-09,1.0,1.4244282714976944,46.20424931469256,global_system_primary,1.4244282714976944,1.870636756606814e-09,0.8378759167945099,1.000000003134723,4.699099962768024,4.699099985561381,3.228598335107354e-11,52.701955573102325,6.497706258409764
DDO154,4.20003827310241,2.3538426082668546e-12,3.5886548236548508e-09,1.057284536051372,1.057284536051372,48.92594534773764,global_system_primary,1.057284536051372,1.658542192473078e-10,0.9725323576628844,1.0000000003225973,7.651728272387483,7.651728277410562,1.8010964046249324e-11,48.31370867331098,-0.6122366744266614
DDO154,4.673015556109438,1.979584972920418e-12,3.2382266066576823e-09,1.0195927114924914,1.057284536051372,49.75169969959819,global_system_primary,1.057284536051372,1.0995848676031983e-10,0.9725323576628844,1.0000000002138765,8.296505771242465,8.29650577499686,1.6423638159931248e-11,48.6640859060763,-1.0876137935218892
DDO154,5.136533293456325,1.6634228876650185e-12,2.9494804264807775e-09,1.0054572241068485,1.057284536051372,48.92594534773764,global_system_primary,1.057284536051372,7.56801288304132e-11,0.9725323576628844,1.0000000001472027,9.003359860093948,9.003359863006466,1.4976394862009542e-11,48.72075024428777,-0.20519510344986713
DDO154,5.600051030803213,1.4074270663024381e-12,2.705995204627525e-09,1.0,1.057284536051372,46.96477876206883,global_system_primary,1.057284536051372,5.3617776885062085e-11,0.9725323576628844,1.0000000001042901,9.742763788752523,9.742763791065641,1.3712229460137135e-11,48.6771677278271,1.7123889657582652
