stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,closure,lambda,fold
exact_field_line_diffusion,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.405681729496814,1.429194731088586,0.342431299845094,-2.7982488729114117,2.819123259076053,True,2.3603665272841412e-15,-1.037579539808716,-1.7971985329764129,streamline_diffused_gas_minus_star_flux,1.0,0
exact_field_line_diffusion,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.462510774844553,6.681020688339591,-1.7404732141545463,4.77027500433962,5.077870678366752,True,3.614624287906422e-15,5.37108390704209,1.8702895022269204,streamline_diffused_gas_minus_star_flux,1.0,0
exact_field_line_diffusion,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.704485011164856,20.353118179700637,-0.7987370236502063,2.478522271700651,2.604045599498163,True,1.790180836524724e-15,-1.2604883849721897,1.9024910823329007,streamline_diffused_gas_minus_star_flux,1.0,0
exact_field_line_diffusion,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,,,,,,False,0.030664681219083414,-0.6255879103928165,1.6371094338906733,streamline_diffused_gas_minus_star_flux,1.0,1
exact_field_line_diffusion,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-5.448981250612942,9.789414503103412,1.32729053204553,-1.4885841728965712,1.9943878750774322,True,7.286354867560216e-16,-0.011018681022383658,2.4424459165739676,streamline_diffused_gas_minus_star_flux,1.0,1
exact_field_line_diffusion,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,,,,,,False,0.972175578325512,-0.8773012279246913,4.25807899689395,streamline_diffused_gas_minus_star_flux,1.0,1
exact_field_line_diffusion,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.536561014213461,12.500593486599705,0.48186683661740837,2.2430573985997135,2.294232364352962,True,5.591215865739187e-15,-0.33960402570702813,1.7306713043415054,streamline_diffused_gas_minus_star_flux,1.0,1
exact_field_line_diffusion,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.5799261882761454,-4.937453405649903,1.3571652457344252,-0.7807943696498816,1.5657385962881347,True,9.155133597044475e-16,-1.9595239025764875,1.0429565712923967,streamline_diffused_gas_minus_star_flux,1.0,2
exact_field_line_diffusion,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.4781112503885425,8.367522662290876,-0.4606736967537932,0.21258975829091398,0.5073604834937335,True,5.80569419989633e-15,0.13273783197201236,-1.4858562714572034,streamline_diffused_gas_minus_star_flux,1.0,2
exact_field_line_diffusion,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.071917471612835,-2.357316066414767,-1.5860865494965468,-0.1872648664147496,1.597103212909922,True,4.468561475845092e-15,-2.0098903990967965,-1.66705512537836,streamline_diffused_gas_minus_star_flux,1.0,2
exact_field_line_diffusion,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8641289951586837,4.286780876780674,-1.1249473799030565,-0.8473246352193238,1.4083556528804477,True,1.8610729195778454e-15,0.7747647672216861,-1.3950664555688297,streamline_diffused_gas_minus_star_flux,1.0,3
exact_field_line_diffusion,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.6114327654245235,9.845927088929816,-0.19251691135606386,-0.6495116870701771,0.6774423907601489,True,2.5365619957353453e-15,0.49902698835422454,-0.6708112234667204,streamline_diffused_gas_minus_star_flux,1.0,3
exact_field_line_diffusion,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8334970044996615,4.879644442922793,1.2700189005199503,0.9139405669228116,1.5646837915518566,True,1.2412670766236366e-15,1.7241591258254982,-0.6931500376424303,streamline_diffused_gas_minus_star_flux,1.0,4
exact_field_line_diffusion,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.337640876336269,3.9134085712319013,0.8510451044719818,0.49560626323191137,0.9848367062617157,True,1.776573666601473e-15,1.2809369040965628,0.09169840734370285,streamline_diffused_gas_minus_star_flux,1.0,4
exact_field_line_diffusion,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,2.452614391163821,16.12709899254873,-2.7871792544997582,1.5983891285487477,3.2129761908511947,True,8.103867617357112e-15,3.432196798987098,3.178641808541644,streamline_diffused_gas_minus_star_flux,1.0,4
