stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.610132114203736,3.971198802193318,0.13798091513817123,-0.25624480180667986,0.2910328699568347,True,9.930136612989092e-16,-1.5089313142282874,-0.9628708915444069
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.699292589112615,-1.1779461482928357,0.08438160984818666,-0.20817696029283872,0.2246283661458137,True,4.440892098500626e-16,-1.5089313142282874,-0.9628708915444069
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.934946880251577,11.124767727801398,-0.15867509759310483,-0.15323094819858518,0.2205844738008975,True,5.2404408462462845e-15,-1.61476249337962,1.0624642253720318
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6677446246684238,-4.079645899092427,0.10949443278985604,0.0770131369075937,0.1338658061953092,True,1.8270439437369863e-13,-1.61476249337962,1.0624642253720318
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.1711627802504236,8.074386084786758,-0.15372522661567434,-0.08054681921320395,0.1735489423286843,True,4.965068306494546e-16,0.6940606927393114,-1.38965783869638
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.183466006873315,4.52412980759212,-0.8056103681884252,-0.6099757044078782,1.0104842528711555,True,3.674150546805964e-14,0.6940606927393114,-1.38965783869638
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.183466006873358,4.524129807592015,0.6199879028936468,0.558425931592033,0.8344006955946837,True,2.220446049250313e-15,0.6940606927393114,-1.38965783869638
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5527348625608512,10.215246971424136,-0.1338190084923916,-0.2801918045758569,0.3105076076126992,True,1.4392007602974623e-13,0.3747819828482197,-0.6385586351798705
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.7722627897127556,3.4006702323849383,0.2856670178484686,-0.0171320756150517,0.2861802807695127,True,1.738660300550457e-15,0.3747819828482197,-0.6385586351798705
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.141070402736335,14.440178601630205,-0.09872324292724421,-0.08853126236977893,0.13260491359998058,True,9.81025129326275e-15,3.6232201449588013,2.236987035381916
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.340496895200925,1.9422539381211055,0.13751290620182566,0.031508254121135115,0.14107646667617574,True,7.160723346098895e-15,3.6232201449588013,2.236987035381916
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.042879428415855,18.157261623122537,-0.13713144090120544,0.2826657151225511,0.31417342120138686,True,1.1102230246251565e-15,-1.9450888409820954,2.386902832951023
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7945801708916108,-5.318686799949724,-0.010378852840248753,-0.019053899949723174,0.021697273782058435,True,1.897149936107019e-15,-1.9450888409820954,2.386902832951023
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.544845522133775,10.517922095451134,0.4735823286970948,0.2603860074511424,0.5404452746860773,True,1.0350708753043372e-14,-1.3577583097510186,-1.5021894937781195
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.09447176409866,-2.094598949359191,-0.6086408419823721,0.07545225064082617,0.613299858679078,True,2.2315206618374916e-15,-1.3577583097510186,-1.5021894937781195
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.2623519135478913,-8.12327280748466,-0.1944875324436467,0.8119488645153776,0.834916977228173,True,1.897149936107019e-15,-1.5089313142282874,-0.9628708915444069
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.6468113535547706,-4.10074449422481,-0.8912510570420222,1.1918119937752172,1.488201691702096,True,8.005932084973442e-16,-1.61476249337962,1.0624642253720318
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.744894763145274,-13.74571794436511,0.3638237140105609,1.7854618876349093,1.8221530800328638,True,5.20267141095764e-15,0.6940606927393114,-1.38965783869638
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.15746302699708,-12.29643110733667,0.29299135151972244,1.6163301326633288,1.6426707003598766,True,1.8571363289776714e-14,0.3747819828482197,-0.6385586351798705
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,13.943374142334624,-1.6889961428469549,-0.026768916331096904,1.6256306331530743,1.6258510172605627,True,2.6645352591003757e-15,3.6232201449588013,2.236987035381916
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.7945801708916365,-5.318686799949732,-0.9179377523012833,1.3161243240502802,1.6046161389742841,True,2.808666774861361e-15,-1.9450888409820954,2.386902832951023
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,3.7823205682319405,-16.56351724196611,0.0782850600698568,2.7579652860339223,2.7590761260969794,True,4.989831893063952e-15,-1.3577583097510186,-1.5021894937781195
