galaxy,model,radius_kpc,observed_rotation_km_s,source_prediction_km_s,twin_prediction_km_s,pixels
NGC3521,newtonian_thin_sheet,1.049345673947911,136.65010855187057,180.25857958882102,180.2993510718023,28
NGC3521,newtonian_thin_sheet,1.925263381748446,178.64722154971747,161.11499718040676,160.88809860713891,50
NGC3521,newtonian_thin_sheet,2.832513497767127,195.6101547610864,165.05283814157013,165.08671934628381,80
NGC3521,newtonian_thin_sheet,3.7115555887152896,210.44725737061665,166.65358349722055,166.6744179894806,94
NGC3521,newtonian_thin_sheet,4.616527568994179,215.22920160730698,170.02789894883912,168.98202486378156,140
NGC3521,newtonian_thin_sheet,5.560505525501789,219.3172028795946,157.88436486371708,157.98473628714055,150
NGC3521,newtonian_thin_sheet,6.475040142050106,216.5349953540125,150.45503787015272,150.10374508691714,184
NGC3521,newtonian_thin_sheet,7.363464572781368,208.39713576235883,146.60593477671102,145.65153066643137,194
NGC3521,newtonian_thin_sheet,8.273559157323687,216.25352296213703,141.25911657022604,140.06867356548318,244
NGC3521,newtonian_thin_sheet,9.21319332901598,221.19046821481786,134.29839394371422,133.28570795505732,250
NGC3521,newtonian_thin_sheet,10.127279994770968,222.6017336676194,131.87172641930707,131.1553939290829,292
NGC3521,newtonian_thin_sheet,11.026480742181255,229.73665384782245,129.73705582781577,129.89537768154403,290
NGC3521,newtonian_thin_sheet,11.935720012147726,227.78371150876706,124.4791775528671,125.57414639775229,348
NGC3521,newtonian_thin_sheet,12.87940667708872,186.54886296339586,120.70874634342056,121.14190876744377,352
NGC3521,newtonian_thin_sheet,13.80187108887053,185.2298652269648,115.37768962721775,115.02550120197688,398
NGC3521,newtonian_thin_sheet,14.709046498286954,186.00769401687745,113.33705306787033,113.39861990401565,400
NGC3521,newtonian_thin_sheet,15.59492697790807,186.40841589915055,112.65257737133095,112.45375503360084,431
NGC3521,newtonian_thin_sheet,16.51689294209406,186.85877663016927,110.14713666825763,108.44898234424402,430
NGC3521,newtonian_thin_sheet,17.433991749658677,187.66524772138087,106.13455827598098,104.45964482877969,468
NGC3521,newtonian_thin_sheet,18.37608658411707,189.7542394551352,106.48023984437494,105.76405487023129,440
NGC3521,fixed_simple_mond,1.049345673947911,136.65010855187057,189.74905726687078,189.78949285055586,28
NGC3521,fixed_simple_mond,1.925263381748446,178.64722154971747,178.30264303929218,178.09176110124224,50
NGC3521,fixed_simple_mond,2.832513497767127,195.6101547610864,187.97391687725207,188.00770317166598,80
NGC3521,fixed_simple_mond,3.7115555887152896,210.44725737061665,194.56920760281972,194.58736891877254,94
NGC3521,fixed_simple_mond,4.616527568994179,215.22920160730698,202.3981283127602,201.436279543442,140
NGC3521,fixed_simple_mond,5.560505525501789,219.3172028795946,195.70023441650827,195.792755090059,150
NGC3521,fixed_simple_mond,6.475040142050106,216.5349953540125,192.85793349753874,192.5289133162216,184
NGC3521,fixed_simple_mond,7.363464572781368,208.39713576235883,192.89193339262286,191.97329161454144,194
NGC3521,fixed_simple_mond,8.273559157323687,216.25352296213703,191.3426774020515,190.2248495418434,244
NGC3521,fixed_simple_mond,9.21319332901598,221.19046821481786,187.7505651075231,186.69321642660194,250
NGC3521,fixed_simple_mond,10.127279994770968,222.6017336676194,188.62346976842454,187.70332297979903,292
NGC3521,fixed_simple_mond,11.026480742181255,229.73665384782245,189.2834734251892,189.38021104748722,290
NGC3521,fixed_simple_mond,11.935720012147726,227.78371150876706,186.49410229082363,187.55727886241303,348
NGC3521,fixed_simple_mond,12.87940667708872,186.54886296339586,185.11986631550454,185.732240473391,352
NGC3521,fixed_simple_mond,13.80187108887053,185.2298652269648,182.12876640536604,181.79098390635352,398
NGC3521,fixed_simple_mond,14.709046498286954,186.00769401687745,182.636076149595,182.7130918366375,400
NGC3521,fixed_simple_mond,15.59492697790807,186.40841589915055,183.46772741720014,183.643179607908,431
NGC3521,fixed_simple_mond,16.51689294209406,186.85877663016927,182.87001700529618,181.22378738731044,430
NGC3521,fixed_simple_mond,17.433991749658677,187.66524772138087,180.17108410083694,178.4480108462056,468
NGC3521,fixed_simple_mond,18.37608658411707,189.7542394551352,183.68319368492567,182.94968630187088,440
NGC6946,newtonian_thin_sheet,1.0473642764571252,9.502222963667359,87.68460356672597,82.56026970660018,58
NGC6946,newtonian_thin_sheet,1.8412512254212003,47.26459117474535,82.57350311644174,77.78197812363658,136
NGC6946,newtonian_thin_sheet,2.827103037984228,84.97752363665616,77.24829560038917,70.29124090753861,218
NGC6946,newtonian_thin_sheet,3.959908460756782,101.49517465688744,76.759855487758,75.3257318386096,308
NGC6946,newtonian_thin_sheet,4.928688558912493,73.14880964477587,86.6914041917288,74.12301869156492,380
NGC6946,newtonian_thin_sheet,5.9486465945312155,92.68777153731206,87.49176251797576,81.21387323154612,470
NGC6946,newtonian_thin_sheet,7.018660638048634,114.26780623457178,89.00687515117144,82.21712009377335,562
NGC6946,newtonian_thin_sheet,8.072814230574524,115.33508875152339,90.88801640044011,87.16831202605182,638
