galaxy,radius_catalog_kpc,radius_adjusted_kpc,radius_over_R80,g_bar_m_s2,potential_depth,velocity_observed_adjusted_km_s,velocity_error_total_km_s,velocity_P0554_km_s,velocity_fixed_RAR_km_s,P0554_residual_km_s,RAR_residual_km_s,stellar_structure,hubble_family,surface_brightness_family,baryonic_mass_family,gas_fraction_family,inclination_family,outer_rotation_shape,outer_acceleration_family,outer_potential_family,radius_over_R80_family
CamB,1.22,0.9349297924510656,1.058308312586982,3.437039981975838e-12,1.2542620602462075e-09,20.726479895802115,2.91084189004862,22.181237149815964,25.23609112783972,1.454757254013849,4.5096112320376065,disk_dominated,late_Sd_to_BCD,low_surface_brightness,dwarf_mass,mixed_gas,intermediate_inclination,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
CamB,1.47,1.126513766313989,1.2751747700843148,2.775574238382997e-12,1.0513901432094656e-09,23.68740559520242,2.91084189004862,22.71337535021805,26.150512903695667,-0.9740302449843696,2.463107308493246,disk_dominated,late_Sd_to_BCD,low_surface_brightness,dwarf_mass,mixed_gas,intermediate_inclination,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
CamB,1.79,1.3717412528585309,1.5527638356809004,1.8294525783799685e-12,8.615936617008556e-10,28.340288837117185,2.91084189004862,21.578200853347845,25.819920477423697,-6.762087983769341,-2.5203683596934887,disk_dominated,late_Sd_to_BCD,low_surface_brightness,dwarf_mass,mixed_gas,intermediate_inclination,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
D631-7,5.39,5.22747483918241,1.5207778943218113,2.394297551392789e-12,4.3550936289863095e-09,65.18003921384317,3.7260901839882656,46.472115297600105,54.14607373351214,-18.707923916243068,-11.033965480331034,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,intermediate_inclination,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
D631-7,5.84,5.66390594820506,1.6477445088755802,2.0671335286608e-12,4.0217728215768805e-09,67.25290265173925,4.26386103096478,45.92384862832673,54.19572108617209,-21.329054023412517,-13.057181565567156,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,intermediate_inclination,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
D631-7,6.29,6.10033705722771,1.7747111234293493,1.791645342833721e-12,3.7334220822550915e-09,67.36806173162236,4.969047468426918,45.289992575667924,54.14919982824587,-22.078069155954438,-13.218861903376492,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,intermediate_inclination,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
D631-7,6.74,6.5367681662503605,1.9016777379831185,1.560667617670845e-12,3.4828656079976928e-09,66.44678909255745,5.095854240850844,44.61766769605229,54.04356842855413,-21.829121396505165,-12.403220664003321,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,intermediate_inclination,rising,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
D631-7,7.19,6.973199275273012,2.0286443525368876,1.363472744408327e-12,3.2642820479530167e-09,65.98615277302498,4.958507700059416,43.89257356535193,53.86649728632207,-22.093579207673052,-12.11965548670291,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,intermediate_inclination,rising,very_deep_below_0p03_a0,shallow_below_3e-8,beyond_2R80
DDO064,1.88,1.7588568343069582,0.7488561862534696,8.801989241397347e-12,9.367807565702623e-09,45.61315024689053,4.971500661772728,41.28740391252999,44.87174778250872,-4.325746334360538,-0.7414024643818067,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,inside_R80
DDO064,2.08,1.9459692634885493,0.8285217379825621,8.701835375255659e-12,8.805636965051561e-09,45.71166677010197,4.971500661772728,43.710826091530365,47.04603263834584,-2.000840678571606,1.3343658682438715,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,dwarf_mass,gas_rich,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,inside_R80
