gamma_sigma,F_max,extra_amp,sigma_gate_ref,frac_improved,mean_delta_rms,median_delta_rms,std_delta_rms,n_galaxies,mean_delta_low,n_low,mean_delta_med,n_med,mean_delta_high,n_high
0.0,3.0,0.15,20.0,0.7393939393939394,-0.812021114988295,-3.24132894294182,12.794724712667735,165,-2.418363101616942,82,-3.682235412616959,37,4.360108709268435,46
0.0,3.0,0.15,25.0,0.7393939393939394,-0.812021114988295,-3.24132894294182,12.794724712667735,165,-2.418363101616942,82,-3.682235412616959,37,4.360108709268435,46
0.0,3.0,0.25,20.0,0.7333333333333333,-0.5308477070167813,-3.6304965464569534,14.563871937035165,165,-2.7494810537218117,82,-3.8869455853513997,37,6.123577421856987,46
0.0,3.0,0.25,25.0,0.7333333333333333,-0.5308477070167813,-3.6304965464569534,14.563871937035165,165,-2.7494810537218117,82,-3.8869455853513997,37,6.123577421856987,46
0.0,5.0,0.15,20.0,0.7272727272727273,-0.35971824506139904,-3.829350326120501,15.423061423961252,165,-2.91123700903103,82,-3.9596930122998706,37,7.084273168706713,46
0.0,5.0,0.15,25.0,0.7272727272727273,-0.35971824506139904,-3.829350326120501,15.423061423961252,165,-2.91123700903103,82,-3.9596930122998706,37,7.084273168706713,46
0.0,5.0,0.25,20.0,0.696969696969697,0.5335053813979691,-4.428938307468329,18.76045519558103,165,-3.5317085558621284,82,-4.065266330151945,37,11.479203124499596,46
0.0,5.0,0.25,25.0,0.696969696969697,0.5335053813979691,-4.428938307468329,18.76045519558103,165,-3.5317085558621284,82,-4.065266330151945,37,11.479203124499596,46
1.0,3.0,0.15,20.0,0.7393939393939394,-1.0677723804761723,-3.1881651920488316,11.116016542512671,165,-2.238500731017174,82,-3.528529174704747,37,2.9984825354112066,46
1.0,3.0,0.15,25.0,0.7393939393939394,-1.0538586176648626,-3.2269085034245037,11.262193322232461,165,-2.263539076370193,82,-3.5532295415014032,37,3.112891856156641,46
1.0,3.0,0.25,20.0,0.7393939393939394,-1.056315334780392,-3.373250733311366,11.834928280447402,165,-2.4567353751544445,82,-3.709688833099048,37,3.574320811925315,46
1.0,3.0,0.25,25.0,0.7393939393939394,-1.0273329294449576,-3.4301682251095755,12.075967605356373,165,-2.4976585054183045,82,-3.744572930632152,37,3.77928831563636,46
1.0,5.0,0.15,20.0,0.7393939393939394,-1.044927773206564,-3.527247938851829,12.191358720043018,165,-2.564195688533001,82,-3.792304871364801,37,3.873179220024362,46
1.0,5.0,0.15,25.0,0.7393939393939394,-1.0069124785380548,-3.5755165547107843,12.478817318494638,165,-2.6128173757223387,82,-3.8304969334663603,37,4.126931573667567,46
1.0,5.0,0.25,20.0,0.7333333333333333,-0.9546435366823305,-4.0346714959803585,13.609609665188383,165,-2.982860015252877,82,-4.071538562670045,37,5.167940532977022,46
1.0,5.0,0.25,25.0,0.7333333333333333,-0.869655112610365,-4.09992353351781,14.07850913540335,165,-3.0605741179587143,82,-4.111757866159372,37,5.643674459560894,46
2.0,3.0,0.15,20.0,0.7393939393939394,-1.1620096490074139,-3.272246163178014,10.856918423453749,165,-2.2996392284654754,82,-3.5816147265307636,37,2.8121428158605197,46
2.0,3.0,0.15,25.0,0.7393939393939394,-1.1308058988595124,-3.3313336777301537,11.107562651455218,165,-2.3349408295711176,82,-3.624859087171097,37,3.0217817595291887,46
2.0,3.0,0.25,20.0,0.7393939393939394,-1.2185441312364087,-3.541171148606349,11.41275364719153,165,-2.5563992183257707,82,-3.7984257367056977,37,3.2414501414525354,46
2.0,3.0,0.25,25.0,0.7393939393939394,-1.1574594213990372,-3.586621389353713,11.828112927070322,165,-2.613934003331518,82,-3.8578411342837695,37,3.6109109937139756,46
2.0,5.0,0.15,20.0,0.7393939393939394,-1.2423664514306314,-3.7068598343699364,11.69090322760788,165,-2.6824424749321887,82,-3.8988868015601446,37,3.461491959045884,46
2.0,5.0,0.15,25.0,0.7393939393939394,-1.1640099840761315,-3.7486271890447362,12.18749678395547,165,-2.750696432881396,82,-3.9627804471277663,37,3.9156160145095695,46
2.0,5.0,0.25,20.0,0.7393939393939394,-1.302673304605147,-4.283319462993077,12.80944286921834,165,-3.1706009742815326,82,-4.249241988936344,37,4.397176917866981,46
2.0,5.0,0.25,25.0,0.7333333333333333,-1.138046406020998,-4.3936435322651715,13.626516918231664,165,-3.278893602606318,82,-4.3083062908911325,37,5.228238069200549,46
