variant_id,plateifu,measurement_source,potential_chi,potential_gate,shape_gate,source_screen,predicted_log_gobs,observed_log_gobs,residual_dex
BCG_only__Hernquist_BCG__local_BCG_gbar,10214-12704,DynPop_NSA_calibrated_proxy,8.86705020420068e-07,0.38202271220022155,0.0410752271127491,0.1882749918639522,-9.602764356252363,-9.336493015099943,-0.2662713411524198
BCG_only__Hernquist_BCG__local_BCG_gbar,10494-12702,DynPop_NSA_calibrated_proxy,1.1134802788276262e-06,0.605864591081272,0.0410752271127491,0.23361801645511127,-9.620992073707562,-9.435638406502518,-0.1853536672050442
BCG_only__Hernquist_BCG__local_BCG_gbar,10499-12703,DynPop_NSA_calibrated_proxy,1.007105748486356e-06,0.5070801483356132,0.0410752271127491,0.3699847649442523,-9.670388065670826,-9.445809369220449,-0.22457869645037754
BCG_only__Hernquist_BCG__local_BCG_gbar,10505-6102,DynPop_NSA_calibrated_proxy,1.2057618243345617e-06,0.6788400715828292,0.0410752271127491,0.007894463685217509,-9.319772328181456,-8.981148262792908,-0.3386240653885473
BCG_only__Hernquist_BCG__local_BCG_gbar,10509-12704,DynPop_NSA_calibrated_proxy,4.377884507656504e-07,0.035431558047708346,0.0410752271127491,0.9399930430837571,-9.923510154173316,-9.599232943336368,-0.32427721083694827
BCG_only__Hernquist_BCG__local_BCG_gbar,10510-12702,DynPop_NSA_calibrated_proxy,2.153743314648018e-07,0.002147050773565929,0.0410752271127491,0.8664436031406305,-9.861620774486278,-9.857668512292031,-0.003952262194246714
BCG_only__Hernquist_BCG__local_BCG_gbar,11020-12704,DynPop_NSA_calibrated_proxy,8.432478331141184e-07,0.33582008833376925,0.0410752271127491,0.12391858771849965,-9.564250000630587,-9.416449286938166,-0.14780071369242087
BCG_only__Hernquist_BCG__local_BCG_gbar,11761-9102,DynPop_NSA_calibrated_proxy,1.0986641893111582e-06,0.5929997732393607,0.0410752271127491,0.09409619205076337,-9.53812446672808,-9.213217744322588,-0.32490672240549223
BCG_only__Hernquist_BCG__local_BCG_gbar,12675-6101,DynPop_NSA_calibrated_proxy,9.344926015526817e-07,0.432660072314827,0.0410752271127491,0.16694156156761059,-9.590951660983139,-9.31033906125059,-0.2806125997325495
BCG_only__Hernquist_BCG__local_BCG_gbar,7959-9101,DynPop_NSA_calibrated_proxy,7.563850089878934e-07,0.2466017946038896,0.0410752271127491,0.5137836633063042,-9.719132398894383,-9.508704022387256,-0.2104283765071262
BCG_only__Hernquist_BCG__local_BCG_gbar,7960-9102,DynPop_NSA_calibrated_proxy,8.873403243421699e-07,0.3826992857864154,0.0410752271127491,0.2316298037168432,-9.622894133960047,-9.241035224863984,-0.38185890909606357
BCG_only__Hernquist_BCG__local_BCG_gbar,8319-12701,DynPop_NSA_calibrated_proxy,7.824510140617917e-07,0.27263473607242644,0.0410752271127491,0.1737124672586303,-9.596145177320192,-9.406507034429175,-0.18963814289101677
BCG_only__Hernquist_BCG__local_BCG_gbar,8335-6103,Tian2024_direct,1.39842345472013e-06,0.7927171178635423,0.0410752271127491,0.003935613094570144,-9.25648635047914,-8.87,-0.3864863504791405
BCG_only__Hernquist_BCG__local_BCG_gbar,8461-12701,DynPop_NSA_calibrated_proxy,9.105522283276572e-07,0.40737780222557385,0.0410752271127491,0.10318817457172863,-9.547291487629309,-9.285316849431402,-0.26197463819790734
BCG_only__Hernquist_BCG__local_BCG_gbar,8482-6103,DynPop_NSA_calibrated_proxy,8.852475975118791e-07,0.38047051570818285,0.0410752271127491,0.020651389233410644,-9.405624079181422,-9.14437831856942,-0.26124576061200244
BCG_only__Hernquist_BCG__local_BCG_gbar,8554-6102,Tian2024_direct,1.989502916128581e-06,0.9400002229787747,0.0410752271127491,0.001432525627677938,-9.162407804205632,-8.93,-0.23240780420563212
