mu,lambda,M,V0,beta,pass_cosmology,pass_galaxy,pass_ppn,pass_all,Omega_m,Omega_phi,pass_Omega_m,pass_Omega_phi,rho_crit,R_c_estimate_kpc,m_eff_squared,rho_solar_over_rho_crit,solar_system_screened
0.0001,0.01,0.0001,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-16,0.0,9.000000000000001e-08,10.0,True
0.0001,0.01,0.0001,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-16,0.0,9.000000000000001e-08,10.0,True
0.0001,0.01,0.0001,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000001e-16,0.0,9.000000000000001e-08,10.0,True
0.0001,0.01,0.0001,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000001e-16,0.0,9.000000000000001e-08,10.0,True
0.0001,0.01,0.0001,0.0,0.5,False,False,False,False,1.0006314872486588,-0.0006314872486588995,False,False,1.0000000000000001e-16,0.0,9.000000000000001e-08,10.0,True
0.0001,0.01,0.0001,0.0,1.0,False,False,False,False,1.0006314872486588,-0.0006314872486588995,False,False,1.0000000000000001e-16,0.0,9.000000000000001e-08,10.0,True
0.0001,0.01,0.0001,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1.0000000000000001e-16,0.0,9.000000000000001e-08,10.0,True
0.0001,0.01,0.0001,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1.0000000000000001e-16,0.0,9.000000000000001e-08,10.0,True
0.0001,0.01,0.0001,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-16,0.0,9.000000000000001e-08,10.0,True
0.0001,0.01,0.0001,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-16,0.0,9.000000000000001e-08,10.0,True
0.0001,0.01,0.00031622776601683794,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.0001,0.01,0.00031622776601683794,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.0001,0.01,0.00031622776601683794,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.0001,0.01,0.00031622776601683794,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.0001,0.01,0.00031622776601683794,0.0,0.5,False,False,False,False,0.9993693092976139,0.0006306907023860904,False,False,1e-15,0.0,0.0,1.0,False
0.0001,0.01,0.00031622776601683794,0.0,1.0,False,False,False,False,0.9993693092976139,0.0006306907023860904,False,False,1e-15,0.0,0.0,1.0,False
0.0001,0.01,0.00031622776601683794,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.0001,0.01,0.00031622776601683794,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.0001,0.01,0.00031622776601683794,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.0001,0.01,0.00031622776601683794,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-15,0.0,0.0,1.0,False
0.0001,0.01,0.001,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-14,0.0,-9e-09,0.1,False
0.0001,0.01,0.001,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-14,0.0,-9e-09,0.1,False
0.0001,0.01,0.001,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-14,0.0,-9e-09,0.1,False
0.0001,0.01,0.001,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-14,0.0,-9e-09,0.1,False
0.0001,0.01,0.001,0.0,0.5,False,False,False,False,1.0,0.0,False,False,1e-14,0.0,-9e-09,0.1,False
0.0001,0.01,0.001,0.0,1.0,False,False,False,False,1.0,0.0,False,False,1e-14,0.0,-9e-09,0.1,False
0.0001,0.01,0.001,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-14,0.0,-9e-09,0.1,False
0.0001,0.01,0.001,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-14,0.0,-9e-09,0.1,False
0.0001,0.01,0.001,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-14,0.0,-9e-09,0.1,False
0.0001,0.01,0.001,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-14,0.0,-9e-09,0.1,False
0.0001,0.01,0.0031622776601683794,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-13,0.0,-9.900000000000001e-09,0.009999999999999998,False
0.0001,0.01,0.0031622776601683794,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-13,0.0,-9.900000000000001e-09,0.009999999999999998,False
0.0001,0.01,0.0031622776601683794,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000002e-13,0.0,-9.900000000000001e-09,0.009999999999999998,False
0.0001,0.01,0.0031622776601683794,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000002e-13,0.0,-9.900000000000001e-09,0.009999999999999998,False
0.0001,0.01,0.0031622776601683794,0.0,0.5,False,False,False,False,1.0006314872486588,-0.0006314872486588995,False,False,1.0000000000000002e-13,0.0,-9.900000000000001e-09,0.009999999999999998,False
0.0001,0.01,0.0031622776601683794,0.0,1.0,False,False,False,False,1.0006314872486588,-0.0006314872486588995,False,False,1.0000000000000002e-13,0.0,-9.900000000000001e-09,0.009999999999999998,False
0.0001,0.01,0.0031622776601683794,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1.0000000000000002e-13,0.0,-9.900000000000001e-09,0.009999999999999998,False
0.0001,0.01,0.0031622776601683794,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1.0000000000000002e-13,0.0,-9.900000000000001e-09,0.009999999999999998,False
0.0001,0.01,0.0031622776601683794,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-13,0.0,-9.900000000000001e-09,0.009999999999999998,False
0.0001,0.01,0.0031622776601683794,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-13,0.0,-9.900000000000001e-09,0.009999999999999998,False
0.0001,0.01,0.01,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-12,0.0,-9.99e-09,0.001,False
