system,system_label,variant,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
MACS J0329.7-0211,MACS0329,K0338_primary,training,P0554,1a,1,1.313,17.698366376210775,13.515734879999464,12.964228104704052,11.805188475707988,-4.734138271506723,-1.7105464042914758,5.033689916450869,True,4.803559250984066e-15,-1.2090224816293307,4.459981131345162
MACS J0329.7-0211,MACS0329,K0338_primary,training,P0554,1b,1,1.313,-8.564668149889947,0.6447592799998958,-7.264516868145306,-0.04438244207198749,1.3001512817446406,-0.6891417220718833,1.471499122841204,True,4.3737714791252564e-15,-1.2090224816293307,4.459981131345162
MACS J0329.7-0211,MACS0329,K0338_primary,training,P0554,2a,2,2.1446,8.995175931509527,20.741255279999926,10.473259522184268,13.769495725530088,1.478083590674741,-6.971759554469838,7.126721713829116,True,7.588599744428075e-15,-5.6762324652790035,5.325756753293811
MACS J0329.7-0211,MACS0329,K0338_primary,training,P0554,2b,2,2.1446,-7.617340513033815,17.610781680000187,-1.6836128133144623,9.800376203679322,5.933727699719353,-7.810405476320865,9.808749059842425,True,2.2696391147257767e-14,-5.6762324652790035,5.325756753293811
MACS J0329.7-0211,MACS0329,K0338_primary,training,P0554,2c,2,2.1446,11.486236798473985,-8.067474719999801,10.473259522184241,13.769495725530085,-1.0129772762897442,21.836970445529886,21.86045290475989,True,1.9860273225978185e-15,-5.6762324652790035,5.325756753293811
MACS J0329.7-0211,MACS0329,K0338_primary,training,P0554,3a,3,2.7836,-4.93572771729396,31.20848928000033,-4.610758630587575,28.841352623641257,0.32496908670638547,-2.3671366563590723,2.3893390000570434,True,1.8312851990543596e-13,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,K0338_primary,training,P0554,3b,3,2.7836,-20.884460097309216,19.790646480000085,,,,,,False,0.001764868385158759,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,K0338_primary,training,P0554,4a,4,2.9186,-6.235056604512764,5.289428879999392,2.4288132339111317,-2.480660168596534,8.663869838423896,-7.770089048595926,11.63773708245128,True,4.0461651267813145e-14,0.34910376849264024,1.364822134986044
MACS J0329.7-0211,MACS0329,K0338_primary,training,P0554,4b,4,2.9186,25.814504352382425,0.7743664799994221,20.469159814531356,11.634829334900983,-5.345344537851069,10.860462854901561,12.104642152952346,True,4.480956954513574e-15,0.34910376849264024,1.364822134986044
MACS J0329.7-0211,MACS0329,K0338_primary,training,P0554,5a,5,3.8528,5.027652385136446,-2.6044459199995984,6.530107482769022,-3.2723861336072098,1.5024550976325761,-0.6679402136076114,1.6442370417176153,True,8.103867617357112e-15,-1.3785492483138428,-1.9773434092144573
MACS J0329.7-0211,MACS0329,K0338_primary,training,P0554,5b,5,3.8528,8.112312907892866,-4.480845120000154,6.530107482769025,-3.272386133607199,-1.582205425123841,1.2084589863929551,1.9909161532031436,True,3.972054645195637e-15,-1.3785492483138428,-1.9773434092144573
MACS J0329.7-0211,MACS0329,K0338_primary,training,P0554,6a,6,4.5734,4.744324654139696,-0.8422099199997035,7.703125425056544,-0.5789042842436876,2.958800770916848,0.26330563575601595,2.970493538084036,True,6.827151994584896e-13,-4.355291050588241,-2.683940043176664
MACS J0329.7-0211,MACS0329,K0338_primary,training,P0554,6b,6,4.5734,10.580530566481322,-2.545013519999806,7.703125425056221,-0.5789042842444126,-2.8774051414251005,1.9661092357553933,3.484974300453629,True,2.6645352591003757e-15,-4.355291050588241,-2.683940043176664
MACS J0329.7-0211,MACS0329,K0338_primary,training,P0554,7a,7,5.6587,16.047431947757982,-39.51393552000013,15.300338248998273,-40.284982606331326,-0.7470936987597092,-0.771047086331194,1.0736212572719892,True,3.552713678800501e-15,21.781050499538665,-47.85638197607101
MACS J0329.7-0211,MACS0329,K0338_primary,training,P0554,7b,7,5.6587,14.367538806329412,-41.22195191999989,15.30033824899826,-40.28498260633133,0.9327994426688484,0.9369693136685555,1.3221294547054907,True,7.105427357601002e-15,21.781050499538665,-47.85638197607101
MACS J0329.7-0211,MACS0329,K0338_primary,training,P0554,8a,8,6.0204,28.739046575149953,17.49602447999994,23.66260350392152,18.519444237212344,-5.076443071228432,1.0234197572124053,5.17857724233943,True,3.1448573727682255e-14,0.14271062069149093,8.053315289922269
MACS J0329.7-0211,MACS0329,K0338_primary,training,P0554,8b,8,6.0204,-10.766393701910756,5.987684880000366,-10.146820561196716,1.9452045548219927,0.6195731407140403,-4.0424803251783725,4.089684346761802,True,2.063410049354379e-14,0.14271062069149093,8.053315289922269
MACS J0329.7-0211,MACS0329,K0338_primary,training,P0554,9a,9,6.17,23.870313491335345,29.116342080000024,21.20062567651021,20.887710453350895,-2.669687814825135,-8.228631626649129,8.650873451606843,True,8.881784197001252e-16,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,K0338_primary,training,P0554,9b,9,6.17,-20.98946690873011,0.6926860800005485,-20.122460098806236,0.748695336118494,0.8670068099238719,0.056009256117945494,0.8688140452509124,True,2.6645352591003757e-15,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,K0338_primary,training,P0554,9c,9,6.17,-22.582591831884223,-5.334559920000537,-20.122460098806215,0.7486953361185062,2.4601317330780077,6.083255256119043,6.561877982346012,True,4.440892098500626e-15,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,K0338_primary,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.71979874074621,-5.173345966442881,5.563875248840631,9.155003953556836,10.713113701174962,True,3.5297354686702934e-13,-5.6762324652790035,5.325756753293811
MACS J0329.7-0211,MACS0329,K0338_primary,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,,,,,,False,0.0017648653725152673,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,K0338_primary,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-13.900145410911124,5.3100666332352215,-8.916033260108911,23.58807735323515,25.216919762682622,True,4.440892098500626e-15,-2.05712550652603,11.345142615680878
