R_kpc,v_Newton_km_s,v_manypath_km_s,boost_factor
5.0,223.65374174555987,279.75769251956285,1.250851831657839
5.204081632653061,221.06276217466643,279.8631724278894,1.2659896658975225
5.408163265306122,214.48793644557364,276.8896880217816,1.2909336189732163
5.612244897959184,211.28606080905553,276.6028932505247,1.309139335512046
5.816326530612245,211.61077857254233,279.00987620986757,1.3185050312275097
6.020408163265306,206.9445778235266,277.6496601533198,1.341661922594983
6.224489795918368,207.0060212704624,279.832379392074,1.3518079216954795
6.428571428571429,205.71837585305278,280.99964171188077,1.3659433220132087
6.63265306122449,198.9842114860164,278.2369882450212,1.3982867593722346
6.836734693877551,199.191009357623,280.48529956494394,1.4081222865905914
7.040816326530612,191.24442597616985,277.0148847786629,1.4484860584286026
7.244897959183674,199.70895024587563,284.97158012453116,1.4269344452198198
7.448979591836735,191.5822891669204,281.3991526675923,1.468816109731401
7.653061224489796,187.38330333890076,280.6145016987451,1.4975427196479012
7.857142857142858,182.19172925338418,279.22823094862855,1.5326065134399725
8.061224489795919,187.54342766121903,284.7489661335055,1.518309490684365
8.26530612244898,183.38101759175586,284.0149706611757,1.5487697384985173
8.46938775510204,182.01196039459396,285.1017566350715,1.566390230713319
8.673469387755102,177.75575799380454,284.36206655750965,1.5997347695899715
8.877551020408163,175.40395913397757,284.8356734235003,1.6238839466898023
9.081632653061224,173.5463931344939,285.6099775283696,1.6457269573273663
9.285714285714286,170.83479319663013,285.86471417185936,1.673340124823579
9.489795918367347,169.6281726499259,287.01133314260113,1.6920027414014975
9.693877551020408,162.1864298187555,284.53615282784284,1.7543770656140223
9.89795918367347,167.8092230950019,289.58268152777543,1.725666064038887
10.10204081632653,162.15303993762313,288.1308008663629,1.7769065629432588
10.306122448979592,164.10213834840957,290.97424156794904,1.7731288848300926
10.510204081632653,162.9570893838021,292.0342468059899,1.7920929240346264
10.714285714285715,160.13004298443263,292.13827780071273,1.824381436212526
10.918367346938776,153.04770663428627,289.96506567552126,1.8946057543247257
11.122448979591837,158.52505727233674,294.4710408842799,1.8575677937046629
11.326530612244898,161.4768791971094,297.5839598155059,1.8428889714437393
11.53061224489796,156.000071061492,296.11558403195573,1.898175956056027
11.73469387755102,152.99599588866948,295.9528552796174,1.9343830115330158
11.938775510204081,150.3384162199006,295.92580238364786,1.9683977643531643
12.142857142857142,144.5910091347261,294.3090509850385,2.0354588625272614
12.346938775510203,152.71336366866797,299.5224219862872,1.9613373367647189
12.551020408163266,150.09273409972167,299.2119643363598,1.993513984078425
12.755102040816327,147.3031972527537,298.6793602299858,2.0276502194143804
12.959183673469388,145.02174470235707,298.12719635198647,2.055741343919585
13.16326530612245,143.55830441435427,297.5896492956952,2.072953219318878
13.36734693877551,142.29868068909775,296.9043414948785,2.0864869586779373
13.571428571428571,141.10966583051373,296.07345437643573,2.098179827964786
13.775510204081632,140.01781029228226,295.1488433219859,2.107937859518536
13.979591836734695,138.9191412536951,294.10709597782665,2.117109948446386
14.183673469387756,137.5843983789322,292.86166691685037,2.1285964859929583
14.387755102040817,136.22535005931906,291.53040484407035,2.1400598693057056
14.591836734693878,135.80227372473155,290.5701077783546,2.139655690650175
14.795918367346939,135.665761227465,289.6869685688818,2.135299031589673
15.0,134.53435335923112,288.29395485164673,2.142902148433788
