galaxy,morphology,M_total,alpha_eff,chi2_red_bar,chi2_red_gpm,improvement,alpha0,ell0,Mstar,nM
DDO154,dwarf,301500000.0,0.15879046276228995,5431.100938553439,1844.8144417334079,66.03240369484331,0.2,0.8,5000000000.0,2.5
DDO170,spiral,1006500000.0,0.13931120322334267,490.96902477009735,209.28300114826007,57.37348170869648,0.2,0.8,5000000000.0,2.5
IC2574,spiral,1544000000.0,0.13470591646442664,217.86291661881984,85.17804611816936,60.90291664129344,0.2,0.8,5000000000.0,2.5
NGC2403,massive,8219500000.0,0.018537953482462937,2048.011813480202,1587.748772920945,22.47365164252293,0.2,0.8,5000000000.0,2.5
NGC6503,massive,8166500000.0,0.017744388550243382,827.2602858849393,689.6228210215571,16.637745968446705,0.2,0.8,5000000000.0,2.5
NGC3198,massive,30008500000.0,0.0007920710899167679,294.0762804813492,317.5744969864326,-7.990517448949336,0.2,0.8,5000000000.0,2.5
NGC2841,massive,103835500000.0,9.841064594350642e-06,409.9534725035688,586.346732068267,-43.02762908372794,0.2,0.8,5000000000.0,2.5
UGC00128,massive,13441000000.0,0.005868546651696016,4457.435180969467,3983.3034561648606,10.63687312445641,0.2,0.8,5000000000.0,2.5
NGC0801,massive,179486000000.0,4.66352348968352e-06,52.8184760357491,345.09454171569337,-553.3595204112349,0.2,0.8,5000000000.0,2.5
DDO154,dwarf,301500000.0,0.15889740440577976,5431.100938553439,1844.332690290329,66.0412739303357,0.2,0.8,5000000000.0,3.0
DDO170,spiral,1006500000.0,0.1406963095553049,490.96902477009735,207.02295305968045,57.83380567508885,0.2,0.8,5000000000.0,3.0
IC2574,spiral,1544000000.0,0.13778665381244073,217.86291661881984,82.47548175845364,62.14340511067542,0.2,0.8,5000000000.0,3.0
NGC2403,massive,8219500000.0,0.01520807995915493,2048.011813480202,1665.681450311959,18.668367079316113,0.2,0.8,5000000000.0,3.0
NGC6503,massive,8166500000.0,0.014604960938069804,827.2602858849393,739.169957375453,10.648441610520933,0.2,0.8,5000000000.0,3.0
NGC3198,massive,30008500000.0,0.00032547420420892215,294.0762804813492,326.0332719818859,-10.866905500922726,0.2,0.8,5000000000.0,3.0
NGC2841,massive,103835500000.0,2.1603622861404977e-06,409.9534725035688,586.5421810009422,-43.07530496545217,0.2,0.8,5000000000.0,3.0
UGC00128,massive,13441000000.0,0.0036913879115225067,4457.435180969467,4295.582716690289,3.6310671430554775,0.2,0.8,5000000000.0,3.0
NGC0801,massive,179486000000.0,7.784500312427163e-07,52.8184760357491,345.2203851445361,-553.5977768667175,0.2,0.8,5000000000.0,3.0
DDO154,dwarf,301500000.0,0.15892368709066226,5431.100938553439,1844.2143084956733,66.04345363194676,0.2,0.8,5000000000.0,3.5
DDO170,spiral,1006500000.0,0.14132674892686653,490.96902477009735,206.00111988914404,58.04193146693791,0.2,0.8,5000000000.0,3.5
IC2574,spiral,1544000000.0,0.1395603064244863,217.86291661881984,80.94671862044262,62.84511385566838,0.2,0.8,5000000000.0,3.5
NGC2403,massive,8219500000.0,0.012361225969056576,2048.011813480202,1734.6215897166196,15.3021687521927,0.2,0.8,5000000000.0,3.5
NGC6503,massive,8166500000.0,0.01191161031896265,827.2602858849393,783.9752807352561,5.232332058994019,0.2,0.8,5000000000.0,3.5
NGC3198,massive,30008500000.0,0.00013321847818839648,294.0762804813492,329.57275226324293,-12.070498077503037,0.2,0.8,5000000000.0,3.5
NGC2841,massive,103835500000.0,4.741071525554612e-07,409.9534725035688,586.5850994373483,-43.08577406482192,0.2,0.8,5000000000.0,3.5
UGC00128,massive,13441000000.0,0.002295265994738508,4457.435180969467,4510.473973844909,-1.1898948772577844,0.2,0.8,5000000000.0,3.5
NGC0801,massive,179486000000.0,1.299296518005263e-07,52.8184760357491,345.24140340066447,-553.6375702452962,0.2,0.8,5000000000.0,3.5
DDO154,dwarf,301500000.0,0.15893014241181996,5431.100938553439,1844.1852336069712,66.04398897255322,0.2,0.8,5000000000.0,4.0
DDO170,spiral,1006500000.0,0.1416114445968528,490.96902477009735,205.5410735408749,58.13563317214927,0.2,0.8,5000000000.0,4.0
IC2574,spiral,1544000000.0,0.14056580098854388,217.86291661881984,80.08878656634937,63.23890829641496,0.2,0.8,5000000000.0,4.0
