name,n_points,M_total,R_disk,Q,sigma_v,alpha_eff,ell,chi2_baryon,chi2_gpm,improvement
DDO154,12,301500000.0,0.37,1.0,2.291,0.19863395209294124,0.4301162633521313,5431.100938553439,1667.2362859868078,69.30205671281684
DDO170,8,1006500000.0,1.95,1.0,10.0,0.17673694693378758,0.9874208829065749,490.96902477009735,323.293567971852,34.15194204497149
IC2574,34,1544000000.0,2.78,1.0,10.0,0.17565949491425378,1.1789826122551597,217.86291661881984,114.10881558563237,47.62357111684091
NGC2403,73,8219500000.0,1.39,1.0,26.999315068493146,0.06416220506302212,0.8336666000266533,2048.011813480202,1207.2527272786401,41.05245295303516
NGC6503,31,8166500000.0,2.16,1.0,28.572580645161292,0.061022846349695015,1.0392304845413265,827.2602858849393,567.0537972503515,31.45400463123151
NGC3198,43,30008500000.0,3.14,1.0,31.418023255813953,0.0053230270628773545,1.2529964086141667,294.0762804813492,306.9414085960476,-4.374758852920917
NGC2841,50,103835500000.0,3.64,1.0,75.355,6.94224237122044e-05,1.3490737563232043,409.9534725035688,586.1760164583916,-42.98598640441782
UGC00128,22,13441000000.0,5.95,1.0,29.606818181818184,0.030457536608420814,1.724818831066034,4457.435180969467,4060.2270829710365,8.911135706342229
UGC02259,8,1356500000.0,1.62,1.0,13.572375000000003,0.16075062160817102,0.9,432.0113260637644,411.54022067706546,4.738557568205379
NGC0801,13,179486000000.0,8.72,1.0,51.86538461538461,3.295621514430177e-05,2.08806130178211,52.8184760357491,345.08124170219736,-553.3343398030571
