stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.631009876328738,4.003068983788304,0.11710315301316943,-0.22437462021169363,0.25309507826263145,True,5.551115123125783e-16,-1.2474086297319302,-0.8364563906250572
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.7032960213661115,-1.1732771810779654,0.08037817759469057,-0.2035079930779684,0.21880620347710908,True,2.2452871135843694e-15,-1.2474086297319302,-0.8364563906250572
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.873086591271291,11.088940312195165,-0.09681480861281955,-0.18905836380481844,0.21240567810511085,True,7.642980441661219e-14,-1.282693492853718,1.1734847084721416
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6778391349857749,-4.064071366010342,0.09939992247250495,0.09258766998967882,0.1358411617355272,True,9.930136612989092e-16,-1.282693492853718,1.1734847084721416
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.118974873609189,7.956396859655705,-0.10153731997443982,-0.19853604434425698,0.22299414398467182,True,3.962734206902573e-14,1.0404397421262936,-1.312709735198777
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.2138423963964056,4.4560332647952805,-0.7752339786653346,-0.6780722472047174,1.029936742769448,True,1.2947314098277875e-15,1.0404397421262936,-1.312709735198777
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.2138423963963985,4.456033264795279,0.6503642924166873,0.49032938879529686,0.8144916343137157,True,1.2947314098277875e-15,1.0404397421262936,-1.312709735198777
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.568617833480759,10.164492017377007,-0.14970197941229912,-0.3309467586229857,0.36323055995196935,True,3.13869297511132e-14,0.6906969427435725,-0.5368197696614516
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.818131897233688,3.3851265017032404,0.3315361253694009,-0.0326758062967496,0.33314247814125686,True,1.1957467920563633e-15,0.6906969427435725,-0.5368197696614516
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.244669034683731,14.49403601670258,0.004875389020151388,-0.034673847297403526,0.03501492688128123,True,8.848414820926143e-15,3.8314775047442273,2.2464096767840127
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.184929136661358,1.8996395749049289,-0.018054852337741067,-0.011106109095041505,0.02119724869337051,True,2.090523717857419e-14,3.8314775047442273,2.2464096767840127
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.151263334164874,18.20202678879821,-0.24551534665022423,0.32743088079822513,0.409253915242214,True,3.216199406086401e-14,-1.62125033411401,2.6087424006467086
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7877397600155839,-5.28347500789565,-0.01721926371627569,0.016157892104351035,0.023613142954433196,True,1.2886241521445382e-14,-1.62125033411401,2.6087424006467086
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.645373069548691,10.537533013437073,0.3730547812821783,0.2799969254370822,0.4664420093556249,True,6.060638241914243e-15,-1.007454720341407,-1.3273724545529835
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.045835210935541,-2.089497861649764,-0.5600042888192531,0.08055333835025325,0.5657681891157613,True,9.930136612989092e-16,-1.007454720341407,-1.3273724545529835
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.5853225587989188,-8.291709805426258,0.12848311280738084,0.64351186657378,0.6562129476762437,True,2.504777312823609e-15,-1.2474086297319302,-0.8364563906250572
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,0.015938120682771232,-4.7347817960692415,-0.22850158280448044,0.5577746919307858,0.6027649461462037,True,8.881784197001252e-16,-1.282693492853718,1.1734847084721416
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.58142719426759,-14.846696722582802,0.20035614513287747,0.6844831094172168,0.7132038361996998,True,3.7171155562818594e-13,1.0404397421262936,-1.312709735198777
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,6.9904160271483065,-13.271714528460762,0.12594435167094886,0.6410467115392358,0.6533015123915479,True,8.47564617145104e-13,0.6906969427435725,-0.5368197696614516
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,13.666936602746699,-2.1474693381576717,-0.30320645591902284,1.1671574378423575,1.2058982708428232,True,7.828969079111319e-13,3.8314775047442273,2.2464096767840127
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.2773533614415313,-5.821735019831533,-0.4351645617513884,0.8130761041684789,0.9222043954428264,True,3.1791949213824896e-15,-1.62125033411401,2.6087424006467086
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.5024017563479735,-17.60097474117486,0.7983662481858897,1.7205077868251735,1.8967170876987614,True,1.5295311772062914e-14,-1.007454720341407,-1.3273724545529835
