stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,closure,lambda,fold
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.391678785452017,1.8207752567395947,0.35643424388989065,-2.406668347260403,2.432919625454667,True,1.1102230246251565e-15,-1.0333462376222764,-1.8932314642371255,multipole_m3,-12.5,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.854194769595633,5.481952301599918,-1.348789219403466,3.5712066175999477,3.8174270214332418,True,2.6884824797806513e-14,5.106887694598425,1.6597574880512398,multipole_m3,-12.5,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.95960528678071,20.238623775693,-1.0538572992660598,2.3640278676930144,2.5882895831891637,True,4.440892098500626e-15,-1.465001356091637,1.8776306374114755,multipole_m3,-12.5,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.837273715060191,-1.1199846485342084,-0.05359951609938918,-0.15021546053421142,0.1594916697184963,True,4.965068306494546e-16,-1.5206708819519692,-1.051526074954169,multipole_m3,-12.5,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-7.233474198534201,11.587588147236323,-0.4572024158757291,0.3095894712363396,0.5521591163632088,True,1.9860273225978185e-15,-1.55999112702818,1.05228130200992,multipole_m3,-12.5,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,-1.923828962654634,-3.4756443566399176,-2.728787986386494,1.823988543360083,3.282258076531474,True,7.021666937153402e-16,-1.4118243876219798,1.7909247148351215,multipole_m3,-12.5,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.771769383797563,11.903159447717853,0.2466584670333063,1.6456233597178613,1.6640062023346915,True,2.3529405795376287e-13,-1.2240751940893853,-1.3289183661920494,multipole_m3,-12.5,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.7181093329054294,-5.301378298700667,1.4953483903637093,-1.1447192627006455,1.8832017945406823,True,1.4043333874306805e-15,-1.6637755154853728,1.1616198337607906,multipole_m3,-12.5,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.2810607758619494,8.121743680061275,-0.26362322222720014,-0.033189223938686396,0.2657042112633972,True,3.4273359795629357e-15,0.5032801676180062,-1.4879427792448472,multipole_m3,-12.5,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.987360657098623,-2.3761071952704205,-1.501529734982335,-0.20605599527040308,1.5156023945029244,True,8.005932084973442e-16,-1.6011421582569596,-1.5122014080228832,multipole_m3,-12.5,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.9487927991370784,4.167198487782171,-1.0402835759246618,-0.9669070242178268,1.4202461448003916,True,1.1957467920563633e-15,1.0993730728857134,-1.3629919420755965,multipole_m3,-12.5,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5350913023365815,9.654759460891341,-0.11617544826812187,-0.8406793151086518,0.8486686312288507,True,3.797547027170516e-15,0.8112118681229393,-0.6626266250416178,multipole_m3,-12.5,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8603256790804505,4.895292064315274,1.2968475751007393,0.9295881883152926,1.595602655080511,True,4.002966042486721e-16,1.9636669209372657,-0.6094761662403206,multipole_m3,-12.5,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.384771791704076,4.028972025589468,0.8981760198397892,0.6111697175894779,1.086392464219836,True,1.2137662688422963e-14,1.5025392989270994,0.18933649873438269,multipole_m3,-12.5,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,2.915851343831398,16.148328642891954,-2.323942301832181,1.6196187788919705,2.832644137759732,True,4.787102477710551e-13,3.6665816803007956,3.1586747390470022,multipole_m3,-12.5,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.251574667675459,1.1298237964530404,0.49653836166644894,-3.097619807546957,3.137164136081128,True,1.790180836524724e-15,-1.0207798416631737,-2.2520785048875656,multipole_m3,-8.0,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.469264834816157,6.285573685010471,-1.7337191541829426,4.374828001010501,4.705837029052999,True,4.120271942348298e-12,5.518771035050846,1.5316151522744565,multipole_m3,-8.0,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.350063301054728,20.92723937604314,-1.4443153135400788,3.0526434680431542,3.377081412686539,True,3.4755478145461824e-15,-1.4697295029580117,1.4959111071416886,multipole_m3,-8.0,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.94525279084371,-1.1087222803152148,-0.16157859188290757,-0.1389530923152178,0.21310936914838974,True,2.220446049250313e-16,-1.6211092353425722,-1.0851296371638568,multipole_m3,-8.0,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-7.063412598933924,11.646423523335393,-0.2871408162754525,0.3684248473354099,0.4671046098096799,True,5.790683622940995e-13,-1.612097457550785,1.0182707845484402,multipole_m3,-8.0,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,-2.483896602728172,-3.9597589688344965,-3.2888556264600313,1.3398739311655041,3.5513143317812217,True,1.1957467920563633e-15,-1.6048862626007128,1.6669728075429118,multipole_m3,-8.0,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.475096684028703,12.192837683740526,0.543331166802167,1.935301595740535,2.0101246287965493,True,6.466036496704424e-15,-1.2853965124495694,-1.290365831718277,multipole_m3,-8.0,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.814591111343171,-5.383256063815139,1.591830168801451,-1.2265970278151181,2.0095928828873117,True,9.155133597044475e-16,-1.920954509288094,1.046459040356769,multipole_m3,-8.0,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.3585353287526543,8.313706550695917,-0.34109777511790496,0.1587736466959555,0.3762402996430831,True,4.577566798522238e-15,0.18783700824303473,-1.5550331333087992,multipole_m3,-8.0,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.39835939641289,-2.5011901343274454,-1.912528474296601,-0.331138934327428,1.9409838120970484,True,3.369045260931446e-13,-1.9061615285411326,-1.6448210976333757,multipole_m3,-8.0,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.9250738098612021,4.207357154277305,-1.064002565200538,-0.9267483577226932,1.4110152292923823,True,2.318213734067276e-15,0.9984918276174579,-1.3864778638647448,multipole_m3,-8.0,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.542622818332791,9.705031711428411,-0.12370696426433136,-0.7904070645715819,0.8000292124242474,True,8.455206652451151e-16,0.7229602512677086,-0.6876224015934379,multipole_m3,-8.0,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.858549275060128,4.88296915635851,1.2950711710804168,0.9172652803585284,1.587005019750981,True,9.930136612989092e-16,2.0632264301040766,-0.5880801006431353,multipole_m3,-8.0,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.371427203094464,4.054511538540432,0.8848314312301766,0.6367092305404416,1.0901033464530985,True,4.236704743275018e-16,1.5962773064448952,0.2015393759101852,multipole_m3,-8.0,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,2.2121981812979685,16.439295610046656,-3.0275954643656107,1.9105857460466726,3.580038014999832,True,2.2644195468014703e-15,3.5984947722150884,3.3103496277709445,multipole_m3,-8.0,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.24440290011812,1.107192721303879,0.503710129223788,-3.1202508826961184,3.160647001050347,True,1.616509124176106e-15,-1.005690532882751,-2.3381666433682518,multipole_m3,-5.0,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.338468066182166,6.705430539489506,-1.864515922816933,4.794684855489535,5.144455509565477,True,3.794299872214038e-15,5.645651865168378,1.5238911004336884,multipole_m3,-5.0,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.439559135610859,20.94149077425919,-1.533811148096209,3.0668948662592044,3.429055374109796,True,6.358389842764979e-15,-1.4671226783123479,1.435367926702443,multipole_m3,-5.0,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.023962502594738,-1.0429503799804616,-0.24028830363393627,-0.07318119198046458,0.2511851025099944,True,1.616509124176106e-15,-1.644761598550508,-0.9947574799947333,multipole_m3,-5.0,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.886217579397388,11.599801967630837,-0.10994579673891636,0.32180329163085375,0.34006681214874146,True,5.8621457832171254e-15,-1.5914163234818712,1.0663397273163617,multipole_m3,-5.0,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,2.8661891304181566,-9.839321712025708,2.0612301066862972,-4.539688812025707,4.985724025930574,True,2.198129442157285e-15,-1.7248555983616665,1.7366593863230124,multipole_m3,-5.0,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.235409773967707,12.390615066061283,0.7830180768631632,2.1330789780612918,2.272255099090217,True,6.954641202201828e-15,-1.276361777870702,-1.1124857658257743,multipole_m3,-5.0,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.41426182130870903,-4.628884014346737,1.191500878766989,-0.4722249783467163,1.2816671854569202,True,2.094764613337708e-15,-1.7729762086570353,1.2012274900911393,multipole_m3,-5.0,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.47280516126253,8.320425159503442,-0.45536760762778083,0.16549225550348012,0.484507321625048,True,2.124706989126661e-15,0.33673277287321807,-1.3262563325169996,multipole_m3,-5.0,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.276161351434366,-2.3497771456753678,-1.790330429318078,-0.17972594567535038,1.7993288920292345,True,1.7189465169453216e-14,-1.7634725352941734,-1.4543770882758007,multipole_m3,-5.0,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.9090939612851063,4.233351762655379,-1.0799824137766338,-0.9007537493446192,1.4063140940149867,True,1.1322097734007351e-15,0.9387222217436775,-1.3953434540113656,multipole_m3,-5.0,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5499342776072327,9.738108788368958,-0.13101842353877302,-0.7573299876310351,0.7685795583228903,True,1.0568133602817176e-14,0.6706113470010403,-0.6981711352035809,multipole_m3,-5.0,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8563522511442327,4.876444502094025,1.2928741471645215,0.9107406260940434,1.5814461889120852,True,8.005932084973442e-16,2.1158698250625183,-0.5778996961096106,multipole_m3,-5.0,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.361762411234846,4.06270025069364,0.8751666393705588,0.6448979426936496,1.087110851365977,True,1.3322676295501878e-15,1.647116761121497,0.20453005049528095,multipole_m3,-5.0,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.810195383310493,16.593309266221798,-3.4295982623530863,2.0645994022218144,4.003088174496034,True,2.5121479338940403e-15,3.5613051789306818,3.395744377044325,multipole_m3,-5.0,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.272520282297645,1.1173822026512137,0.4755927470442627,-3.110061401348784,3.1462152471184597,True,2.5989654674417885e-15,-0.8586905381071899,-2.234267668725326,multipole_m3,-2.0,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,10.763128323209404,7.8324640300446235,-2.439855665789695,5.921718346044653,6.404657979921168,True,3.2023728339893768e-15,5.822292432958902,1.5299129325706184,multipole_m3,-2.0,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.216930412461751,20.973168100878496,-1.311182424947102,3.0985721928785104,3.364572630508978,True,5.4840971920226826e-15,-1.2825195121877233,1.5653739688307156,multipole_m3,-2.0,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.0852306616623215,-1.0149560896672625,-0.3015564627015195,-0.04518690166726547,0.3049231973453972,True,1.5700924586837751e-15,-1.6807665471207802,-0.9521155610067595,multipole_m3,-2.0,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.758941597343035,11.565979289324616,0.017330185315437063,0.287980613324633,0.28850159267133896,True,5.4840971920226826e-15,-1.5889314993207606,1.0693941008053105,multipole_m3,-2.0,1
