domain,system,radius_kpc,log_gbar,log_gtot,err_log_gbar,err_log_gtot,gbar_m_s2,observed_g_m_s2,phi_bar_m2_s2,chi,ell_bar_kpc,force_equivalent_mass_solar,force_equivalent_r50_kpc,force_equivalent_r80_kpc,force_equivalent_concentration_r50_over_r80,potential_m2_s2,potential_depth,potential_length_kpc,potential_path_ratio,enclosed_mass_log_slope,cv_fold,prediction_m_s2,fixed_RAR_m_s2,residual_dex,fixed_RAR_residual_dex,selected_candidate_id
cluster,A209,14.3,-10.015,-9.579,0.043,0.089,9.660508789898121e-11,2.636331385825376e-10,685669892228.1753,7.629106440219578e-06,230.0194362901723,36905573388646.66,382.00588474586334,513.8726359335055,0.7433863141046771,631088140539.9225,7.021802549465186e-06,211.70907455872253,14.804830388721856,0.7800008196399233,3,5.579358429360133e-10,1.6309960983639627e-10,0.325584262269496,-0.2085470778689995,local__potential_shape__A3__ct1e-06__p4
cluster,A209,100.0,-10.682,-9.636,0.013,0.077,2.079696687103694e-11,2.3120647901755987e-10,530439387538.12,5.901934142773363e-06,826.5806221161621,36905573388646.66,382.00588474586334,513.8726359335055,0.7433863141046771,528654564263.1422,5.882075305603865e-06,823.7993423551593,8.237993423551593,1.640672893020323,3,2.0886186443772998e-10,6.10742355619332e-11,-0.04414084951791608,-0.5781419601844373,local__potential_shape__A3__ct1e-06__p4
cluster,A209,200.0,-10.744,-9.695,0.009,0.068,1.80301774085957e-11,2.0183663636815596e-10,470535363209.62335,5.235411982503971e-06,845.7494485406165,36905573388646.66,382.00588474586334,513.8726359335055,0.7433863141046771,469340339752.7893,5.222115553341654e-06,843.601490047728,4.21800745023864,1.8638009481096205,3,1.9181879002104368e-10,5.6110787216455384e-11,-0.02210885283398767,-0.5559536382406822,local__potential_shape__A3__ct1e-06__p4
cluster,A209,400.0,-10.764,-9.803,0.005,0.056,1.7218685749860095e-11,1.5739828644662164e-10,361768736388.5193,4.025220048211327e-06,680.895537260094,36905573388646.66,382.00588474586334,513.8726359335055,0.7433863141046771,360879752338.0482,4.015328766675453e-06,679.2223543347151,1.6980558858367878,1.6852589082368183,3,1.8635055117495092e-10,5.4607521109383375e-11,0.07333068161835854,-0.45974753767340815,local__potential_shape__A3__ct1e-06__p4
cluster,A209,600.0,-10.845,-9.896,0.006,0.052,1.4288939585111008e-11,1.2705741052085393e-10,264546363246.36957,2.94347525894854e-06,600.0,36905573388646.66,382.00588474586334,513.8726359335055,0.7433863141046771,264546363246.36957,2.94347525894854e-06,600.0,1.0,1.3947635706258552,3,1.659844146843363e-10,4.8963156271636146e-11,0.11606731132707182,-0.4141305943924536,local__potential_shape__A3__ct1e-06__p4
cluster,A2261,23.6,-9.793,-9.364,0.04,0.097,1.610645635178273e-10,4.325138310350079e-10,907953779268.477,1.0102348233971657e-05,182.68933521806832,42373267739593.69,368.423812963409,509.71640342882955,0.7228015627612642,834461471235.6348,9.28463602744914e-06,167.90195153761405,7.1144894719327985,0.5746783767376513,0,7.79164840037791e-10,2.3476937338906174e-10,0.25562934669128445,-0.26535855919475715,local__potential_shape__A3__ct1e-06__p4
cluster,A2261,100.0,-10.423,-9.426,0.007,0.083,3.77572190925416e-11,3.749730022454834e-10,673596810854.9243,7.4947752935527016e-06,578.1619108928571,42373267739593.69,368.423812963409,509.71640342882955,0.7228015627612642,665669596404.1626,7.406573137522811e-06,571.3578206996556,5.713578206996556,1.4160342410005597,0,2.9183967760191476e-10,8.79460654674982e-11,-0.10885566312068384,-0.6297835852454821,local__potential_shape__A3__ct1e-06__p4
cluster,A2261,200.0,-10.538,-9.495,0.003,0.068,2.8973435877013214e-11,3.198895109691404e-10,570642167836.0289,6.34925040029316e-06,638.2830559194554,42373267739593.69,368.423812963409,509.71640342882955,0.7228015627612642,564858998828.3203,6.284903967087214e-06,631.8143808106091,3.1590719040530457,1.5615054914748683,0,2.476078638265916e-10,7.463286324045277e-11,-0.11123556658947109,-0.6320698966393419,local__potential_shape__A3__ct1e-06__p4
cluster,A2261,400.0,-10.687,-9.621,0.003,0.051,2.0558905959841447e-11,2.393315756405385e-10,417801331071.2796,4.648666744357357e-06,658.5962810875826,42373267739593.69,368.423812963409,509.71640342882955,0.7228015627612642,416458200751.219,4.633722404098329e-06,656.4790531899602,1.6411976329749003,1.4661912110590407,0,2.010233021653314e-10,6.06561655319024e-11,-0.07575359722999231,-0.5961250477175994,local__potential_shape__A3__ct1e-06__p4
cluster,A2261,600.0,-10.785,-9.726,0.003,0.044,1.6405897731995387e-11,1.8793168168032648e-10,303739865015.14935,3.3795617783482443e-06,599.9999999999999,42373267739593.69,368.423812963409,509.71640342882955,0.7228015627612642,303739865015.14935,3.3795617783482443e-06,599.9999999999999,0.9999999999999998,1.420749565836502,0,1.7523626088560455e-10,5.3077430884845113e-11,-0.030376022179970263,-0.5490901065223284,local__potential_shape__A3__ct1e-06__p4
cluster,A383,14.3,-9.91,-9.288,0.039,0.128,1.2302687708123812e-10,5.152286445817561e-10,554952087087.363,6.17467470804827e-06,146.18571755495887,15028285572613.064,232.84990370436896,333.1399614817476,0.698955185888519,487023203375.5813,5.418863945352533e-06,128.2918617804316,8.971458865764447,1.269579532076122,4,6.151931419152769e-10,1.932250327606024e-10,0.07701148536789759,-0.42593661039699526,local__potential_shape__A3__ct1e-06__p4
cluster,A383,100.0,-10.489,-9.434,0.007,0.089,3.243396173493487e-11,3.6812897364253203e-10,349399769317.05505,3.887596729157426e-06,349.1178615160393,15028285572613.064,232.84990370436896,333.1399614817476,0.698955185888519,341420817384.0758,3.798818916002642e-06,341.1453472770466,3.411453472770466,1.3594610670697165,4,2.5407960516538806e-10,8.000235926592937e-11,-0.16103019413739084,-0.662897205494728,local__potential_shape__A3__ct1e-06__p4
cluster,A383,200.0,-10.677,-9.567,0.004,0.068,2.1037784397664772e-11,2.7101916318908416e-10,266901485174.77484,2.9696795244050723e-06,411.15014258458007,15028285572613.064,232.84990370436896,333.1399614817476,0.698955185888519,262186004867.18448,2.917212730119471e-06,403.8861500311067,2.0194307501555335,1.3455801653071902,4,1.9411513739434057e-10,6.149555276352241e-11,-0.14494059634529322,-0.6441562904050411,local__potential_shape__A3__ct1e-06__p4
cluster,A383,400.0,-10.883,-9.772,0.004,0.059,1.3091819229994098e-11,1.6904409316432633e-10,161588532395.72144,1.797914896277214e-06,400.0,15028285572613.064,232.84990370436896,333.1399614817476,0.698955185888519,161588532395.72144,1.797914896277214e-06,400.0,1.0,1.2857854595991967,4,1.3941031110955872e-10,4.6541682382470676e-11,-0.08370510362412276,-0.5601579219470629,local__potential_shape__A3__ct1e-06__p4
cluster,A611,22.2,-10.136,-9.381,0.036,0.124,7.311390834834187e-11,4.159106104940219e-10,677138075880.0908,7.534177180840224e-06,300.1419431650685,34363070030824.98,361.6815594910199,506.7080382709958,0.713786899306276,651745052740.4694,7.251641694643518e-06,288.88646724451024,13.012903929932895,1.3199198353696744,0,4.4129558804714886e-10,1.3493306515475055e-10,0.025729585511195197,-0.48888161404449804,local__potential_shape__A3__ct1e-06__p4
cluster,A611,100.0,-10.504,-9.454,0.005,0.1,3.1332857243155885e-11,3.5156044052829763e-10,551767638135.598,6.139242935001458e-06,570.697118484485,34363070030824.98,361.6815594910199,506.7080382709958,0.713786899306276,545113381335.37244,6.065204342983796e-06,563.8145742410851,5.638145742410851,1.5540901865050074,0,2.5605470945882365e-10,7.831325335287755e-11,-0.137667232041375,-0.6521647338431116,local__potential_shape__A3__ct1e-06__p4
cluster,A611,200.0,-10.622,-9.538,0.005,0.08,2.387811282913178e-11,2.897343587701321e-10,466586011833.37366,5.191469522202375e-06,633.2587062949319,34363070030824.98,361.6815594910199,506.7080382709958,0.713786899306276,461764402494.1456,5.137821883186767e-06,626.7147336618442,3.133573668309221,1.563166455522314,0,2.1684429885815854e-10,6.635293272533893e-11,-0.1258519915783527,-0.6401398770454545,local__potential_shape__A3__ct1e-06__p4
cluster,A611,400.0,-10.767,-9.683,0.004,0.06,1.7100153150902897e-11,2.0749135174549106e-10,340140295170.39026,3.7845711848742907e-06,644.6255857278629,34363070030824.98,361.6815594910199,506.7080382709958,0.713786899306276,338863743450.4032,3.770367631446301e-06,642.2062960644716,1.605515740161179,1.4316826368986852,0,1.7730442899518706e-10,5.438594568734866e-11,-0.06828041575753652,-0.5815133153573004,local__potential_shape__A3__ct1e-06__p4
cluster,A611,600.0,-10.876,-9.801,0.004,0.056,1.3304544179780928e-11,1.5812480392703828e-10,246321202245.06876,2.7406929948517044e-06,600.0,34363070030824.98,361.6815594910199,506.7080382709958,0.713786899306276,246321202245.06876,2.7406929948517044e-06,600.0,1.0,1.3303229210770837,0,1.5181942032051956e-10,4.697755611506109e-11,-0.01767267113764248,-0.5271095800094621,local__potential_shape__A3__ct1e-06__p4
cluster,MACS0329,22.2,-9.871,-9.145,0.032,0.112,1.345860354055947e-10,7.161434102129027e-10,561242176921.9751,6.244661396118905e-06,135.14492925287536,9350814632158.902,114.545000352469,165.8180001409876,0.6907874914368556,517661205422.1433,5.759757692297315e-06,124.65080113439086,5.614900951999588,1.4797482183872859,1,6.407560825168349e-10,2.0603827357754836e-10,-0.04830726248908057,-0.5410520977881852,local__potential_shape__A3__ct1e-06__p4
cluster,MACS0329,100.0,-10.267,-9.296,0.005,0.084,5.407543229455815e-11,5.058246620031147e-10,334786425447.6372,3.725001350403041e-06,200.63989651858927,9350814632158.902,114.545000352469,165.8180001409876,0.6907874914368556,328236686698.864,3.6521256785434503e-06,196.71459129445856,1.9671459129445856,1.3085886529778463,1,3.428443830104323e-10,1.1059490850747594e-10,-0.16890296140221572,-0.6602648663225157,local__potential_shape__A3__ct1e-06__p4
cluster,MACS0329,200.0,-10.487,-9.445,0.004,0.066,3.258367010020087e-11,3.5892193464500497e-10,201085400701.8008,2.23737682362423e-06,200.0,9350814632158.902,114.545000352469,165.8180001409876,0.6907874914368556,201085400701.8008,2.23737682362423e-06,200.0,1.0,1.2297629852717193,1,2.431603891811891e-10,8.023069670054083e-11,-0.1691071701933886,-0.6506594364914253,local__potential_shape__A3__ct1e-06__p4
cluster,MACS0416,14.3,-10.67,-9.541,0.043,0.096,2.1379620895022323e-11,2.877398414735667e-10,465460710764.8124,5.1789488592322556e-06,705.5576143765306,21772557144634.61,267.1734841845295,346.8693936738118,0.7702423132661091,462406075600.7711,5.1449614593673175e-06,700.9273178782713,49.015896355123864,1.8976955762549323,2,2.1932837771215047e-10,6.209090777739564e-11,-0.1179051736737069,-0.6659719906640547,local__potential_shape__A3__ct1e-06__p4
cluster,MACS0416,200.0,-10.727,-9.688,0.034,0.069,1.8749945080674173e-11,2.0511621788255626e-10,350487432177.78925,3.89969861058706e-06,605.7897271299503,21772557144634.61,267.1734841845295,346.8693936738118,0.7702423132661091,350562938936.86523,3.900538736584244e-06,605.9202345740914,3.029601172870457,2.002801411457881,2,2.0242807842362306e-10,5.742509517119514e-11,-0.00572924747118897,-0.5528982763716712,local__potential_shape__A3__ct1e-06__p4
cluster,MACS0416,400.0,-10.722,-9.82,0.035,0.058,1.8967059212111484e-11,1.5135612484362072e-10,234104917590.5269,2.6047684967952747e-06,400.0,21772557144634.61,267.1734841845295,346.8693936738118,0.7702423132661091,234104917590.5269,2.6047684967952747e-06,400.0,1.0,2.0304178694910036,2,2.013270769437e-10,5.781820425368472e-11,0.12390218808501885,-0.41793540098819904,local__potential_shape__A3__ct1e-06__p4
cluster,MACS0429,17.2,-9.743,-9.328,0.036,0.148,1.8071741260109256e-10,4.69894108605216e-10,604276760855.2126,6.723485718374513e-06,108.36407977989495,8547703473790.226,112.66317136619382,165.0652685464775,0.6825371100672895,520068937969.2907,5.786547329832771e-06,93.26321238200453,5.4222797896514265,1.3196928232168261,3,7.836430070111669e-10,2.5565395565629263e-10,0.2221182624364033,-0.2643474831783621,local__potential_shape__A3__ct1e-06__p4
cluster,MACS0429,100.0,-10.293,-9.446,0.008,0.108,5.0933087105719625e-11,3.580964371026362e-10,308350076828.9672,3.4308573026788795e-06,196.19752103612,8547703473790.226,112.66317136619382,165.0652685464775,0.6825371100672895,301747716075.81256,3.357396132058042e-06,191.99655949890715,1.9199655949890715,1.2414047146179428,3,3.2459502227907154e-10,1.0639148020060844e-10,-0.04265814443987814,-0.5270931488267809,local__potential_shape__A3__ct1e-06__p4
cluster,MACS0429,200.0,-10.526,-9.558,0.006,0.081,2.978516429429191e-11,2.766941645411513e-10,183814827447.86737,2.045215780633558e-06,200.0,8547703473790.226,112.66317136619382,165.0652685464775,0.6825371100672895,183814827447.86737,2.045215780633558e-06,200.0,1.0,1.210576793164563,3,2.2433625471856626e-10,7.590887173070956e-11,-0.0911005349241023,-0.5617074636495794,local__potential_shape__A3__ct1e-06__p4
cluster,MACS0647,14.3,-10.007,-9.279,0.043,0.156,9.840111057611345e-11,5.260172663907063e-10,528038856973.53577,5.875224638100932e-06,173.90630874821775,10042675911704.266,126.56673158398434,170.62669263359373,0.74177568368963,495524557131.09534,5.513454262678577e-06,163.19792660463818,11.412442419904767,1.5541435149030605,0,5.597921094937094e-10,1.65191789706475e-10,0.027026772609078265,-0.5030115416026906,local__potential_shape__A3__ct1e-06__p4
cluster,MACS0647,100.0,-10.35,-9.379,0.01,0.12,4.4668359215096346e-11,4.178303666466222e-10,338870566478.6769,3.7704435478742126e-06,245.857410691553,10042675911704.266,126.56673158398434,170.62669263359373,0.74177568368963,336559943549.5803,3.744734400558432e-06,244.18100728970148,2.441810072897015,1.6336991889087074,0,3.305041666229013e-10,9.780467929574471e-11,-0.10182306104996641,-0.6306403666468885,local__potential_shape__A3__ct1e-06__p4
cluster,MACS0647,200.0,-10.456,-9.477,0.007,0.095,3.499451670283577e-11,3.334264127632347e-10,215963591330.13107,2.4029190199901107e-06,200.0,10042675911704.266,126.56673158398434,170.62669263359373,0.74177568368963,215963591330.13107,2.4029190199901107e-06,200.0,1.0,1.66205205497522,0,2.78579286592489e-10,8.386679710464136e-11,-0.07805117812385554,-0.5994099424879824,local__potential_shape__A3__ct1e-06__p4
cluster,MACS0717,14.3,-10.184,-9.557,0.043,0.078,6.54636174067276e-11,2.773320104651838e-10,1014184687598.134,1.1284326495047855e-05,502.072580379871,73976189511414.53,427.13338069421724,530.8533522776869,0.8046165270720298,984094599083.8743,1.0949529108327359e-05,487.17646868645585,34.068284523528376,0.6253726941715456,3,4.573642199445451e-10,1.253569445615445e-10,0.21726218631259897,-0.3448516018635921,local__potential_shape__A3__ct1e-06__p4
cluster,MACS0717,100.0,-10.769,-9.593,0.007,0.071,1.70215850839495e-11,2.5527013026612473e-10,905121693452.3184,1.007083702955068e-05,1723.2823054376054,73976189511414.53,427.13338069421724,530.8533522776869,0.8046165270720298,907204943296.6343,1.0094016310111199e-05,1727.2486534110167,17.27248653411017,1.9894610718047971,3,1.9788611781103684e-10,5.423878781456888e-11,-0.11058467153150886,-0.6726900251020282,local__potential_shape__A3__ct1e-06__p4
cluster,MACS0717,200.0,-10.699,-9.632,0.006,0.064,1.9998618696327447e-11,2.3334580622810043e-10,848005487018.7971,9.435333526652406e-06,1374.1942188089122,73976189511414.53,427.13338069421724,530.8533522776869,0.8046165270720298,849684907623.9277,9.454019600956769e-06,1376.915722527753,6.884578612638765,2.337175701631068,3,2.1768187089649597e-10,5.966587351449674e-11,-0.030177738609166838,-0.5922739968777613,local__potential_shape__A3__ct1e-06__p4
cluster,MACS0717,400.0,-10.566,-9.709,0.004,0.055,2.716439268839078e-11,1.9543394557753964e-10,702475640113.3499,7.816095603484203e-06,838.0708274738836,73976189511414.53,427.13338069421724,530.8533522776869,0.8046165270720298,702742726907.6776,7.819067344851002e-06,838.3894686308829,2.095973671577207,2.245469618338049,3,2.617390285163356e-10,7.174920550978439e-11,0.12686848613052426,-0.43518290357831724,local__potential_shape__A3__ct1e-06__p4
cluster,MACS0717,600.0,-10.543,-9.778,0.003,0.05,2.8641779699065855e-11,1.667247212551061e-10,530275785068.5324,5.900113819803791e-06,600.0,73976189511414.53,427.13338069421724,530.8533522776869,0.8046165270720298,530275785068.5324,5.900113819803791e-06,600.0,1.0,2.015758566676368,3,2.702359771636883e-10,7.410840529212304e-11,0.20974316720097264,-0.35213253203457917,local__potential_shape__A3__ct1e-06__p4
cluster,MACS0744,14.3,-9.668,-9.283,0.043,0.139,2.1478304741305376e-10,5.211947111050811e-10,1228004972576.0918,1.3663398015709108e-05,185.2889755682562,55602197649008.54,368.70157306678743,509.45401097345336,0.7237190504443781,1106136629455.4277,1.2307429827665423e-05,166.9007271854677,11.67137952345928,1.0728924080738125,1,9.671726012542938e-10,2.9119479230094033e-10,0.2685039850274329,-0.2528163961694023,local__potential_shape__A3__ct1e-06__p4
