stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,closure,lambda,fold
exact_amplitude_one,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.596458746121401,1.7149249835031175,0.15165428322050634,-2.51251862049688,2.5170913451765458,True,1.1102230246251565e-15,-0.8709852123651662,-1.1924197732854855,bounded_linear_chord_flux,1.0,0
exact_amplitude_one,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.039942715518293,7.237723602832355,-2.1630412734808058,5.326977918832384,5.749386167105952,True,1.9860273225978185e-15,5.294631795623931,2.0186069564437394,bounded_linear_chord_flux,1.0,0
exact_amplitude_one,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.310016809372446,20.483004380724815,-0.4042688218577961,2.608408472724829,2.6395507270952314,True,2.9310728916085627e-15,-0.9161005313754848,2.54275375777957,bounded_linear_chord_flux,1.0,0
exact_amplitude_one,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.805236351193899,-0.9471616757655118,-0.021562152233096654,0.022607512234485205,0.031241415114485985,True,6.753223014464259e-16,-1.4659839699788206,-0.9298567949405251,bounded_linear_chord_flux,1.0,1
exact_amplitude_one,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-7.160555606133121,11.994747291776006,-0.3842838234746493,0.716748615776023,0.8132666445890551,True,5.777428238599253e-15,-1.4078606966108274,1.1434928714306882,bounded_linear_chord_flux,1.0,1
exact_amplitude_one,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,4.105257825674209,-11.73525819987508,3.3002988019423496,-6.435625299875079,7.232513061342808,True,4.884981308350689e-15,-1.105883738733759,1.3630722293815967,bounded_linear_chord_flux,1.0,1
exact_amplitude_one,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-10.1740999955538,12.597496388419223,-0.15567214472292967,2.339960300419232,2.34513283721428,True,1.6011864169946884e-15,-1.2783249043412317,-1.2781048865080398,bounded_linear_chord_flux,1.0,1
exact_amplitude_one,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.83252733475677,-5.422329116094662,1.6097663922150498,-1.2656700800946412,2.047747198545717,True,2.0471501066083613e-15,-1.7285570900653442,1.1684667705259737,bounded_linear_chord_flux,1.0,2
exact_amplitude_one,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.370172713998545,8.057131498034485,-0.3527351603637956,-0.09780140596547682,0.3660426318964727,True,8.08254562088053e-16,0.3900251359524217,-1.5192569712535369,bounded_linear_chord_flux,1.0,2
exact_amplitude_one,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.913690678901032,-2.7242120551305007,-1.427859756784744,-0.5541608551304833,1.5316258480465577,True,2.2315206618374916e-15,-1.6818469092846409,-1.4877496069735443,bounded_linear_chord_flux,1.0,2
exact_amplitude_one,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.947892145078926,4.19160233201733,-1.0411842299828142,-0.9425031799826682,1.4044133455084893,True,1.15484543030194e-14,1.0799102489486,-1.106132571293334,bounded_linear_chord_flux,1.0,3
exact_amplitude_one,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.6903233961663604,9.674167512862672,-0.27140754209790074,-0.8212712631373211,0.8649558032424516,True,3.3472809927562375e-15,0.753856146440936,-0.3940493904687068,bounded_linear_chord_flux,1.0,3
exact_amplitude_one,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8580217507909214,4.892451525068907,1.2945436468112101,0.926747649068925,1.5920755191114668,True,9.42055475210265e-16,1.5670051837545895,-0.5113375332610677,bounded_linear_chord_flux,1.0,4
exact_amplitude_one,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.389510465922118,3.898683737564114,0.9029146940578312,0.48088142956412394,1.022986751646952,True,2.9437454108419114e-14,1.1449005452287668,0.28471964245672154,bounded_linear_chord_flux,1.0,4
exact_amplitude_one,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,3.8367824983332377,15.527438157061837,-1.4030111473303415,0.9987282930618537,1.7221784120396602,True,2.2644195468014703e-15,3.6006629490497866,3.0651180013061246,bounded_linear_chord_flux,1.0,4
