scenario,model,system_id,target_id,point_index,radius_m,predicted_speed_m_s,observed_speed_m_s,uncertainty_m_s,residual_m_s,azimuthal_coverage,mean_inward_acceleration_m_s2
fine_49x49x17,aqual_simple_mu,DDO53,DDO53-published-circular-speed,0,6.47992292113187e+18,6370.27552820824,3140.0,4920.0,3230.27552820824,1.0,6.26248348926355e-12
fine_49x49x17,aqual_simple_mu,DDO53,DDO53-published-circular-speed,1,9.565600502623238e+18,9557.46000619589,5810.0,4920.0,3747.46000619589,1.0,9.549326437476016e-12
fine_49x49x17,aqual_simple_mu,DDO53,DDO53-published-circular-speed,2,1.295984584226374e+19,12179.879618261726,7110.0,1820.0,5069.879618261726,1.0,1.1446854331519942e-11
fine_49x49x17,aqual_simple_mu,DDO53,DDO53-published-circular-speed,3,1.604552342375511e+19,13718.042013133105,11200.0,4900.0,2518.042013133105,1.0,1.1728173129926128e-11
fine_49x49x17,aqual_simple_mu,DDO53,DDO53-published-circular-speed,4,1.9439768763395613e+19,14948.809402477717,13020.0,4110.0,1928.8094024777165,1.0,1.1495347772468691e-11
fine_49x49x17,aqual_simple_mu,DDO53,DDO53-published-circular-speed,5,2.252544634488698e+19,16266.522924545703,14560.0,4019.9999999999995,1706.522924545703,1.0,1.1746704771283347e-11
fine_49x49x17,aqual_simple_mu,DDO53,DDO53-published-circular-speed,6,2.591969168452748e+19,18115.515828778556,18100.0,5210.0,15.51582877855617,1.0,1.266110406469941e-11
fine_49x49x17,aqual_simple_mu,DDO53,DDO53-published-circular-speed,7,2.900536926601885e+19,19807.248418129122,19590.0,6440.0,217.248418129122,1.0,1.3526016038592834e-11
fine_49x49x17,aqual_simple_mu,DDO53,DDO53-published-circular-speed,8,3.2399614605659357e+19,21448.765931189715,23230.0,6560.0,-1781.234068810285,1.0,1.419922939116091e-11
fine_49x49x17,aqual_simple_mu,DDO101,DDO101-published-circular-speed,0,5.862787404833597e+18,10963.19131476932,19420.0,4120.0,-8456.80868523068,1.0,2.05007542496153e-11
fine_49x49x17,aqual_simple_mu,DDO101,DDO101-published-circular-speed,1,1.1417007051518058e+19,11370.227988958093,29470.0,4900.0,-18099.772011041907,1.0,1.1323640594904956e-11
fine_49x49x17,aqual_simple_mu,DDO101,DDO101-published-circular-speed,2,1.7279794456351658e+19,14266.302578377714,37920.0,3670.0,-23653.697421622288,1.0,1.1778345498954392e-11
fine_49x49x17,aqual_simple_mu,DDO101,DDO101-published-circular-speed,3,2.2834014103036117e+19,15640.542036548415,43590.0,3070.0,-27949.457963451583,1.0,1.0713252347711889e-11
fine_49x49x17,aqual_simple_mu,DDO101,DDO101-published-circular-speed,4,2.8696801507869716e+19,16458.869612577953,49900.0,3220.0,-33441.13038742205,1.0,9.439880916678214e-12
fine_49x49x17,aqual_simple_mu,DDO101,DDO101-published-circular-speed,5,3.4559588912703316e+19,21105.524252648742,54750.0,2660.0,-33644.47574735126,1.0,1.288913346464632e-11
fine_49x49x17,aqual_simple_mu,DDO101,DDO101-published-circular-speed,6,4.011380855938777e+19,23559.02747633655,56560.0,2420.0,-33000.972523663455,1.0,1.3836327079466211e-11
