name,n_points,M_total,R_disk,Q,sigma_v,alpha_eff,ell,chi2_baryon,chi2_gpm,improvement
DDO154,12,301500000.0,0.37,1.0,2.291,0.23839171374909496,0.34409301068170506,5431.100938553439,1514.4042040558322,72.11607331203108
DDO170,8,1006500000.0,1.95,1.0,10.0,0.21264514409633148,0.78993670632526,490.96902477009735,114.5375854694164,76.67111779138203
IC2574,34,1544000000.0,2.78,1.0,10.0,0.21241421334453162,0.9431860898041278,217.86291661881984,33.41895803541366,84.66055694375719
NGC2403,73,8219500000.0,1.39,1.0,26.999315068493146,0.11202488812079273,0.6669332800213227,2048.011813480202,291.9651219980176,85.74397276049503
NGC6503,31,8166500000.0,2.16,1.0,28.572580645161292,0.10606067114604803,0.8313843876330612,827.2602858849393,64.54960915024454,92.19718264594385
NGC3198,43,30008500000.0,3.14,1.0,31.418023255813953,0.02821766966948972,1.0023971268913334,294.0762804813492,41.37944927937712,85.92900821118707
NGC2841,50,103835500000.0,3.64,1.0,75.355,0.00046503962983194695,1.0792590050585635,409.9534725035688,574.8786034043452,-40.230207075350656
UGC00128,22,13441000000.0,5.95,1.0,29.606818181818184,0.08253978583000066,1.3798550648528272,4457.435180969467,238.11060481893753,94.65812524127047
UGC02259,8,1356500000.0,1.62,1.0,13.572375000000003,0.19397567810899088,0.7200000000000001,432.0113260637644,328.71887189127466,23.909663460361195
NGC0801,13,179486000000.0,8.72,1.0,51.86538461538461,0.00022295403207389322,1.6704490414256883,52.8184760357491,338.2144670653031,-540.3336340798428
