galaxy,r,a_obs,a_bar,residual,log_residual,Q,sigma_v,M_total,morphology,alpha_eff
DDO154,0.49,388.6530612244899,337.80346938775523,0.1505301053565137,0.060897987123870845,1.0,2.291,301500000.0,dwarf,0.2383917137490949
DDO154,0.99,471.2727272727273,270.0546464646465,0.745101346865449,0.24182065370570172,1.0,2.291,301500000.0,dwarf,0.2383917137490949
DDO154,1.48,564.331081081081,193.14824324324323,1.9217510426454405,0.46564320769287715,1.0,2.291,301500000.0,dwarf,0.2383917137490949
DDO154,1.97,597.2030456852791,157.66192893401012,2.7878709826976698,0.578395178236013,1.0,2.291,301500000.0,dwarf,0.2383917137490949
DDO154,2.47,590.7854251012146,130.27744939271255,3.5348249282984647,0.6565605253230009,1.0,2.291,301500000.0,dwarf,0.2383917137490949
DDO154,2.96,595.9459459459459,117.00864864864866,4.093178605416092,0.706988906096965,1.0,2.291,301500000.0,dwarf,0.2383917137490949
DDO154,3.46,574.9017341040462,109.77367052023122,4.237155060767438,0.7190954326066046,1.0,2.291,301500000.0,dwarf,0.2383917137490949
DDO154,3.95,542.706329113924,96.4913924050633,4.624401468223045,0.7500763129383392,1.0,2.291,301500000.0,dwarf,0.2383917137490949
DDO154,4.44,506.0270270270269,80.78704954954955,5.2637146652652875,0.7968319658245917,1.0,2.291,301500000.0,dwarf,0.2383917137490949
DDO154,4.94,470.2914979757085,67.63097165991901,5.953788869699521,0.8422215005381415,1.0,2.291,301500000.0,dwarf,0.2383917137490949
DDO154,5.43,413.76795580110496,56.71103130755065,6.296075318348423,0.8630893086227474,1.0,2.291,301500000.0,dwarf,0.2383917137490949
DDO154,5.92,349.7043918918919,47.93871621621623,6.294821795281981,0.8630146870079416,1.0,2.291,301500000.0,dwarf,0.2383917137490949
DDO170,1.87,410.3155080213903,217.22914438502679,0.8888603054759932,0.27619983997354947,1.0,10.0,1006500000.0,spiral,0.2126451440963314
DDO170,3.36,535.047619047619,183.68077380952386,1.9129211944765705,0.46432873548007914,1.0,10.0,1006500000.0,spiral,0.2126451440963314
DDO170,4.86,567.1296296296296,169.0435596707819,2.3549318929046095,0.5256837081604679,1.0,10.0,1006500000.0,spiral,0.2126451440963314
DDO170,6.35,486.82834645669294,153.2505511811024,2.1766825156888876,0.5019738126948603,1.0,10.0,1006500000.0,spiral,0.2126451440963314
DDO170,7.85,437.4471337579618,137.04811464968157,2.1919237625132717,0.5040525098982389,1.0,10.0,1006500000.0,spiral,0.2126451440963314
DDO170,9.34,372.6980728051392,114.01157387580304,2.2689494595621738,0.5144082061102111,1.0,10.0,1006500000.0,spiral,0.2126451440963314
DDO170,10.83,332.409972299169,89.95710064635271,2.6952054914038235,0.5676385946391704,1.0,10.0,1006500000.0,spiral,0.2126451440963314
DDO170,12.33,313.77453365774534,68.55718572587185,3.576829260646478,0.660564711303814,1.0,10.0,1006500000.0,spiral,0.2126451440963314
IC2574,0.85,124.81176470588238,108.19776470588235,0.1535521555843823,0.062037235069016816,1.0,10.0,1544000000.0,spiral,0.2124142133445316
IC2574,1.14,145.97368421052633,126.10535087719299,0.15755345189659722,0.06354105440080016,1.0,10.0,1544000000.0,spiral,0.2124142133445316
IC2574,1.42,189.40845070422534,135.31866197183098,0.3997215753112762,0.1460416568701417,1.0,10.0,1544000000.0,spiral,0.2124142133445316
IC2574,1.71,202.31578947368425,143.27865497076024,0.41204417025670764,0.1498482821256415,1.0,10.0,1544000000.0,spiral,0.2124142133445316
IC2574,1.99,197.00502512562815,154.43075376884426,0.275685187812462,0.10574351289262784,1.0,10.0,1544000000.0,spiral,0.2124142133445316
IC2574,2.28,298.7763157894737,153.35320175438596,0.9482887371859425,0.2896533199318023,1.0,10.0,1544000000.0,spiral,0.2124142133445316
IC2574,2.55,300.89803921568625,155.64192156862748,0.9332711661684974,0.28629277369289463,1.0,10.0,1544000000.0,spiral,0.2124142133445316
IC2574,2.84,310.5950704225352,152.206338028169,1.040618508048285,0.3097618213082245,1.0,10.0,1544000000.0,spiral,0.2124142133445316
IC2574,3.13,347.9233226837061,147.92849840255593,1.3519695423183895,0.3714316933867936,1.0,10.0,1544000000.0,spiral,0.2124142133445316
IC2574,3.41,355.1436950146627,142.14794721407625,1.4984088899983385,0.39766351655929766,1.0,10.0,1544000000.0,spiral,0.2124142133445316
IC2574,3.7,331.08108108108104,129.91137837837834,1.5485148815585514,0.40628717391055647,1.0,10.0,1544000000.0,spiral,0.2124142133445316
IC2574,3.98,382.1608040201005,120.46042713567839,2.1725008212834966,0.5014017431950601,1.0,10.0,1544000000.0,spiral,0.2124142133445316
IC2574,4.26,302.537558685446,121.211103286385,1.4959558199106704,0.3972368937752808,1.0,10.0,1544000000.0,spiral,0.2124142133445316
IC2574,4.55,351.64835164835165,135.4721978021978,1.595723383492984,0.41425840945982584,1.0,10.0,1544000000.0,spiral,0.2124142133445316
IC2574,4.84,309.44008264462815,151.97859504132234,1.0360767419944414,0.30879414301472563,1.0,10.0,1544000000.0,spiral,0.2124142133445316
IC2574,5.12,341.25781249999994,156.76650390625002,1.1768541365448832,0.3378293294471675,1.0,10.0,1544000000.0,spiral,0.2124142133445316
IC2574,5.41,340.1866913123844,154.3335489833641,1.2042303410585977,0.3432569761251507,1.0,10.0,1544000000.0,spiral,0.2124142133445316
IC2574,5.68,347.07042253521126,157.61184859154932,1.2020579394043105,0.3428287417168119,1.0,10.0,1544000000.0,spiral,0.2124142133445316
IC2574,5.97,355.9815745393635,158.6888609715243,1.2432675637091009,0.3508810767538235,1.0,10.0,1544000000.0,spiral,0.2124142133445316
IC2574,6.26,383.54632587859425,160.63458466453676,1.3876945719975433,0.37797877213087316,1.0,10.0,1544000000.0,spiral,0.2124142133445316
