alpha0,Mstar,n_galaxies,n_improved,success_rate,mean_improvement,median_improvement
0.02,300000000.0,7,1,14.285714285714285,-11.867069340762141,-20.69852469780745
0.02,500000000.0,7,1,14.285714285714285,-11.684940790349193,-20.266771268116436
0.02,1000000000.0,7,1,14.285714285714285,-11.226622163167463,-19.165574731597737
0.02,2000000000.0,7,1,14.285714285714285,-10.606022775027308,-18.066937481301622
0.02,5000000000.0,7,2,28.57142857142857,-9.879860783709963,-17.476412624089278
0.05,300000000.0,7,1,14.285714285714285,-11.600268664519032,-20.244378835137383
0.05,500000000.0,7,1,14.285714285714285,-11.148767409717282,-19.172627860635462
0.05,1000000000.0,7,1,14.285714285714285,-10.01811868710332,-16.467291926533704
0.05,2000000000.0,7,1,14.285714285714285,-8.501891548348132,-13.807690896193018
0.05,5000000000.0,7,2,28.57142857142857,-6.730983280101313,-12.407397962968155
0.08,300000000.0,7,1,14.285714285714285,-11.33599473107269,-19.79211387979807
0.08,500000000.0,7,1,14.285714285714285,-10.619580751164547,-18.089369360512876
0.08,1000000000.0,7,1,14.285714285714285,-8.834168219032769,-13.834750627513673
0.08,2000000000.0,7,2,28.57142857142857,-6.4624394734460235,-12.778843981330798
0.08,5000000000.0,7,2,28.57142857142857,-3.6968623888030523,-11.303087189137674
0.1,300000000.0,7,1,14.285714285714285,-11.161190334656604,-19.491642278233133
0.1,500000000.0,7,1,14.285714285714285,-10.27058027395412,-17.37315369076125
0.1,1000000000.0,7,1,14.285714285714285,-8.058097686406375,-12.869481960357223
0.1,2000000000.0,7,2,28.57142857142857,-5.137203936687054,-12.745848619211731
0.1,5000000000.0,7,2,28.57142857142857,-1.734674377392412,-7.207993241713213
0.15,300000000.0,7,1,14.285714285714285,-10.728896532899435,-18.744069168519523
0.15,500000000.0,7,1,14.285714285714285,-9.410972277556947,-15.603079498179637
0.15,1000000000.0,7,1,14.285714285714285,-6.162552068050922,-12.848777651818136
0.15,2000000000.0,7,2,28.57142857142857,-1.9384128780555865,-6.614935346713226
0.15,5000000000.0,7,4,57.14285714285714,2.9713294858933312,2.496200281678734
0.2,300000000.0,7,1,14.285714285714285,-10.303168037052412,-18.001599413194
0.2,500000000.0,7,1,14.285714285714285,-8.56918384058436,-13.861607547983933
0.2,1000000000.0,7,2,28.57142857142857,-4.328112243336725,-12.828076248482457
0.2,2000000000.0,7,4,57.14285714285714,1.1065185652197636,0.09441747805395646
0.2,5000000000.0,7,4,57.14285714285714,7.411342184623838,9.852905646047388
