stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
training,locked_path_qumond_P0685,1a,1,0.6786,-5.748113029341908,4.227443603999998,-4.278089146189211,0.5881320850952765,1.4700238831526962,-3.639311518904721,3.9249915348535365,True,8.899114524108741e-16,-2.0015482853586626,-0.22328956557063723
training,locked_path_qumond_P0685,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.278089146189205,0.5881320850952655,0.5055850527715968,1.5579012730952626,1.6378866329199644,True,9.036560719766055e-16,-2.0015482853586626,-0.22328956557063723
training,locked_path_qumond_P0685,2a,2,0.916,-6.776271782658472,11.277998675999983,-4.933883119866775,8.836515084709008,1.8423886627916968,-2.441483591290975,3.05863337314665,True,2.7844251801988247e-15,-0.6962134483001716,0.9365214931552907
training,locked_path_qumond_P0685,2b,2,0.916,-0.7772390574582798,-4.156659036000021,,,,,,False,0.016262706877982723,-0.6962134483001716,0.9365214931552907
training,locked_path_qumond_P0685,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-0.8545425421413471,8.744481607495795,1.1628950114934022,0.5895487034958329,1.3037992489451196,True,9.930136612989092e-16,2.491446022170687,0.5208683442635182
training,locked_path_qumond_P0685,3b,3,1.5194,2.98907637506174,5.134105511999998,1.3332110504577461,4.484936160444386,-1.655865324603994,-0.6491693515556118,1.7785698806133607,True,1.204169818343481e-13,2.491446022170687,0.5208683442635182
training,locked_path_qumond_P0685,3c,3,1.5194,1.5634781039797112,3.965703875999982,1.3332110504580013,4.48493616044434,-0.23026705352170995,0.519232284444358,0.5680009517130026,True,8.881784197001252e-16,2.491446022170687,0.5208683442635182
training,locked_path_qumond_P0685,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-2.083144874441931,11.20509080676198,1.3357709796265285,0.7096520307619869,1.512577308694345,True,2.220446049250313e-16,2.25821884836588,1.0635125796040799
training,locked_path_qumond_P0685,4b,4,1.5202,3.486595771864287,3.41780230799999,1.9876794865396648,3.1190233412716237,-1.4989162853246223,-0.29877896672836624,1.528404037344391,True,2.220446049250313e-16,2.25821884836588,1.0635125796040799
training,locked_path_qumond_P0685,5a,5,1.521,5.239793645663579,14.528709863999984,5.89045572630072,12.695003561073488,0.650662080637141,-1.8337063029264957,1.9457235026003594,True,1.7763568394002505e-15,8.25133621371882,4.147467514920287
training,locked_path_qumond_P0685,5b,5,1.521,13.2029839889991,1.9107456839999704,11.046047280395207,1.7095410783549887,-2.156936708603892,-0.20120460564498166,2.1663008235828523,True,3.972054645195637e-15,8.25133621371882,4.147467514920287
training,locked_path_qumond_P0685,6a,6,3.0815,-9.90574798751465,17.874595907999986,-9.60526550592811,18.819655967541646,0.3004824815865401,0.9450600595416603,0.9916795036105626,True,3.1086244689504383e-15,-1.554053280035458,1.5218419046038854
training,locked_path_qumond_P0685,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.09030877274099298,-5.799012160900909,-0.7146502509908665,-0.49937926090090823,0.871839794606352,True,9.155133597044475e-16,-1.554053280035458,1.5218419046038854
training,locked_path_qumond_P0685,7a,7,3.427,-10.01842785083087,10.257536087999991,-11.177348742530187,10.54626187278089,-1.1589208916993172,0.2887257847808993,1.1943450975385994,True,1.790180836524724e-15,-4.3659159642886705,-1.706568763240462
training,locked_path_qumond_P0685,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-7.318392410926886,-1.411312782675796,0.16743851118940256,0.7587384173242213,0.7769939774238844,True,2.220446049250313e-16,-4.3659159642886705,-1.706568763240462
heldout,locked_path_qumond_P0685,1c,1,0.6786,0.456839445991538,-8.935221672000038,-4.278089146189209,0.5881320850952715,-4.734928592180747,9.52335375709531,10.63549789882129,True,1.6653345369377348e-16,-2.0015482853586626,-0.22328956557063723
heldout,locked_path_qumond_P0685,2c,2,0.916,0.24443970348725166,-5.292556488000027,,,,,,False,0.01626265112970524,-0.6962134483001716,0.9365214931552907
heldout,locked_path_qumond_P0685,3d,3,1.5194,7.381071049134713,-15.531179832000019,6.750105332616872,-10.801803967131267,-0.6309657165178404,4.729375864868752,4.771280101463749,True,6.358389842764979e-15,2.491446022170687,0.5208683442635182
heldout,locked_path_qumond_P0685,4c,4,1.5202,6.864471675477358,-13.912761239999998,6.091380161773771,-9.05097867772574,-0.7730915137035863,4.861782562274259,4.922865036885996,True,4.076197102228689e-15,2.25821884836588,1.0635125796040799
heldout,locked_path_qumond_P0685,5c,5,1.521,13.970143058665721,-3.314626776000029,11.046047280395294,1.7095410783546863,-2.924095778270427,5.024167854354715,5.813140179733343,True,4.782987168225453e-15,8.25133621371882,4.147467514920287
heldout,locked_path_qumond_P0685,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.09030877274099568,-5.799012160900912,-1.622209150451924,0.8357989630990996,1.8248623056349988,True,9.930136612989092e-16,-1.554053280035458,1.5218419046038854
heldout,locked_path_qumond_P0685,7c,7,3.427,3.7040355081620837,-19.321482528000033,0.0997993529905438,-15.342672430452991,-3.60423615517154,3.9788100975470417,5.368561078593409,True,2.3603665272841412e-15,-4.3659159642886705,-1.706568763240462
