system,system_label,tensor_t,role,candidate_id,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
MACS J0329.7-0211,MACS0329,0.0,zero,identity,training,member_tidal_p0d000,1a,1,1.313,17.698366376210775,13.515734879999464,13.978195003952608,12.40288445395178,-3.720171372258166,-1.1128504260476841,3.883054353176597,True,4.0217819489551846e-15,0.3561147719018453,4.437657499860332
MACS J0329.7-0211,MACS0329,0.0,zero,identity,training,member_tidal_p0d000,1b,1,1.313,-8.564668149889947,0.6447592799998958,-6.355475613050371,-0.20880370755500674,2.209192536839576,-0.8535629875549026,2.368354162398718,True,1.2959208739370123e-15,0.3561147719018453,4.437657499860332
MACS J0329.7-0211,MACS0329,0.0,zero,identity,training,member_tidal_p0d000,2a,2,2.1446,8.995175931509527,20.741255279999926,9.62251057423499,12.365295818873296,0.6273346427254634,-8.37595946112663,8.399419363765581,True,1.9860273225978185e-15,-4.234141032157711,3.82271565242438
MACS J0329.7-0211,MACS0329,0.0,zero,identity,training,member_tidal_p0d000,2b,2,2.1446,-7.617340513033815,17.610781680000187,-2.151616776687448,7.510865441174505,5.4657237363463675,-10.099916238825681,11.484008185009047,True,5.687116766346677e-15,-4.234141032157711,3.82271565242438
MACS J0329.7-0211,MACS0329,0.0,zero,identity,training,member_tidal_p0d000,2c,2,2.1446,11.486236798473985,-8.067474719999801,-2.1516167766874417,7.510865441174505,-13.637853575161428,15.578340161174307,20.704485801748366,True,1.7763568394002505e-15,-4.234141032157711,3.82271565242438
MACS J0329.7-0211,MACS0329,0.0,zero,identity,training,member_tidal_p0d000,3a,3,2.7836,-4.93572771729396,31.20848928000033,-4.7015844944864815,29.32275261983618,0.23414322280747868,-1.8857366601641488,1.9002173034349812,True,4.9483575555996563e-14,-14.436539175081037,25.506817298497293
MACS J0329.7-0211,MACS0329,0.0,zero,identity,training,member_tidal_p0d000,3b,3,2.7836,-20.884460097309216,19.790646480000085,-21.6358342747822,20.631774384738698,-0.7513741774729858,0.8411279047386131,1.127856066483297,True,2.1316282072803006e-14,-14.436539175081037,25.506817298497293
MACS J0329.7-0211,MACS0329,0.0,zero,identity,training,member_tidal_p0d000,4a,4,2.9186,-6.235056604512764,5.289428879999392,4.495393961265214,-2.7542791727783786,10.730450565777979,-8.04370805277777,13.410585691271164,True,1.2012859384110368e-13,0.2890802780162305,-1.7249679122346593
MACS J0329.7-0211,MACS0329,0.0,zero,identity,training,member_tidal_p0d000,4b,4,2.9186,25.814504352382425,0.7743664799994221,19.81461563107647,9.504417516845528,-5.999888721305954,8.730051036846106,10.593038080456058,True,4.468561475845092e-15,0.2890802780162305,-1.7249679122346593
MACS J0329.7-0211,MACS0329,0.0,zero,identity,training,member_tidal_p0d000,5a,5,3.8528,5.027652385136446,-2.6044459199995984,6.601326971713546,-3.3247795877773414,1.5736745865771002,-0.720333667777743,1.7307028333520296,True,6.38021902928632e-14,0.26971736453200634,-3.626596174957807
MACS J0329.7-0211,MACS0329,0.0,zero,identity,training,member_tidal_p0d000,5b,5,3.8528,8.112312907892866,-4.480845120000154,6.601326971713597,-3.3247795877772806,-1.510985936179269,1.1560655322228737,1.9025157066698026,True,4.440892098500626e-16,0.26971736453200634,-3.626596174957807
MACS J0329.7-0211,MACS0329,0.0,zero,identity,training,member_tidal_p0d000,6a,6,4.5734,4.744324654139696,-0.8422099199997035,7.966286337107694,-0.7521941206240946,3.221961682967998,0.09001579937560888,3.2232188772485193,True,1.1102230246251565e-15,-1.7458879638319968,-4.313511022277976
MACS J0329.7-0211,MACS0329,0.0,zero,identity,training,member_tidal_p0d000,6b,6,4.5734,10.580530566481322,-2.545013519999806,7.9662863371076815,-0.752194120624099,-2.6142442293736403,1.792819399375707,3.1699328525366663,True,8.021313332746002e-15,-1.7458879638319968,-4.313511022277976
MACS J0329.7-0211,MACS0329,0.0,zero,identity,training,member_tidal_p0d000,7a,7,5.6587,16.047431947757982,-39.51393552000013,15.337055045481343,-40.25239200309002,-0.7103769022766393,-0.738456483089891,1.0246722991794228,True,7.944109290391274e-15,23.044816185961498,-42.824672814942176
MACS J0329.7-0211,MACS0329,0.0,zero,identity,training,member_tidal_p0d000,7b,7,5.6587,14.367538806329412,-41.22195191999989,15.337055045481335,-40.25239200309002,0.9695162391519236,0.9695599169098656,1.3711338995362763,True,3.552713678800501e-15,23.044816185961498,-42.824672814942176
