stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,system_label,variant_id
training,locked_universal_candidate,1.1,1,1.01,1.5,2.5,1.156396104207977,1.9169459532175837,-0.3436038957920231,-0.5830540467824163,0.6767685414325991,True,1.5700924586837752e-16,0.9553733766358778,0.521777281203463,A383,P0554_scalar_control
training,locked_universal_candidate,1.2,1,1.01,0.9,1.3,1.156396104207977,1.9169459532175834,0.25639610420797687,0.6169459532175834,0.668102740186403,True,1.1102230246251565e-16,0.9553733766358778,0.521777281203463,A383,P0554_scalar_control
training,locked_universal_candidate,2.1,2,1.01,-6.9,-14.0,-6.994449343097882,-14.08907682479366,-0.09444934309788167,-0.08907682479365953,0.12982819080208152,True,0.0,-10.415478708290467,-9.06987315799598,A383,P0554_scalar_control
training,locked_universal_candidate,2.2,2,1.01,-8.2,-13.2,-8.116106465117518,-13.090872940023017,0.08389353488248119,0.10912705997698247,0.13764752236890435,True,0.0,-10.415478708290467,-9.06987315799598,A383,P0554_scalar_control
training,locked_universal_candidate,3.1,3,2.58,-14.6,-14.7,-15.696267974722964,-14.504308529063698,-1.0962679747229647,0.19569147093630157,1.1135971552587607,True,1.7763568394002505e-15,-14.773671536251237,-13.7366456057792,A383,P0554_scalar_control
training,locked_universal_candidate,3.2,3,2.58,-16.5,-14.4,-15.696267974722918,-14.504308529063746,0.8037320252770819,-0.10430852906374533,0.8104723546743848,True,1.03578512786223e-14,-14.773671536251237,-13.7366456057792,A383,P0554_scalar_control
training,locked_universal_candidate,4.1,4,2.58,-8.2,-22.0,-9.128004178020056,-23.00020839891984,-0.928004178020057,-1.0002083989198383,1.3644077820404235,True,3.972054645195637e-15,-16.15155116161314,-14.88769538785845,A383,P0554_scalar_control
training,locked_universal_candidate,4.2,4,2.58,-17.4,-17.3,-16.35814987451343,-16.2728251489589,1.0418501254865689,1.0271748510410994,1.4630583920635853,True,1.7763568394002505e-15,-16.15155116161314,-14.88769538785845,A383,P0554_scalar_control
training,locked_universal_candidate,5.1,5,6.027,-1.6,10.2,-1.8682423289612478,9.879489880928885,-0.26824232896124767,-0.3205101190711144,0.4179481827613731,True,8.881784197001252e-16,4.851590607935954,1.4486429884886771,A383,P0554_scalar_control
training,locked_universal_candidate,5.2,5,6.027,18.3,-13.5,18.607310857052305,-13.174547330333041,0.307310857052304,0.3254526696669586,0.4476152399724255,True,5.617333549722722e-15,4.851590607935954,1.4486429884886771,A383,P0554_scalar_control
heldout,locked_universal_candidate,1.3,1,1.01,-16.2,-4.7,-6.114073585229277,8.589664251217693,10.085926414770721,13.289664251217694,16.68355740105399,True,2.1556631856153973e-15,0.9553733766358778,0.521777281203463,A383,P0554_scalar_control
heldout,locked_universal_candidate,2.3,2,1.01,-14.1,-8.2,-17.487816380794015,-2.1404504989921587,-3.387816380794016,6.05954950100784,6.942293568060964,True,3.552713678800501e-15,-10.415478708290467,-9.06987315799598,A383,P0554_scalar_control
heldout,locked_universal_candidate,3.3,3,2.58,-5.8,-22.0,-6.696287239991047,-22.824535009715934,-0.8962872399910475,-0.8245350097159339,1.2178623891138214,True,1.7763568394002505e-15,-14.773671536251237,-13.7366456057792,A383,P0554_scalar_control
heldout,locked_universal_candidate,4.3,4,2.58,-17.9,-15.5,-16.35814987451338,-16.27282514895895,1.5418501254866186,-0.772825148958951,1.7246914275679943,True,7.944109290391274e-15,-16.15155116161314,-14.88769538785845,A383,P0554_scalar_control
training,locked_universal_candidate,1.1,1,1.01,1.5,2.5,1.1553233144953146,1.9167351000653494,-0.34467668550468544,-0.5832648999346506,0.6774953586750789,True,5.661048867003676e-16,0.9532953478683888,0.49951048286264765,A383,P0615_quadratic_self_route
training,locked_universal_candidate,1.2,1,1.01,0.9,1.3,1.1553233144953154,1.9167351000653488,0.2553233144953154,0.6167351000653487,0.6674969502383434,True,1.5463617361248926e-15,0.9532953478683888,0.49951048286264765,A383,P0615_quadratic_self_route
training,locked_universal_candidate,2.1,2,1.01,-6.9,-14.0,-6.998077942230254,-14.086192771863336,-0.09807794223025379,-0.0861927718633364,0.13056981532347417,True,5.329070518200751e-15,-10.444687146561026,-9.101582639656277,A383,P0615_quadratic_self_route
training,locked_universal_candidate,2.2,2,1.01,-8.2,-13.2,-8.117477962759946,-13.085952059717002,0.08252203724005369,0.11404794028299747,0.140772224934619,True,1.7763568394002505e-15,-10.444687146561026,-9.101582639656277,A383,P0615_quadratic_self_route
