R_kpc,v_Newton_km_s,v_cooperative_km_s,boost_factor
5.0,228.1506934812779,275.67798479864933,1.2083153489133336
5.204081632653061,220.68770546571835,265.19160519678945,1.2016600772442412
5.408163265306122,212.35390618518167,254.50735782260406,1.198505656875757
5.612244897959184,209.27443549432905,250.59853403180588,1.197463672234331
5.816326530612245,209.14138900549182,250.10278219551248,1.1958550308229283
6.020408163265306,213.34043851826206,254.2849054255496,1.1919207965993877
6.224489795918368,206.63078507416213,244.810726060823,1.1847737304630461
6.428571428571429,203.52223777484832,239.58816474246115,1.1772087775858266
6.63265306122449,199.0820056246523,233.88060727558346,1.174795313829318
6.836734693877551,194.63294742067353,229.20422670893458,1.1776229551389352
7.040816326530612,193.58678155928666,228.20306356115142,1.1788153184997467
7.244897959183674,201.89212620398928,236.6388023501511,1.17210515734058
7.448979591836735,194.43730233091188,225.08471587237122,1.157621059200362
7.653061224489796,188.33546317768392,215.45215962069034,1.143980830723438
7.857142857142858,180.64944956178468,206.39048536110744,1.142491637044922
8.061224489795919,186.0426882595624,213.07044041703807,1.145277153379805
8.26530612244898,186.36253266619698,212.76208877350786,1.1416569936543866
8.46938775510204,157.49504009358347,177.78596322743317,1.1288353152060715
8.673469387755102,184.83636739746166,204.6030376105702,1.106941455793726
8.877551020408163,178.14758490049982,192.0554080521705,1.0780691085957665
9.081632653061224,175.1625700085155,183.94490178443996,1.0501381760697934
9.285714285714286,172.93140006289642,178.65337253360073,1.0330881058536692
9.489795918367347,170.62313678765213,175.47080499385447,1.0284115524861994
9.693877551020408,168.0321723600036,174.31896797210118,1.0374142375462974
9.89795918367347,166.61752608299625,175.43840377797852,1.0529408754430094
10.10204081632653,165.14145253548185,176.03955971131458,1.06599255976322
10.306122448979592,158.63656190059697,169.62348647249195,1.0692584637504907
10.510204081632653,179.15765286992269,190.01953179994078,1.0606274906822113
10.714285714285715,164.32762969207897,170.88578317144078,1.0399090128157427
10.918367346938776,159.80199906122434,162.99057332418255,1.0199532814463514
11.122448979591837,156.9484489265108,159.45102314168707,1.0159451987725479
11.326530612244898,154.86485214935274,158.80787222943783,1.0254610392568768
11.53061224489796,154.30341782452606,159.34228760758478,1.0326555941151538
11.73469387755102,153.69255749638756,157.54871206630526,1.025090054019098
11.938775510204081,152.07877557889148,153.68595145497315,1.0105680484996273
12.142857142857142,150.11412184195424,150.43664011564883,1.002148487229164
12.346938775510203,148.15400503159492,148.2949750325826,1.00095150988971
12.551020408163266,146.15942291335236,146.89627104490745,1.0050414001154884
12.755102040816327,144.1200362233032,146.25929855999055,1.0148436150360989
12.959183673469388,143.4893848448205,146.6934256492144,1.0223294622655115
13.16326530612245,144.05607095440092,146.9956255801344,1.0204056282130862
13.36734693877551,142.3278332411143,144.44467051508263,1.0148729677517274
13.571428571428571,140.31362501337708,142.49957427565033,1.0155790235058417
13.775510204081632,139.4717049316209,142.20284003133682,1.019582001245736
13.979591836734695,139.94348008692253,142.38030668961653,1.0174129341444162
14.183673469387756,138.72869466924163,139.92381824270635,1.0086148260553747
14.387755102040817,136.95588632914928,137.35043274847519,1.0028808284908448
14.591836734693878,135.024916131696,135.66233858414128,1.0047207765107855
14.795918367346939,132.1433354466209,134.34395682312527,1.016653290679145
15.0,124.72107918757095,128.62350433579002,1.0312892189006007
