stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,closure,lambda,fold
exact_compact_nonlocal,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.230758757936396,0.8934133496684195,0.5173542714055115,-3.3340302543315783,3.3739314128979885,True,3.580361673049448e-15,-1.1517289367628694,-2.0944477099460532,compact_streamline_averaged_gas_minus_star_flux,1.0,0
exact_compact_nonlocal,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,12.045160134601426,4.918358408812306,-1.157823854397673,3.007612724812336,3.222776812046619,True,6.5002586283855235e-15,5.358672648063657,1.7700122638661016,compact_streamline_averaged_gas_minus_star_flux,1.0,0
exact_compact_nonlocal,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.232471044026743,21.081369623947815,-1.326723056512094,3.206773715947829,3.470387836247505,True,3.1791949213824896e-15,-1.5062248743296478,1.5748212963913637,compact_streamline_averaged_gas_minus_star_flux,1.0,0
exact_compact_nonlocal,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.113788404167398,-2.3428022177760823,0.6698857947934043,-1.3730330297760853,1.527732528593303,True,6.358389842764979e-15,-1.5072543202537991,-1.1960497523250433,compact_streamline_averaged_gas_minus_star_flux,1.0,1
exact_compact_nonlocal,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-7.153700720327742,11.102599743435398,-0.3774289376692703,-0.17539893256458505,0.4161939314009153,True,2.9893669801409084e-15,-1.494627620119789,0.5019890054809074,compact_streamline_averaged_gas_minus_star_flux,1.0,1
exact_compact_nonlocal,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.4252915607839162,-1.6287671009982176,-0.37966746294794335,3.670865799001783,3.6904475469382203,True,1.4217791915866692e-15,-1.3849993179019813,0.9679741104525628,compact_streamline_averaged_gas_minus_star_flux,1.0,1
exact_compact_nonlocal,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.537464875450857,10.6690667025503,0.4809629753800131,0.41153061455030837,0.6329951266783572,True,1.4895204919483639e-15,-1.1867853414071992,-2.2013957385942677,compact_streamline_averaged_gas_minus_star_flux,1.0,1
exact_compact_nonlocal,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.7324220656297922,-5.030313086857218,1.509661123088072,-0.8736540508571968,1.7442328133430836,True,1.790180836524724e-15,-1.8843352796389299,1.1373152864297147,compact_streamline_averaged_gas_minus_star_flux,1.0,2
exact_compact_nonlocal,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.3811640950075144,8.284075756987455,-0.36372654137276506,0.12914285298749384,0.385972632937548,True,3.211141373756263e-15,0.19777665096446925,-1.4331186584130138,compact_streamline_averaged_gas_minus_star_flux,1.0,2
exact_compact_nonlocal,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.128845261743658,-2.6350708340223084,-1.6430143396273698,-0.46501963402229096,1.7075536244134142,True,5.008816424701248e-14,-1.8606111329331918,-1.5180094902189376,compact_streamline_averaged_gas_minus_star_flux,1.0,2
exact_compact_nonlocal,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.9040753807302544,4.24028678869329,-1.0850009943314858,-0.8938187233067083,1.405752135987688,True,2.3914935841127266e-15,0.9360751205543075,-1.2013313689203504,compact_streamline_averaged_gas_minus_star_flux,1.0,3
exact_compact_nonlocal,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.625567577766644,9.787627319058643,-0.2066517236981844,-0.7078114569413501,0.7373615080032774,True,5.512120354514498e-15,0.6553573984637181,-0.48080804294911594,compact_streamline_averaged_gas_minus_star_flux,1.0,3
exact_compact_nonlocal,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.837601983309147,4.873559850098291,1.2741238793294356,0.9078559740983088,1.5644788683723023,True,1.1866928732135989e-15,1.7643191580156037,-0.4731286875765151,compact_streamline_averaged_gas_minus_star_flux,1.0,4
exact_compact_nonlocal,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.31515838685265,3.9400726733828364,0.8285626149883627,0.5222703653828464,0.979429600080315,True,4.996003610813204e-16,1.3366140267362603,0.30854607489584757,compact_streamline_averaged_gas_minus_star_flux,1.0,4
exact_compact_nonlocal,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,2.9958375138290663,16.011058130097524,-2.243956131834513,1.4823482660975404,2.6893671195283275,True,2.640453014804195e-13,3.5728988982481202,3.3258729848926465,compact_streamline_averaged_gas_minus_star_flux,1.0,4
