stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.6126866692475605,3.936101198991079,0.13542636009434705,-0.2913424050089186,0.32127977833157273,True,5.236911533344271e-15,-1.2470311265828493,-0.6172528628934776
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.63588333787,-1.1378965397820113,0.14779086109080186,-0.16812735178201432,0.2238502737081058,True,5.551115123125783e-16,-1.2470311265828493,-0.6172528628934776
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.862097959062688,10.993068458236568,-0.08582617640421653,-0.2849302177634154,0.297575808073968,True,3.8778423131653425e-15,-1.3102937360083418,1.2830727768752892
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6482634833682064,-4.027034814577347,0.12897557409007343,0.1296242214226737,0.1828582442530234,True,1.1102230246251565e-15,-1.3102937360083418,1.2830727768752892
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.18400012124404,7.985872836928249,-0.16656256760929056,-0.16906006707171262,0.23732761155603335,True,1.6946818973100072e-15,0.9488876756496808,-1.0873653251160018
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.188332253360706,4.49795129314789,-0.800744121701034,-0.6361542188521074,1.0226843787807143,True,6.049442158684427e-15,0.9488876756496808,-1.0873653251160018
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.1883322533607155,4.497951293147872,0.6248541493810043,0.5322474171478899,0.8208105878089405,True,2.55351295663786e-15,0.9488876756496808,-1.0873653251160018
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.603196299612846,10.207017380101165,-0.1842804455443865,-0.288421395898828,0.34226624756505875,True,1.3260079192930074e-14,0.623998797308678,-0.3210485789243377
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.7906656596130066,3.4452417544526446,0.30406988774871957,0.027439446452654614,0.3053054533694854,True,5.551115123125783e-16,0.623998797308678,-0.3210485789243377
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.170333291048231,14.517182035911675,-0.06946035461534805,-0.011527828088308212,0.07041045152336044,True,3.922341112661262e-14,3.8256281660263856,2.521828482371102
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.311677876342142,1.9434847192091438,0.1086938873430423,0.03273903520917343,0.1135174240906191,True,1.4762209355896038e-14,3.8256281660263856,2.521828482371102
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.022006769222568,18.172529157566583,-0.11625878170791815,0.29793324956659717,0.31981295396140796,True,4.869818370658876e-15,-1.5994300331342848,2.6504017062458276
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7819129783339519,-5.340346811428004,-0.023046045397907666,-0.04071391142800351,0.04678400145615738,True,5.760335218184685e-15,-1.5994300331342848,2.6504017062458276
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.624263909537206,10.503420076741923,0.39416394129366417,0.24588398874193196,0.46456877697042626,True,7.588599744428075e-15,-1.029130601668835,-1.1224034996841326
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.06157257735664,-2.1787010511373106,-0.5757416552403525,-0.008649851137293219,0.5758066285686525,True,9.930136612989092e-16,-1.029130601668835,-1.1224034996841326
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.32634384962396756,-7.673565382806695,-0.1304955963675704,1.2616562891933434,1.2683870437419507,True,2.1556631856153973e-15,-1.2470311265828493,-0.6172528628934776
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.49101848670214965,-4.184286300813752,-0.7354581901894013,1.1082701871862755,1.3300983261859145,True,0.0,-1.3102937360083418,1.2830727768752892
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.488310643461093,-13.100442650931555,1.10723959432638,2.430737181068464,2.6710415127198432,True,3.595820250601821e-15,0.9488876756496808,-1.0873653251160018
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.7150985768912275,-11.768035203167766,0.8506269014138699,2.144726036832232,2.307252890013371,True,7.478157701545434e-15,0.623998797308678,-0.3210485789243377
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,13.891569861379924,-2.4677777611678957,-0.07857319728579704,0.8468490148321335,0.8504863321969777,True,2.220446049250313e-15,3.8256281660263856,2.521828482371102
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.7819129783336737,-5.3403468114278025,-0.930604944859246,1.2944643125722095,1.5942595208809396,True,4.218847493575595e-15,-1.5994300331342848,2.6504017062458276
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,3.4755889156797997,-15.952350943411577,-0.22844659248228405,3.3691315845884553,3.376867702455677,True,3.4114304132295466e-12,-1.029130601668835,-1.1224034996841326
