f_counter,alignment,damping,Sigma,f_DM
0.0,1.0,0.4993517885992762,1.0499351788599276,0.09285852129470307
0.05,0.8099999999999998,0.4993517885992762,1.0404474948765414,0.07623891638035907
0.1,0.6400000000000001,0.4993517885992762,1.0319585144703538,0.06097852897076095
0.15000000000000002,0.48999999999999994,0.4993517885992762,1.0244682376413645,0.04719724631907651
0.2,0.3600000000000001,0.4993517885992762,1.017976664389574,0.03500657364934334
0.25,0.25,0.4993517885992762,1.0124837947149818,0.024507716547541247
0.30000000000000004,0.15999999999999992,0.4993517885992762,1.0079896286175885,0.015789774603465312
0.35000000000000003,0.08999999999999993,0.4993517885992762,1.0044941660973934,0.008928100663494476
0.4,0.03999999999999998,0.4993517885992762,1.0019974071543971,0.00398287719908208
0.45,0.010000000000000007,0.4993517885992762,1.0004993517885992,0.0009979560183193126
0.5,0.0,0.4993517885992762,1.0,0.0
