name,R_d,mean_C_jj,mean_v_over_sigma,mean_g_ratio,rms_correlator,rms_standard,rms_bar,improvement_correlator,improvement_standard,correlator_vs_standard
CamB,1.0,0.6425305598579676,0.5590398623736894,0.04975555715967956,10.89153584222746,14.923040707079654,3.355606872172602,-224.5772302038376,-344.7195775772645,27.0153043470531
D564-8,2.0,0.7155827075684211,0.4892225143312369,0.015816678763154523,2.74072582103682,6.010615670063114,11.653064328205572,76.480642826256,48.420299581503514,54.401912025627134
D631-7,2.0,0.8015286583706268,1.510973832968312,0.05846350268357769,7.291932892089712,9.673762035523986,26.330096093973044,72.30571105375178,63.259678198674294,24.621539528135187
DDO064,0.745,0.6744237585031359,0.9592588512352125,0.061201499651963524,3.6741063282122117,3.983206648094414,17.940281191340095,79.52035261305865,77.79741239497886,7.760087466967789
DDO154,5.0,0.8029739081666377,1.2689897975927134,0.034948769552549934,1.90740239186019,1.743142801404866,23.71217692693497,91.95602159288231,92.6487441166787,-9.423186116647516
DDO161,4.0,0.797507859249302,2.200063812695812,0.062202826487563645,13.292504237525465,18.257562784436136,23.323029110647877,43.00695602417734,21.71873259764169,27.194530866645522
DDO168,9.0,0.8211036613305801,1.741918970309801,0.0988984621787947,4.948696901030817,3.463136499799641,21.018874222272622,76.45593741749053,83.52368227157507,-42.89638601646578
DDO170,3.0,0.7903153345105525,1.8822449632872016,0.03615812627713298,10.195828032596895,15.271728960279756,27.33402059077279,62.69912800153986,44.129225667463395,33.237238173128745
ESO079-G014,4.1675,0.5234067381492337,2.9386835319215914,0.29474979791947414,28.155639713605808,11.447568201851707,55.74658403541773,49.49351570005158,79.46498713790486,-145.9530200401119
ESO116-G012,5.0,0.5921774133527755,2.096114530733137,0.19179362465755628,21.335934571865817,10.565059776710486,46.78642194708297,54.397165493874525,77.4185344015836,-101.94807244629645
ESO444-G084,5.0,0.7924610725551146,1.273334942427417,0.0693501401529625,16.32240390456955,13.752753763544053,33.349804034715035,51.05697206622575,58.762115215944576,-18.684622623268034
ESO563-G021,10.6025,0.5192812083100705,6.569814307107626,0.7768775712017504,77.7638669552774,51.37673987315314,117.979670125645,34.08706188747512,56.45288733352248,-51.3600651720465
F561-1,9.0,0.6060997518373737,1.679102051678773,0.07855501604571496,19.091912650399944,29.48725618157475,9.593416723190401,-99.01056319432675,-207.36969978896553,35.25368202169446
F563-1,1.0,0.697814932840073,1.8403149889158106,0.04023569749846811,24.771912737790913,16.72382090738983,62.47755725522295,60.35070219439469,73.23227468853743,-48.123523176721164
F563-V1,1.0,0.6902316615605133,1.1387848501801594,0.03147675700470911,23.62176617196618,30.83646650595671,4.948718563402543,-377.3309669831939,-523.1202302350122,23.39665062661074
F563-V2,9.0,0.6301785101642483,1.7942278498940205,0.08224475662542374,35.20598651776643,27.779062642339078,59.03782298606215,40.36706515062728,52.94700712643613,-26.73568928890967
F565-V2,7.0,0.7494496263544638,1.4599538060347277,0.03408887622626087,13.555853935030045,8.390426710217348,41.08791342698134,67.00768473161678,79.57933121834418,-61.563343596369855
F567-2,3.0,0.6081099443916254,1.1903370654771692,0.03666696378420046,12.15807551512325,20.120090384204023,20.87431740450611,41.75581754592511,3.613181718408072,39.57246074466758
F568-1,3.3075,0.6059031598791534,1.8441521675895542,0.08214196465775966,41.069663790959765,29.764276610766352,69.86283183130358,41.21385762012928,57.39612061154696,-37.98307389773425
F568-3,7.0,0.5746503134818459,1.6652813437998542,0.07228365400140735,17.36809225123019,8.55711596787129,44.56354544414182,61.026233262790484,80.79794620785457,-102.96665741636271
F568-V1,4.4075,0.5835360617108442,1.566894791896858,0.0710667072383683,38.39826530189513,26.481402890719565,65.51997770587302,41.394569036226606,59.58270466818878,-45.0008727269953
F571-8,3.8875,0.5095707752751836,2.4021635443273612,0.55121493531113,34.61204184494625,24.305952481816618,55.62174794317092,37.772466481438904,56.301350855334206,-42.40150379146696
F571-V1,8.0,0.705897043936743,1.9000708489028155,0.05149450923990577,6.268363622837032,4.7232229942821675,39.794929421262424,84.24833587093174,88.1310934257907,-32.71369212136243
F574-1,7.0,0.5620640608503703,1.5768407006881608,0.07563147705214317,22.25927851419577,10.67466725838697,48.52533758837649,54.12854475529163,78.00186914939893,-108.5243312545119
F574-2,8.0,0.6427427030071419,1.3875182525635146,0.036403110690725174,27.394003829426605,36.87541737396533,2.767625676783319,-889.8016216291708,-1232.3845664282135,25.71201689294712
F579-V1,6.0,0.5441551833483058,1.9808122542534359,0.1334257902558049,32.245219476021546,21.792743201411984,55.68314744072652,42.091600496638826,60.8629465052961,-47.9631048647989
F583-1,4.0,0.6008217778015416,1.0841920475969413,0.03039703902961123,17.103389820249312,10.969307886288759,37.881198388480925,54.84992411050496,71.04286993828485,-55.92040990688151
F583-4,1.0,0.5471438048186364,1.0743162306339762,0.0604499113091315,5.71754898477616,6.902057914755755,28.25603613945153,79.7652120893446,75.57315583582869,17.161677641783616
IC2574,8.0,0.6560197343051883,1.2072957816914611,0.029924902865842557,3.800539040680594,10.902462857838362,23.78354699928544,84.02030176241257,54.159642974338865,65.14054585429582
IC4202,6.475,0.06021175526581275,2.9477781985284106,1.2706226425898683,63.25452259475969,27.137060861760656,69.1215936942972,8.488043729844682,60.740111141274845,-133.09275428531328
KK98-251,8.0,0.8012910277927769,1.000724558505651,0.04235028880911099,3.2996956230275822,5.318954188661159,9.24231819672141,64.29796558835092,42.44999928104631,37.96345097196348
NGC0024,2.8175,0.5412841324670816,1.7251019819931666,0.3492234610011503,32.43566213366172,24.24307283103738,47.18129248016705,31.25312930480602,48.61719220339691,-33.793526751838634
NGC0055,7.0,0.7371088235451632,2.7235214460566963,0.10958396698314352,6.697802835868037,15.627947451440162,30.10483924708385,77.75174024051023,48.088254771352126,57.14214642274846
NGC0100,1.0,0.5601223632746452,1.5133622674373324,0.10809279941772441,11.13293525143531,5.692712476110149,37.32423045477865,70.172364933488,84.74794414580809,-95.5646855195203
NGC0247,7.0,0.6162647149687975,2.0966411499314535,0.0855561458291544,12.773163566898159,6.833979081731838,44.3387445217944,71.19186908727288,84.5868908661303,-86.90668224376884
NGC0289,17.78,0.636729092942791,5.206281469906016,0.6112142022153434,18.250028344643002,26.311713813388568,72.05791283517864,74.67310996588658,63.485323432039245,30.63915002238821
NGC0300,2.95,0.6059268953367648,1.7460664462328603,0.09311942862427085,16.480890314111985,5.087741535004742,46.47895971603302,64.54118075188575,89.05366736672097,-223.93332484993508
NGC0801,14.955,0.5335767884207392,6.758862612225628,1.9600646651568343,19.94019715952236,36.906325656891134,53.95541255762082,63.04319397386213,31.598473800051817,45.97078737964495
NGC0891,4.2775,0.14235513999504776,4.514140692204746,3.3070809642232946,34.93990363161885,23.698923344899267,42.48873191442031,17.766659400440847,44.22303919864444,-47.432451352854315
NGC1003,7.56,0.6731595913777602,2.429981893409055,0.09449645983342148,9.666194528896622,7.089691442735342,57.05520264141121,83.05817159278511,87.57397903343949,-36.341540488357474
NGC1090,7.5225,0.5489118538709891,4.384086291080671,0.4607352533169356,15.176825924168288,18.72669602630486,53.94427875610074,71.8657357663682,65.28511186334659,18.956200800985776
NGC1705,1.5,0.6424865966036247,1.2757400419369191,0.19253733590586294,24.50018949334317,17.49124512338585,44.86883854026655,45.39598017150362,61.016942509691404,-40.07115743056132
NGC2366,8.0,0.7414593062202413,1.6494254436003308,0.0694906052791333,5.166240641379353,7.543924939321426,18.91729119521532,72.69037840530768,60.12153716157057,31.517867914469793
NGC2403,5.2175,0.5931638815127985,2.988230956073309,0.49064513279232297,19.208023537846266,8.868408957801744,50.70104801512085,62.115135110978855,82.50843068341138,-116.5892848338768
NGC2683,8.655,0.29395834879529975,3.4508372154575553,0.6621879107843245,37.43449703495761,18.404457053076797,63.99459888504824,41.50366173526585,71.24060877991248,-103.39908385778452
NGC2841,15.91,0.07654321206614507,3.2383246736218156,1.3176453711247527,117.60850764612903,65.36883744757682,130.51149487715645,9.88647570328753,49.913348621816766,-79.91525050517583
NGC2903,6.24,0.5200373749163444,5.881247846631732,2.8410013917485633,33.141175760293244,22.98786942611642,60.52008718835979,45.23937869232367,62.01613299965996,-44.16810512522617
NGC2915,2.51,0.6770367319534264,1.3683350050386323,0.11908350274453085,26.732529388735927,19.775223345933902,53.35994986959267,49.90150955151189,62.93995141625335,-35.181934085374344
NGC2955,8.8575,0.03451765720754672,3.4323184849816317,2.8988966195551327,37.898063289935585,16.659031703373838,42.649935542778884,11.141569599975268,60.94007765459707,-127.49259359570313
NGC2976,0.5675,0.5423631566478702,1.6990161096244305,0.5086454417858672,5.363512376637327,3.9770000269499097,14.260040448565768,62.38781793093179,72.11087835764236,-34.86327232315304
NGC2998,10.57,0.5451895195250691,5.052597694099471,0.7966327673221728,39.770280361886,34.960541911238764,71.792278099358,44.603679650831914,51.30320023714167,-13.757619841416279
NGC3109,4.0,0.7739996043448008,1.1603636918728482,0.030060829566662464,8.877133983886601,5.246609805644498,32.07944925871144,72.32766088876684,83.644950499829,-69.19752588302354
NGC3198,11.02,0.5620003461706791,3.419002680307067,0.41899740509493283,18.827589911239922,11.977809039313918,56.1001892582356,66.43934688959004,78.6492537767053,-57.187260620397694
NGC3521,4.435,0.5072542739137099,7.196689129215488,4.125056720117173,21.57432228601458,12.39254197109992,35.20819118432226,38.723570963732605,64.80210554918212,-74.0911778739751
NGC3726,8.13,0.5507626577401334,4.7132946972483,0.4340926128004781,10.795856426875536,21.797174528692114,50.4040650691289,78.58137748995229,56.75512580424334,50.47130345878222
