f_counter,mean_C_jj,mean_enhancement,predicted_f_DM,suppression,f_DM_suppression
0.0,0.49935178859927604,1.0968828989581259,0.16884988609117613,0.0,0.0
0.05,0.4044749487654136,1.079186417260069,0.14136802222541445,0.01613342838589782,0.16275914957337864
0.1,0.3195851447035369,1.0630882320152184,0.1151668629908521,0.030809730897443433,0.3179334279878405
0.15000000000000002,0.24468237641364513,1.0486658001556923,0.09066105665626034,0.043958292036672786,0.4630671139019609
0.2,0.1797666438957394,1.035993135752394,0.0682782274647844,0.0555116350738698,0.5956276367997353
0.25,0.12483794714981901,1.0251391910064727,0.04844405653398787,0.06540689805611788,0.7130939341716294
0.30000000000000004,0.07989628617588414,1.0161661633727406,0.03156485700099898,0.07358737715945252,0.8130596488294076
0.35000000000000003,0.04494166097393483,1.009127808991119,0.01800867496183045,0.08000406429014517,0.893345057087536
0.4,0.01997407154397107,1.0040678584014553,0.008086342275636649,0.08461709143686247,0.9521092820206574
0.45,0.004993517885992797,1.0010186383304502,0.0020341680112334615,0.0873969871521676,0.9879528019928006
0.5,0.0,0.9999999999999999,0.0,0.08832565358631284,1.0
